 E(B-V) = 0.44
2500 -0.25  0.00 -6.1329
2500 -0.50  0.00 -6.0529
2500 -0.75  0.00 -5.8703
2500 -1.00  0.00 -5.5603
2500 -2.00  0.00 -3.6974
2600 -0.25  0.00 -5.5460
2600 -0.50  0.00 -5.4310
2600 -0.75  0.00 -5.2294
2600 -1.00  0.00 -4.9267
2600 -1.50  0.00 -4.1230
2600 -2.00  0.00 -3.3731
2600 -2.50  0.00 -2.8389
2700 -0.25  0.00 -5.0091
2700 -0.50  0.00 -4.8509
2700 -0.75  0.00 -4.6274
2700 -1.00  0.00 -4.3366
2700 -1.50  0.00 -3.6702
2700 -2.00  0.00 -3.1057
2700 -2.50  0.00 -2.6987
2800 -0.25  0.00 -4.5401
2800 -0.50  0.00 -4.3353
2800 -0.75  0.00 -4.0920
2800 -1.00  0.00 -3.8213
2800 -1.50  0.00 -3.2949
2800 -2.00  0.00 -2.8875
2800 -2.50  0.00 -2.5812
2900 -0.25  0.00 -4.1482
2900 -0.50  0.00 -3.8988
2900 -0.75  0.00 -3.6430
2900 -1.00  0.00 -3.3969
2900 -1.50  0.00 -2.9922
2900 -2.00  0.00 -2.7053
2900 -2.50  0.00 -2.4759
3000 -0.25  0.00 -3.8284
3000 -0.50  0.00 -3.5421
3000 -0.75  0.00 -3.2801
3000 -1.00  0.00 -3.0593
3000 -1.50  0.00 -2.7499
3000 -2.00  0.00 -2.5487
3000 -2.50  0.00 -2.3765
3100 -0.25  0.00 -3.5619
3100 -0.50  0.00 -3.2502
3100 -0.75  0.00 -2.9903
3100 -1.00  0.00 -2.7933
3100 -1.50  0.00 -2.5529
3100 -2.00  0.00 -2.4103
3100 -2.50  0.00 -2.2791
3200 -0.25  0.00 -3.3264
3200 -0.50  0.00 -3.0035
3200 -0.75  0.00 -2.7547
3200 -1.00  0.00 -2.5805
3200 -1.50  0.00 -2.3904
3200 -2.00  0.00 -2.2860
3200 -2.50  0.00 -2.1835
3300 -0.25  0.00 -3.1025
3300 -0.50  0.00 -2.7848
3300 -0.75  0.00 -2.5571
3300 -1.00  0.00 -2.4064
3300 -1.50  0.00 -2.2536
3300 -2.00  0.00 -2.1744
3300 -2.50  0.00 -2.0931
3400 -0.25  0.00 -2.8828
3400 -0.50  0.00 -2.5867
3400 -0.75  0.00 -2.3879
3400 -1.00  0.00 -2.2614
3400 -1.50  0.00 -2.1385
3400 -2.00  0.00 -2.0769
3400 -2.50  0.00 -2.0121
3500 -0.25  0.00 -2.6764
3500 -0.50  0.00 -2.4136
3500 -0.75  0.00 -2.2440
3500 -1.00  0.00 -2.1407
3500 -1.50  0.00 -2.0420
3500 -2.00  0.00 -1.9938
3500 -2.50  0.00 -1.9418
3600 -0.25  0.00 -2.4844
3600 -0.50  0.00 -2.2690
3600 -0.75  0.00 -2.1266
3600 -1.00  0.00 -2.0409
3600 -1.50  0.00 -1.9606
3600 -2.00  0.00 -1.9223
3600 -2.50  0.00 -1.8808
3700 -0.25  0.00 -2.3013
