 E(B-V) = 0.44
2500 -0.25  0.00 -7.2872
2500 -0.50  0.00 -6.9970
2500 -0.75  0.00 -6.5702
2500 -1.00  0.00 -6.0507
2500 -1.50  0.00 -5.0066
2500 -2.00  0.00 -4.1359
2600 -0.25  0.00 -6.6491
2600 -0.50  0.00 -6.3631
2600 -0.75  0.00 -5.9721
2600 -1.00  0.00 -5.5135
2600 -1.50  0.00 -4.6120
2600 -2.00  0.00 -3.8677
2700 -0.25  0.00 -6.0261
2700 -0.50  0.00 -5.7507
2700 -0.75  0.00 -5.3983
2700 -1.00  0.00 -5.0015
2800 -0.25  0.00 -5.4288
2800 -0.50  0.00 -5.1711
2800 -0.75  0.00 -4.8619
2800 -1.00  0.00 -4.5323
2800 -1.50  0.00 -3.9205
2800 -2.00  0.00 -3.3991
2900 -0.25  0.00 -4.8721
2900 -0.50  0.00 -4.6387
2900 -0.75  0.00 -4.3763
2900 -1.00  0.00 -4.1157
2900 -1.50  0.00 -3.6362
2900 -2.00  0.00 -3.2059
2900 -2.50  0.00 -2.7977
3000 -0.25  0.00 -4.3691
3000 -0.50  0.00 -4.1650
3000 -0.75  0.00 -3.9556
3000 -1.00  0.00 -3.7566
3000 -1.50  0.00 -3.3905
3000 -2.00  0.00 -3.0394
3000 -2.50  0.00 -2.6924
3100 -0.25  0.00 -3.9385
3100 -0.50  0.00 -3.7654
3100 -0.75  0.00 -3.6022
3100 -1.00  0.00 -3.4546
3100 -1.50  0.00 -3.1793
3100 -2.00  0.00 -2.8966
3100 -2.50  0.00 -2.6033
3200 -0.25  0.00 -3.5815
3200 -0.50  0.00 -3.4379
3200 -0.75  0.00 -3.3137
3200 -1.00  0.00 -3.2054
3200 -1.50  0.00 -2.9991
3200 -2.00  0.00 -2.7737
3300 -0.25  0.00 -3.2922
3300 -0.50  0.00 -3.1750
3300 -0.75  0.00 -3.0810
3300 -1.00  0.00 -3.0018
3300 -1.50  0.00 -2.8462
3300 -2.00  0.00 -2.6665
3300 -2.50  0.00 -2.4636
3400 -0.25  0.00 -3.0588
3400 -0.50  0.00 -2.9638
3400 -0.75  0.00 -2.8930
3400 -1.00  0.00 -2.8347
3400 -1.50  0.00 -2.7160
3400 -2.00  0.00 -2.5722
3400 -2.50  0.00 -2.4055
3500 -0.25  0.00 -2.8684
3500 -0.50  0.00 -2.7920
3500 -0.75  0.00 -2.7384
3500 -1.00  0.00 -2.6952
3500 -1.50  0.00 -2.6038
3500 -2.00  0.00 -2.4877
3500 -2.50  0.00 -2.3513
3600 -0.25  0.00 -2.7095
3600 -0.50  0.00 -2.6487
3600 -0.75  0.00 -2.6079
3600 -1.00  0.00 -2.5755
3600 -1.50  0.00 -2.5047
3600 -2.00  0.00 -2.4103
3600 -2.50  0.00 -2.2985
3700 -0.25  0.00 -2.5741
3700 -0.50  0.00 -2.5263
3700 -0.75  0.00 -2.4949
3700 -1.00  0.00 -2.4704
3700 -1.50  0.00 -2.4150
3700 -2.00  0.00 -2.3381
3700 -2.50  0.00 -2.2459
3800 -0.25  0.00 -2.4566
3800 -0.50  0.00 -2.4193
3800 -0.75  0.00 -2.3948
3800 -1.00  0.00 -2.3758
3800 -2.50  0.00 -2.1927
3900 -0.25  0.00 -2.3533
3900 -0.50  0.00 -2.3240
3900 -0.75  0.00 -2.3046
3900 -1.00  0.00 -2.2893
3900 -2.50  0.00 -2.1389
