 E(B-V) = 0.44
2500 -0.25  0.00-10.6220
2500 -0.50  0.00-10.5439
2500 -0.75  0.00-10.4647
2500 -1.00  0.00-10.3817
2500 -1.50  0.00-10.1936
2500 -2.00  0.00 -9.9925
2500 -2.50  0.00 -9.8006
2600 -0.25  0.00-10.4637
2600 -0.50  0.00-10.3894
2600 -0.75  0.00-10.3218
2600 -1.00  0.00-10.2581
2600 -1.50  0.00-10.1222
2600 -2.00  0.00 -9.9686
2700 -0.25  0.00-10.3302
2700 -0.50  0.00-10.2570
2700 -0.75  0.00-10.1980
2700 -1.00  0.00-10.1490
2700 -1.50  0.00-10.0548
2700 -2.00  0.00 -9.9427
2700 -2.50  0.00 -9.8107
2800 -0.25  0.00-10.2216
2800 -0.50  0.00-10.1462
2800 -0.75  0.00-10.0924
2800 -1.00  0.00-10.0538
2800 -1.50  0.00 -9.9911
2800 -2.00  0.00 -9.9136
2800 -2.50  0.00 -9.8087
2900 -0.25  0.00-10.1371
2900 -0.50  0.00-10.0558
2900 -0.75  0.00-10.0035
2900 -1.00  0.00 -9.9714
2900 -1.50  0.00 -9.9309
2900 -2.00  0.00 -9.8799
2900 -2.50  0.00 -9.7989
3000 -0.25  0.00-10.0733
3000 -0.50  0.00 -9.9844
3000 -0.75  0.00 -9.9304
3000 -1.00  0.00 -9.9007
3000 -1.50  0.00 -9.8733
3000 -2.00  0.00 -9.8415
3000 -2.50  0.00 -9.7804
3100 -0.25  0.00-10.0267
3100 -0.50  0.00 -9.9292
3100 -0.75  0.00 -9.8711
3100 -1.00  0.00 -9.8405
3100 -1.50  0.00 -9.8181
3100 -2.00  0.00 -9.7988
3100 -2.50  0.00 -9.7535
3200 -0.25  0.00 -9.9928
3200 -0.50  0.00 -9.8879
3200 -0.75  0.00 -9.8236
3200 -1.00  0.00 -9.7896
3200 -1.50  0.00 -9.7656
3200 -2.00  0.00 -9.7526
3200 -2.50  0.00 -9.7191
3300 -0.25  0.00 -9.9624
3300 -0.50  0.00 -9.8583
3300 -0.75  0.00 -9.7863
3300 -1.00  0.00 -9.7468
3300 -1.50  0.00 -9.7159
3300 -2.00  0.00 -9.7042
3300 -2.50  0.00 -9.6784
3400 -0.25  0.00 -9.9227
3400 -0.50  0.00 -9.8344
3400 -0.75  0.00 -9.7593
3400 -1.00  0.00 -9.7116
3400 -1.50  0.00 -9.6687
3400 -2.00  0.00 -9.6538
3400 -2.50  0.00 -9.6321
3500 -0.25  0.00 -9.8699
3500 -0.50  0.00 -9.8063
3500 -0.75  0.00 -9.7401
3500 -1.00  0.00 -9.6856
3500 -1.50  0.00 -9.6232
3500 -2.00  0.00 -9.6004
3500 -2.50  0.00 -9.5800
3600 -0.25  0.00 -9.8082
3600 -0.50  0.00 -9.7663
3600 -0.75  0.00 -9.7171
3600 -1.00  0.00 -9.6656
3600 -1.50  0.00 -9.5813
3600 -2.00  0.00 -9.5432
3600 -2.50  0.00 -9.5204
3700 -0.25  0.00 -9.7420
3700 -0.50  0.00 -9.7141
3700 -0.75  0.00 -9.6788
3700 -1.00  0.00 -9.6368
3700 -1.50  0.00 -9.5422
3700 -2.00  0.00 -9.4824
3700 -2.50  0.00 -9.4523
3800 -0.25  0.00 -9.6727
3800 -0.50  0.00 -9.6523
3800 -0.75  0.00 -9.6223
3800 -1.00  0.00 -9.5864
3800 -1.50  0.00 -9.4922
3800 -2.00  0.00 -9.4178
3800 -2.50  0.00 -9.3762
3900 -0.25  0.00 -9.6002
3900 -0.50  0.00 -9.5808
3900 -0.75  0.00 -9.5484
3900 -1.00  0.00 -9.5098
3900 -1.50  0.00 -9.4119
3900 -2.00  0.00 -9.3338
3900 -2.50  0.00 -9.2843
4000 -0.25  0.00 -9.5225
4000 -0.50  0.00 -9.4975
4000 -0.75  0.00 -9.4545
4000 -1.00  0.00 -9.4051
4000 -1.50  0.00 -9.2904
4000 -2.00  0.00 -9.2150
4000 -2.50  0.00 -9.1688
4250 -0.25  0.00 -9.2935
4250 -0.50  0.00 -9.2313
4250 -0.75  0.00 -9.1349
4250 -1.00  0.00 -9.0342
4250 -1.50  0.00 -8.8359
4250 -2.00  0.00 -8.7522
4250 -2.50  0.00 -8.7349
4500 -0.25  0.00 -8.9967
4500 -0.50  0.00 -8.8815
4500 -0.75  0.00 -8.7208
4500 -1.00  0.00 -8.5631
4500 -1.50  0.00 -8.2684
4500 -2.00  0.00 -8.1357
4500 -2.50  0.00 -8.0930
4750 -0.25  0.00 -8.6156
4750 -0.50  0.00 -8.4441
4750 -0.75  0.00 -8.2237
4750 -1.00  0.00 -8.0118
4750 -1.50  0.00 -7.6322
4750 -2.00  0.00 -7.4329
4750 -2.50  0.00 -7.3055
5000 -0.25  0.00 -8.1497
5000 -0.50  0.00 -7.9308
5000 -0.75  0.00 -7.6604
5000 -1.00  0.00 -7.4025
5000 -1.50  0.00 -6.9644
5000 -2.00  0.00 -6.6941
5000 -2.50  0.00 -6.4976
5250 -0.25  0.00 -7.6405
5250 -0.50  0.00 -7.3796
5250 -0.75  0.00 -7.0701
5250 -1.00  0.00 -6.7851
5250 -1.50  0.00 -6.3204
5250 -2.00  0.00 -6.0220
5250 -2.50  0.00 -5.8224
5500 -0.25  0.00 -7.1271
5500 -0.50  0.00 -6.8269
5500 -0.75  0.00 -6.4998
5500 -1.00  0.00 -6.2132
5500 -1.50  0.00 -5.7712
5500 -2.00  0.00 -5.4974
5500 -2.50  0.00 -5.3222
5750 -0.25  0.00 -6.6274
5750 -0.50  0.00 -6.3089
5750 -0.75  0.00 -5.9958
5750 -1.00  0.00 -5.7349
5750 -1.50  0.00 -5.3517
5750 -2.00  0.00 -5.1192
5750 -2.50  0.00 -4.9709
6000 -0.25  0.00 -6.1675
6000 -0.50  0.00 -5.8634
6000 -0.75  0.00 -5.5881
6000 -1.00  0.00 -5.3663
6000 -1.50  0.00 -5.0465
6000 -2.00  0.00 -4.8513
6000 -2.50  0.00 -4.7256
6250 -0.25  0.00 -5.7720
6250 -0.50  0.00 -5.5052
6250 -0.75  0.00 -5.2744
6250 -1.00  0.00 -5.0902
6250 -1.50  0.00 -4.8245
6250 -2.00  0.00 -4.6589
6250 -2.50  0.00 -4.5519
6500 -0.25  0.00 -5.4511
6500 -0.50  0.00 -5.2261
6500 -0.75  0.00 -5.0352
6500 -1.00  0.00 -4.8820
6500 -1.50  0.00 -4.6598
6500 -2.00  0.00 -4.5186
6500 -2.50  0.00 -4.4271
6750 -0.25  0.00 -5.1954
6750 -0.50  0.00 -5.0073
6750 -0.75  0.00 -4.8489
6750 -1.00  0.00 -4.7210
6750 -1.50  0.00 -4.5344
6750 -2.00  0.00 -4.4142
7000 -0.75  0.00 -4.6996
7000 -1.50  0.00 -4.4364
7000 -2.00  0.00 -4.3349
7250 -0.25  0.00 -4.8190
7250 -0.50  0.00 -4.6858
7250 -0.75  0.00 -4.5761
7250 -1.00  0.00 -4.4869
7250 -1.50  0.00 -4.3571
7250 -2.00  0.00 -4.2719
7500 -0.25  0.00 -4.6761
7500 -0.50  0.00 -4.5640
7500 -0.75  0.00 -4.4732
7500 -1.00  0.00 -4.3992
7500 -1.50  0.00 -4.2924
7500 -2.00  0.00 -4.2218
7500 -2.50  0.00 -4.1747
7750 -0.25  0.00 -4.5480
7750 -0.50  0.00 -4.4564
7750 -0.75  0.00 -4.3835
7750 -1.00  0.00 -4.3245
7750 -1.50  0.00 -4.2405
7750 -2.00  0.00 -4.1837
7750 -2.50  0.00 -4.1449
8000 -0.25  0.00 -4.4174
8000 -0.50  0.00 -4.3439
8000 -0.75  0.00 -4.2872
8000 -1.00  0.00 -4.2419
8000 -1.50  0.00 -4.1778
8000 -2.00  0.00 -4.1330
8000 -2.50  0.00 -4.1015
