 E(B-V) = 0.44
2500 -0.25  0.00  1.8819
2500 -0.50  0.00  1.8571
2500 -0.75  0.00  1.8291
2500 -1.00  0.00  1.7999
2500 -1.50  0.00  1.7477
2600 -0.25  0.00  1.8962
2600 -0.50  0.00  1.8686
2600 -0.75  0.00  1.8384
2600 -1.00  0.00  1.8078
2600 -1.50  0.00  1.7538
2700 -0.25  0.00  1.9104
2700 -0.50  0.00  1.8806
2700 -0.75  0.00  1.8489
2700 -1.00  0.00  1.8174
2700 -1.50  0.00  1.7623
2800 -0.25  0.00  1.9230
2800 -0.50  0.00  1.8919
2800 -0.75  0.00  1.8595
2800 -1.00  0.00  1.8279
2900 -0.25  0.00  1.9309
2900 -0.50  0.00  1.8997
2900 -0.75  0.00  1.8680
2900 -1.00  0.00  1.8373
2900 -1.50  0.00  1.7832
3200 -0.25  0.00  1.8968
3200 -0.50  0.00  1.8718
3200 -0.75  0.00  1.8496
3200 -1.00  0.00  1.8287
3200 -1.50  0.00  1.7946
3200 -2.00  0.00  1.7795
3300 -0.25  0.00  1.8622
3300 -0.50  0.00  1.8409
3300 -0.75  0.00  1.8238
3300 -1.00  0.00  1.8087
3300 -1.50  0.00  1.7869
3300 -2.00  0.00  1.7806
3400 -0.25  0.00  1.8232
3400 -0.50  0.00  1.8055
3400 -0.75  0.00  1.7932
3400 -1.00  0.00  1.7839
3400 -1.50  0.00  1.7742
3400 -2.00  0.00  1.7759
3500 -0.25  0.00  1.7846
3500 -0.50  0.00  1.7705
3500 -0.75  0.00  1.7625
3500 -1.00  0.00  1.7581
3500 -1.50  0.00  1.7581
3500 -2.00  0.00  1.7658
3600 -0.25  0.00  1.7483
3600 -0.50  0.00  1.7380
3600 -0.75  0.00  1.7341
3600 -1.00  0.00  1.7333
3600 -1.50  0.00  1.7399
3600 -2.00  0.00  1.7514
3700 -0.25  0.00  1.7150
3700 -0.50  0.00  1.7084
3700 -0.75  0.00  1.7078
3700 -1.00  0.00  1.7098
3700 -1.50  0.00  1.7205
3800 -0.25  0.00  1.6840
3800 -0.50  0.00  1.6804
3800 -0.75  0.00  1.6825
3800 -1.00  0.00  1.6868
3800 -1.50  0.00  1.6996
3900 -0.25  0.00  1.6541
3900 -0.50  0.00  1.6528
3900 -0.75  0.00  1.6566
3900 -1.00  0.00  1.6620
3900 -1.50  0.00  1.6757
4000 -0.25  0.00  1.6242
4000 -0.50  0.00  1.6243
4000 -1.00  0.00  1.6350
4000 -1.50  0.00  1.6485
4250 -0.25  0.00  1.5455
4250 -0.50  0.00  1.5470
4250 -0.75  0.00  1.5521
4250 -1.00  0.00  1.5574
4250 -1.50  0.00  1.5678
4500 -0.25  0.00  1.4598
4500 -0.50  0.00  1.4607
4500 -0.75  0.00  1.4643
4500 -1.00  0.00  1.4674
4500 -1.50  0.00  1.4714
4750 -0.25  0.00  1.3667
4750 -0.50  0.00  1.3656
4750 -0.75  0.00  1.3660
4750 -1.00  0.00  1.3654
5000 -0.25  0.00  1.2646
5000 -0.50  0.00  1.2603
5000 -0.75  0.00  1.2572
5000 -1.00  0.00  1.2535
5000 -1.50  0.00  1.2472
