 E(B-V) = 0.44
2500 -0.25  0.00 -8.7344
2500 -0.50  0.00 -8.5299
2500 -0.75  0.00 -8.2827
2500 -1.00  0.00 -7.9953
2500 -1.50  0.00 -7.2914
2600 -0.25  0.00 -8.3998
2600 -0.50  0.00 -8.1494
2600 -0.75  0.00 -7.8475
2600 -1.00  0.00 -7.5034
2600 -1.50  0.00 -6.7835
2600 -2.00  0.00 -6.2359
2700 -0.25  0.00 -8.0950
2700 -0.50  0.00 -7.7983
2700 -0.75  0.00 -7.4470
2700 -1.00  0.00 -7.0585
2700 -1.50  0.00 -6.3371
2700 -2.00  0.00 -5.8942
2700 -2.50  0.00 -5.8801
2800 -0.25  0.00 -7.8189
2800 -0.50  0.00 -7.4748
2800 -0.75  0.00 -7.0791
2800 -1.00  0.00 -6.6602
2800 -1.50  0.00 -5.9642
2800 -2.00  0.00 -5.6500
2800 -2.50  0.00 -5.6289
2900 -0.25  0.00 -7.5583
2900 -0.50  0.00 -7.1665
2900 -0.75  0.00 -6.7332
2900 -1.00  0.00 -6.3013
2900 -1.50  0.00 -5.6596
2900 -2.00  0.00 -5.4408
2900 -2.50  0.00 -5.4537
3000 -0.25  0.00 -7.2845
3000 -0.50  0.00 -6.8498
3000 -0.75  0.00 -6.3933
3000 -1.00  0.00 -5.9711
3000 -1.50  0.00 -5.4093
3000 -2.00  0.00 -5.2537
3000 -2.50  0.00 -5.3320
3100 -0.25  0.00 -6.9378
3100 -0.50  0.00 -6.4796
3100 -0.75  0.00 -6.0330
3100 -1.00  0.00 -5.6531
3100 -1.50  0.00 -5.1954
3100 -2.00  0.00 -5.0902
3100 -2.50  0.00 -5.2146
3200 -0.25  0.00 -6.4183
3200 -0.50  0.00 -5.9916
3200 -0.75  0.00 -5.6159
3200 -1.00  0.00 -5.3235
3200 -1.50  0.00 -4.9998
3200 -2.00  0.00 -4.9436
3200 -2.50  0.00 -5.0826
3300 -0.25  0.00 -5.7376
3300 -0.50  0.00 -5.4260
3300 -0.75  0.00 -5.1772
3300 -1.00  0.00 -4.9953
3300 -1.50  0.00 -4.8088
3300 -2.00  0.00 -4.8034
3300 -2.50  0.00 -4.9399
3400 -0.25  0.00 -5.1016
3400 -0.50  0.00 -4.9241
3400 -0.75  0.00 -4.7933
3400 -1.00  0.00 -4.7017
3400 -1.50  0.00 -4.6205
3400 -2.00  0.00 -4.6583
3400 -2.50  0.00 -4.7906
3500 -0.25  0.00 -4.6158
3500 -0.50  0.00 -4.5306
3500 -0.75  0.00 -4.4753
3500 -1.00  0.00 -4.4413
3500 -1.50  0.00 -4.4315
3500 -2.00  0.00 -4.5002
3500 -2.50  0.00 -4.6340
3600 -0.25  0.00 -4.2606
3600 -0.50  0.00 -4.2235
3600 -0.75  0.00 -4.2061
3600 -1.00  0.00 -4.2033
3600 -1.50  0.00 -4.2361
3600 -2.00  0.00 -4.3237
3600 -2.50  0.00 -4.4577
3700 -0.25  0.00 -3.9873
3700 -0.50  0.00 -3.9725
3700 -0.75  0.00 -3.9705
3700 -1.00  0.00 -3.9803
3700 -1.50  0.00 -4.0328
3700 -2.00  0.00 -4.1284
3700 -2.50  0.00 -4.2583
3800 -0.25  0.00 -3.7626
3800 -0.50  0.00 -3.7566
3800 -0.75  0.00 -3.7593
3800 -1.00  0.00 -3.7725
3800 -1.50  0.00 -3.8295
3800 -2.00  0.00 -3.9258
3800 -2.50  0.00 -4.0485
3900 -0.25  0.00 -3.5693
3900 -0.50  0.00 -3.5664
3900 -0.75  0.00 -3.5702
3900 -1.00  0.00 -3.5838
3900 -1.50  0.00 -3.6406
3900 -2.00  0.00 -3.7335
3900 -2.50  0.00 -3.8460
4000 -0.25  0.00 -3.3990
4000 -0.50  0.00 -3.3975
4000 -0.75  0.00 -3.4018
4000 -1.00  0.00 -3.4156
4000 -1.50  0.00 -3.4711
4000 -2.00  0.00 -3.5579
4000 -2.50  0.00 -3.6569
4250 -0.25  0.00 -3.0553
4250 -0.50  0.00 -3.0566
4250 -0.75  0.00 -3.0622
4250 -1.00  0.00 -3.0754
4250 -1.50  0.00 -3.1214
4250 -2.00  0.00 -3.1824
4500 -0.25  0.00 -2.7986
4500 -0.50  0.00 -2.8000
4500 -0.75  0.00 -2.8043
4500 -1.00  0.00 -2.8132
4500 -1.50  0.00 -2.8404
4500 -2.00  0.00 -2.8670
4500 -2.50  0.00 -2.8799
4750 -0.25  0.00 -2.5921
4750 -0.50  0.00 -2.5910
4750 -1.00  0.00 -2.5939
4750 -1.50  0.00 -2.6009
4750 -2.00  0.00 -2.6032
4750 -2.50  0.00 -2.6010
5000 -0.25  0.00 -2.4140
5000 -0.50  0.00 -2.4096
5000 -0.75  0.00 -2.4063
5000 -1.00  0.00 -2.4037
5000 -1.50  0.00 -2.3996
5000 -2.00  0.00 -2.3957
5000 -2.50  0.00 -2.3928
5250 -0.25  0.00 -2.2558
5250 -0.50  0.00 -2.2500
5250 -0.75  0.00 -2.2454
5250 -1.00  0.00 -2.2415
5250 -1.50  0.00 -2.2369
5250 -2.50  0.00 -2.2335
5500 -1.00  0.00 -2.1067
5500 -2.00  0.00 -2.1056
