 E(B-V) = 0.44
2500 -0.25  0.00 -7.7568
2500 -0.50  0.00 -8.0695
2500 -0.75  0.00 -8.3797
2500 -1.00  0.00 -8.7100
2500 -1.50  0.00 -9.3544
2500 -2.00  0.00 -9.8443
2500 -2.50  0.00-10.0347
2600 -0.25  0.00 -7.4467
2600 -0.50  0.00 -7.7041
2600 -1.00  0.00 -8.2423
2600 -1.50  0.00 -8.7983
2600 -2.00  0.00 -9.2642
2600 -2.50  0.00 -9.4880
2700 -0.25  0.00 -7.2072
2700 -0.50  0.00 -7.4041
2700 -0.75  0.00 -7.6159
2700 -1.00  0.00 -7.8489
2700 -1.50  0.00 -8.3221
2700 -2.00  0.00 -8.7396
2700 -2.50  0.00 -8.9745
2800 -0.25  0.00 -7.0342
2800 -0.50  0.00 -7.1677
2800 -0.75  0.00 -7.3287
2800 -1.00  0.00 -7.5183
2800 -1.50  0.00 -7.9133
2800 -2.00  0.00 -8.2689
2800 -2.50  0.00 -8.4938
2900 -0.25  0.00 -6.9143
2900 -0.50  0.00 -6.9902
2900 -0.75  0.00 -7.0990
2900 -1.00  0.00 -7.2437
2900 -1.50  0.00 -7.5596
2900 -2.00  0.00 -7.8488
2900 -2.50  0.00 -8.0474
3000 -0.25  0.00 -6.8268
3000 -0.50  0.00 -6.8646
3000 -0.75  0.00 -6.9214
3000 -1.50  0.00 -7.2535
3000 -2.00  0.00 -7.4758
3000 -2.50  0.00 -7.6372
3100 -0.25  0.00 -6.7596
3100 -0.50  0.00 -6.7784
3100 -0.75  0.00 -6.7908
3100 -2.50  0.00 -7.2642
3200 -0.25  0.00 -6.7083
3200 -0.50  0.00 -6.7138
3200 -0.75  0.00 -6.7013
3200 -1.50  0.00 -6.7641
3200 -2.00  0.00 -6.8512
3200 -2.50  0.00 -6.9265
3300 -0.25  0.00 -6.6582
3300 -0.50  0.00 -6.6552
3300 -0.75  0.00 -6.6340
3300 -1.00  0.00 -6.6013
3300 -1.50  0.00 -6.5691
3300 -2.00  0.00 -6.5916
3300 -2.50  0.00 -6.6229
3400 -0.25  0.00 -6.5975
3400 -0.50  0.00 -6.5860
3400 -0.75  0.00 -6.5597
3400 -1.00  0.00 -6.5173
3400 -1.50  0.00 -6.4035
3400 -2.00  0.00 -6.3610
3400 -2.50  0.00 -6.3529
3500 -0.25  0.00 -6.5202
3500 -0.50  0.00 -6.5003
3500 -0.75  0.00 -6.4632
3500 -1.00  0.00 -6.4179
3500 -1.50  0.00 -6.2657
3500 -2.00  0.00 -6.1584
3500 -2.50  0.00 -6.1136
3600 -0.25  0.00 -6.4227
3600 -0.50  0.00 -6.3939
3600 -0.75  0.00 -6.3427
3600 -1.00  0.00 -6.2865
3600 -1.50  0.00 -6.1274
3600 -2.00  0.00 -5.9814
3600 -2.50  0.00 -5.9010
3700 -0.25  0.00 -6.3031
3700 -0.50  0.00 -6.2636
3700 -0.75  0.00 -6.1977
3700 -1.00  0.00 -6.1267
3700 -1.50  0.00 -5.9590
3700 -2.00  0.00 -5.8082
3700 -2.50  0.00 -5.7061
3800 -0.25  0.00 -6.1606
3800 -0.50  0.00 -6.1062
3800 -0.75  0.00 -6.0248
3800 -1.00  0.00 -5.9403
3800 -1.50  0.00 -5.7586
3800 -2.00  0.00 -5.6154
3800 -2.50  0.00 -5.5116
3900 -0.25  0.00 -5.9955
3900 -0.50  0.00 -5.9218
3900 -0.75  0.00 -5.8223
3900 -1.00  0.00 -5.7244
3900 -1.50  0.00 -5.5313
3900 -2.00  0.00 -5.3932
3900 -2.50  0.00 -5.2994
4000 -0.25  0.00 -5.8103
4000 -0.50  0.00 -5.7168
4000 -0.75  0.00 -5.5998
4000 -1.00  0.00 -5.4892
4000 -1.50  0.00 -5.2879
4000 -2.00  0.00 -5.1562
4000 -2.50  0.00 -5.0751
4250 -0.25  0.00 -5.3127
4250 -0.50  0.00 -5.1932
4250 -0.75  0.00 -5.0583
4250 -1.00  0.00 -4.9385
4250 -1.50  0.00 -4.7365
4250 -2.00  0.00 -4.6091
4250 -2.50  0.00 -4.5321
4500 -0.25  0.00 -4.8465
4500 -0.50  0.00 -4.7248
4500 -0.75  0.00 -4.5921
4500 -1.00  0.00 -4.4758
4500 -1.50  0.00 -4.2790
4500 -2.00  0.00 -4.1409
4500 -2.50  0.00 -4.0402
4750 -0.25  0.00 -4.4296
4750 -0.50  0.00 -4.3068
4750 -0.75  0.00 -4.1770
4750 -1.00  0.00 -4.0625
4750 -1.50  0.00 -3.8650
4750 -2.00  0.00 -3.7152
4750 -2.50  0.00 -3.6049
5000 -0.25  0.00 -4.0460
5000 -0.50  0.00 -3.9201
5000 -0.75  0.00 -3.7925
5000 -1.00  0.00 -3.6796
5000 -1.50  0.00 -3.4895
5000 -2.00  0.00 -3.3550
5000 -2.50  0.00 -3.2698
5250 -0.25  0.00 -3.6921
5250 -0.50  0.00 -3.5651
5250 -0.75  0.00 -3.4423
5250 -1.00  0.00 -3.3372
5250 -1.50  0.00 -3.1788
5250 -2.00  0.00 -3.0818
5250 -2.50  0.00 -3.0264
5500 -0.25  0.00 -3.3706
5500 -0.50  0.00 -3.2491
5500 -0.75  0.00 -3.1409
5500 -1.00  0.00 -3.0557
5500 -1.50  0.00 -2.9417
5500 -2.00  0.00 -2.8776
5500 -2.50  0.00 -2.8427
5750 -0.25  0.00 -3.0883
5750 -0.50  0.00 -2.9852
5750 -0.75  0.00 -2.9012
5750 -1.00  0.00 -2.8390
5750 -1.50  0.00 -2.7599
5750 -2.00  0.00 -2.7171
5750 -2.50  0.00 -2.6943
6000 -0.25  0.00 -2.8568
6000 -0.50  0.00 -2.7777
6000 -0.75  0.00 -2.7155
6000 -1.00  0.00 -2.6703
6000 -1.50  0.00 -2.6138
6000 -2.00  0.00 -2.5839
6000 -2.50  0.00 -2.5684
6250 -0.25  0.00 -2.6732
6250 -0.50  0.00 -2.6133
6250 -0.75  0.00 -2.5666
6250 -1.00  0.00 -2.5327
6250 -1.50  0.00 -2.4909
6250 -2.00  0.00 -2.4692
6250 -2.50  0.00 -2.4589
6500 -0.50  0.00 -2.4779
6500 -0.75  0.00 -2.4418
6500 -1.00  0.00 -2.4157
6500 -1.50  0.00 -2.3840
6500 -2.00  0.00 -2.3682
6750 -0.25  0.00 -2.3980
6750 -1.00  0.00 -2.3136
6750 -2.00  0.00 -2.2783
7000 -0.25  0.00 -2.2885
7000 -0.50  0.00 -2.2600
7000 -2.00  0.00 -2.1976
7250 -0.25  0.00 -2.1884
7250 -0.50  0.00 -2.1671
7250 -0.75  0.00 -2.1514
7250 -1.00  0.00 -2.1403
7250 -1.50  0.00 -2.1277
7250 -2.00  0.00 -2.1236
7500 -0.25  0.00 -2.0970
7500 -0.50  0.00 -2.0817
7500 -0.75  0.00 -2.0707
7500 -1.00  0.00 -2.0631
7500 -1.50  0.00 -2.0558
7500 -2.00  0.00 -2.0549
7500 -2.50  0.00 -2.0552
7750 -0.25  0.00 -2.0210
7750 -0.50  0.00 -2.0111
7750 -0.75  0.00 -2.0043
7750 -1.00  0.00 -2.0004
7750 -1.50  0.00 -1.9988
7750 -2.50  0.00 -2.0023
8000 -0.25  0.00 -1.9576
8000 -0.50  0.00 -1.9533
8000 -0.75  0.00 -1.9514
8000 -1.00  0.00 -1.9520
8000 -1.50  0.00 -1.9558
8000 -2.00  0.00 -1.9598
