 E(B-V) = 0.44
2500 -0.25  0.00 -7.9282
2500 -0.50  0.00 -7.8932
2500 -0.75  0.00 -7.8579
2500 -1.00  0.00 -7.8069
2500 -2.00  0.00 -7.5558
2500 -2.50  0.00 -7.4698
2600 -0.25  0.00 -7.6341
2600 -0.50  0.00 -7.5057
2600 -1.00  0.00 -7.2777
2600 -1.50  0.00 -7.1240
2600 -2.00  0.00 -7.0821
2600 -2.50  0.00 -7.1004
2700 -0.25  0.00 -7.3701
2700 -0.50  0.00 -7.1873
2700 -1.50  0.00 -6.6616
2700 -2.00  0.00 -6.6811
2700 -2.50  0.00 -6.7678
2800 -0.25  0.00 -7.1243
2800 -0.50  0.00 -6.9134
2800 -0.75  0.00 -6.6538
2800 -1.50  0.00 -6.2818
2800 -2.00  0.00 -6.3403
2800 -2.50  0.00 -6.4613
2900 -0.25  0.00 -6.8923
2900 -0.50  0.00 -6.6554
2900 -0.75  0.00 -6.3825
2900 -1.50  0.00 -5.9726
2900 -2.00  0.00 -6.0467
2900 -2.50  0.00 -6.1764
3000 -0.25  0.00 -6.6677
3000 -0.50  0.00 -6.4047
3000 -0.75  0.00 -6.1440
3000 -1.00  0.00 -5.9020
3000 -2.50  0.00 -5.9122
3100 -0.25  0.00 -6.4422
3100 -0.50  0.00 -6.1611
3100 -0.75  0.00 -5.9128
3100 -1.00  0.00 -5.7069
3100 -1.50  0.00 -5.5172
3100 -2.00  0.00 -5.5699
3100 -2.50  0.00 -5.6700
3200 -0.25  0.00 -6.2002
3200 -0.50  0.00 -5.9189
3200 -0.75  0.00 -5.6861
3200 -1.00  0.00 -5.5220
3200 -2.00  0.00 -5.3764
3200 -2.50  0.00 -5.4509
3300 -0.25  0.00 -5.9092
3300 -0.50  0.00 -5.6582
3300 -0.75  0.00 -5.4602
3300 -1.00  0.00 -5.3304
3300 -1.50  0.00 -5.2156
3300 -2.00  0.00 -5.2066
3300 -2.50  0.00 -5.2549
3400 -0.25  0.00 -5.5821
3400 -0.50  0.00 -5.3887
3400 -0.75  0.00 -5.2380
3400 -1.00  0.00 -5.1390
3400 -1.50  0.00 -5.0731
3400 -2.00  0.00 -5.0590
3400 -2.50  0.00 -5.0799
3500 -0.25  0.00 -5.2636
3500 -0.50  0.00 -5.1328
3500 -0.75  0.00 -5.0276
3500 -1.00  0.00 -4.9544
3500 -1.50  0.00 -4.9024
3500 -2.00  0.00 -4.9125
3500 -2.50  0.00 -4.9204
3600 -0.25  0.00 -4.9807
3600 -0.50  0.00 -4.8997
3600 -0.75  0.00 -4.8293
3600 -1.00  0.00 -4.7758
3600 -1.50  0.00 -4.7237
3600 -2.00  0.00 -4.7382
3600 -2.50  0.00 -4.7606
3700 -0.25  0.00 -4.7363
3700 -0.50  0.00 -4.6863
3700 -0.75  0.00 -4.6381
3700 -1.00  0.00 -4.5986
3700 -1.50  0.00 -4.5486
3700 -2.00  0.00 -4.5540
3700 -2.50  0.00 -4.5887
3800 -0.25  0.00 -4.5205
3800 -0.50  0.00 -4.4854
3800 -0.75  0.00 -4.4477
3800 -1.00  0.00 -4.4162
3800 -1.50  0.00 -4.3727
3800 -2.00  0.00 -4.3720
3800 -2.50  0.00 -4.4105
3900 -0.25  0.00 -4.3236
3900 -0.50  0.00 -4.2930
3900 -0.75  0.00 -4.2577
3900 -1.00  0.00 -4.2286
3900 -1.50  0.00 -4.1893
3900 -2.00  0.00 -4.1895
3900 -2.50  0.00 -4.2271
4000 -0.25  0.00 -4.1409
4000 -0.50  0.00 -4.1108
4000 -0.75  0.00 -4.0752
4000 -1.00  0.00 -4.0467
4000 -1.50  0.00 -4.0104
4000 -2.00  0.00 -4.0140
4000 -2.50  0.00 -4.0517
4250 -0.25  0.00 -3.7475
4250 -0.50  0.00 -3.7188
4250 -0.75  0.00 -3.6857
4250 -1.00  0.00 -3.6608
4250 -1.50  0.00 -3.6327
4250 -2.00  0.00 -3.6393
4250 -2.50  0.00 -3.6687
4500 -0.25  0.00 -3.4359
4500 -0.50  0.00 -3.4102
4500 -0.75  0.00 -3.3814
4500 -1.00  0.00 -3.3604
4500 -1.50  0.00 -3.3363
4500 -2.00  0.00 -3.3352
4500 -2.50  0.00 -3.3416
4750 -0.25  0.00 -3.1806
4750 -0.50  0.00 -3.1570
4750 -0.75  0.00 -3.1319
4750 -1.00  0.00 -3.1133
4750 -1.50  0.00 -3.0890
4750 -2.00  0.00 -3.0754
4750 -2.50  0.00 -3.0618
5000 -0.25  0.00 -2.9622
5000 -0.50  0.00 -2.9405
5000 -0.75  0.00 -2.9186
5000 -1.00  0.00 -2.9016
5000 -1.50  0.00 -2.8757
5000 -2.00  0.00 -2.8559
5000 -2.50  0.00 -2.8419
5250 -0.25  0.00 -2.7720
5250 -0.50  0.00 -2.7520
5250 -0.75  0.00 -2.7327
5250 -1.00  0.00 -2.7169
5250 -1.50  0.00 -2.6940
5250 -2.00  0.00 -2.6800
5250 -2.50  0.00 -2.6729
5500 -0.25  0.00 -2.6052
5500 -0.50  0.00 -2.5869
5500 -0.75  0.00 -2.5706
5500 -1.00  0.00 -2.5583
5500 -1.50  0.00 -2.5442
5500 -2.00  0.00 -2.5381
5500 -2.50  0.00 -2.5363
5750 -0.25  0.00 -2.4585
5750 -0.50  0.00 -2.4435
5750 -0.75  0.00 -2.4321
5750 -1.00  0.00 -2.4247
5750 -1.50  0.00 -2.4190
5750 -2.00  0.00 -2.4182
5750 -2.50  0.00 -2.4193
6000 -0.25  0.00 -2.3308
6000 -0.50  0.00 -2.3205
6000 -0.75  0.00 -2.3140
6000 -1.00  0.00 -2.3107
6000 -1.50  0.00 -2.3104
6000 -2.00  0.00 -2.3125
6000 -2.50  0.00 -2.3153
6250 -0.50  0.00 -2.2140
6250 -0.75  0.00 -2.2111
6250 -1.00  0.00 -2.2105
6250 -1.50  0.00 -2.2134
6250 -2.00  0.00 -2.2172
6500 -0.75  0.00 -2.1195
6500 -2.00  0.00 -2.1300
6750 -0.50  0.00 -2.0348
6750 -0.75  0.00 -2.0363
6750 -1.00  0.00 -2.0388
7000 -0.25  0.00 -1.9506
7000 -0.50  0.00 -1.9539
7000 -0.75  0.00 -1.9576
7000 -1.00  0.00 -1.9614
7000 -2.00  0.00 -1.9744
7000 -2.50  0.00 -1.9788
7250 -0.25  0.00 -1.8782
7250 -0.50  0.00 -1.8822
7250 -0.75  0.00 -1.8861
7250 -1.00  0.00 -1.8900
7250 -1.50  0.00 -1.8971
7250 -2.00  0.00 -1.9029
7250 -2.50  0.00 -1.9074
7500 -0.25  0.00 -1.8290
7500 -0.50  0.00 -1.8338
7500 -0.75  0.00 -1.8379
7500 -1.00  0.00 -1.8419
7500 -1.50  0.00 -1.8490
7750 -1.50  0.00 -1.8206
8000 -1.50  0.00 -1.8086
