 E(B-V) = 0.44
2500 -0.25  0.00 -1.2398
2500 -0.50  0.00 -1.1425
2500 -0.75  0.00 -1.0315
2500 -1.00  0.00 -0.9071
2500 -2.00  0.00 -0.3847
2600 -0.25  0.00 -1.0432
2600 -0.50  0.00 -0.9556
2600 -0.75  0.00 -0.8657
2600 -1.00  0.00 -0.7709
2600 -1.50  0.00 -0.5679
2600 -2.00  0.00 -0.3667
2600 -2.50  0.00 -0.1758
2700 -0.25  0.00 -0.8771
2700 -0.50  0.00 -0.7977
2700 -0.75  0.00 -0.7244
2700 -1.00  0.00 -0.6535
2700 -1.50  0.00 -0.5069
2700 -2.00  0.00 -0.3514
2700 -2.50  0.00 -0.1897
2800 -0.25  0.00 -0.7405
2800 -0.50  0.00 -0.6674
2800 -0.75  0.00 -0.6073
2800 -1.00  0.00 -0.5554
2800 -1.50  0.00 -0.4543
2800 -2.00  0.00 -0.3376
2800 -2.50  0.00 -0.2026
2900 -0.25  0.00 -0.6311
2900 -0.50  0.00 -0.5623
2900 -0.75  0.00 -0.5129
2900 -1.00  0.00 -0.4755
2900 -1.50  0.00 -0.4091
2900 -2.00  0.00 -0.3236
2900 -2.50  0.00 -0.2126
3000 -0.25  0.00 -0.5463
3000 -0.50  0.00 -0.4802
3000 -0.75  0.00 -0.4384
3000 -1.00  0.00 -0.4118
3000 -1.50  0.00 -0.3699
3000 -2.00  0.00 -0.3084
3000 -2.50  0.00 -0.2190
3100 -0.25  0.00 -0.4818
3100 -0.50  0.00 -0.4179
3100 -0.75  0.00 -0.3814
3100 -1.00  0.00 -0.3618
3100 -1.50  0.00 -0.3359
3100 -2.00  0.00 -0.2923
3100 -2.50  0.00 -0.2211
3200 -0.25  0.00 -0.4337
3200 -0.50  0.00 -0.3719
3200 -0.75  0.00 -0.3392
3200 -1.00  0.00 -0.3235
3200 -1.50  0.00 -0.3069
3200 -2.00  0.00 -0.2759
3200 -2.50  0.00 -0.2190
3300 -0.25  0.00 -0.3983
3300 -0.50  0.00 -0.3387
3300 -0.75  0.00 -0.3088
3300 -1.00  0.00 -0.2951
3300 -1.50  0.00 -0.2829
