 E(B-V) = 0.44
2500 -0.25  0.00 -1.9450
2500 -0.50  0.00 -1.7919
2500 -0.75  0.00 -1.6041
2500 -1.00  0.00 -1.3975
2500 -1.50  0.00 -0.9830
2500 -2.00  0.00 -0.6118
2600 -0.25  0.00 -1.6675
2600 -0.50  0.00 -1.5386
2600 -0.75  0.00 -1.3860
2600 -1.00  0.00 -1.2187
2600 -1.50  0.00 -0.8773
2600 -2.00  0.00 -0.5670
2700 -0.25  0.00 -1.4269
2700 -0.50  0.00 -1.3204
2700 -0.75  0.00 -1.1977
2700 -1.00  0.00 -1.0639
2700 -1.50  0.00 -0.7889
2700 -2.00  0.00 -0.5319
2800 -0.25  0.00 -1.2216
2800 -0.50  0.00 -1.1316
2800 -0.75  0.00 -1.0342
2800 -1.00  0.00 -0.9300
2800 -1.50  0.00 -0.7153
2800 -2.00  0.00 -0.5058
2800 -2.50  0.00 -0.3062
2900 -0.25  0.00 -1.0495
2900 -0.50  0.00 -0.9737
2900 -0.75  0.00 -0.8972
2900 -1.00  0.00 -0.8187
2900 -1.50  0.00 -0.6546
2900 -2.00  0.00 -0.4857
2900 -2.50  0.00 -0.3145
3000 -0.25  0.00 -0.9072
3000 -0.50  0.00 -0.8429
3000 -0.75  0.00 -0.7838
3000 -1.00  0.00 -0.7262
3000 -1.50  0.00 -0.6039
3000 -2.00  0.00 -0.4694
3000 -2.50  0.00 -0.3233
3100 -0.25  0.00 -0.7918
3100 -0.50  0.00 -0.7371
3100 -0.75  0.00 -0.6918
3100 -1.00  0.00 -0.6502
3100 -1.50  0.00 -0.5613
3100 -2.00  0.00 -0.4551
3100 -2.50  0.00 -0.3317
3200 -0.25  0.00 -0.6993
3200 -0.50  0.00 -0.6525
3200 -0.75  0.00 -0.6178
3200 -1.00  0.00 -0.5881
3200 -1.50  0.00 -0.5244
3200 -2.00  0.00 -0.4411
3200 -2.50  0.00 -0.3382
3300 -0.25  0.00 -0.6252
3300 -0.50  0.00 -0.5848
3300 -0.75  0.00 -0.5578
3300 -1.00  0.00 -0.5367
3300 -1.50  0.00 -0.4916
3300 -2.00  0.00 -0.4266
3300 -2.50  0.00 -0.3417
3400 -0.25  0.00 -0.5654
3400 -0.50  0.00 -0.5307
3400 -0.75  0.00 -0.5092
3400 -1.00  0.00 -0.4939
3400 -1.50  0.00 -0.4622
3400 -2.00  0.00 -0.4117
3400 -2.50  0.00 -0.3424
3500 -0.25  0.00 -0.5163
3500 -0.50  0.00 -0.4871
3500 -0.75  0.00 -0.4698
3500 -1.00  0.00 -0.4584
3500 -1.50  0.00 -0.4361
3500 -2.00  0.00 -0.3970
3500 -2.50  0.00 -0.3408
3600 -0.25  0.00 -0.4759
3600 -0.50  0.00 -0.4517
3600 -0.75  0.00 -0.4378
3600 -1.00  0.00 -0.4290
3600 -1.50  0.00 -0.4133
3600 -2.00  0.00 -0.3832
3600 -2.50  0.00 -0.3375
3700 -0.25  0.00 -0.4433
3700 -0.50  0.00 -0.4229
3700 -0.75  0.00 -0.4116
3700 -1.00  0.00 -0.4047
3700 -1.50  0.00 -0.3933
3700 -2.00  0.00 -0.3706
3700 -2.50  0.00 -0.3333
3800 -0.25  0.00 -0.4184
3800 -0.50  0.00 -0.4003
3800 -0.75  0.00 -0.3904
3800 -1.00  0.00 -0.3845
3800 -1.50  0.00 -0.3758
3800 -2.00  0.00 -0.3588
3800 -2.50  0.00 -0.3285
3900 -0.25  0.00 -0.4009
3900 -0.50  0.00 -0.3837
3900 -0.75  0.00 -0.3743
3900 -1.00  0.00 -0.3685
3900 -1.50  0.00 -0.3608
3900 -2.00  0.00 -0.3477
3900 -2.50  0.00 -0.3233
4000 -0.25  0.00 -0.3884
4000 -0.50  0.00 -0.3729
4000 -0.75  0.00 -0.3633
4000 -1.00  0.00 -0.3568
4000 -1.50  0.00 -0.3484
4000 -2.00  0.00 -0.3372
4000 -2.50  0.00 -0.3175
4250 -0.25  0.00 -0.3576
4250 -0.50  0.00 -0.3528
4250 -0.75  0.00 -0.3478
4250 -1.00  0.00 -0.3415
4250 -1.50  0.00 -0.3284
4250 -2.00  0.00 -0.3145
4250 -2.50  0.00 -0.2999
4500 -0.25  0.00 -0.3172
4500 -0.50  0.00 -0.3214
4500 -0.75  0.00 -0.3259
4500 -1.00  0.00 -0.3258
4500 -1.50  0.00 -0.3160
4500 -2.00  0.00 -0.3008
4500 -2.50  0.00 -0.2886
4750 -0.25  0.00 -0.2896
4750 -0.50  0.00 -0.2954
4750 -0.75  0.00 -0.3025
4750 -1.00  0.00 -0.3069
4750 -1.50  0.00 -0.3066
4750 -2.00  0.00 -0.2965
4750 -2.50  0.00 -0.2898
5000 -0.25  0.00 -0.2774
5000 -0.50  0.00 -0.2844
5000 -0.75  0.00 -0.2930
5000 -1.00  0.00 -0.2992
5000 -1.50  0.00 -0.3051
5000 -2.00  0.00 -0.3037
5000 -2.50  0.00 -0.3055
5250 -0.25  0.00 -0.2783
5250 -0.50  0.00 -0.2869
5250 -0.75  0.00 -0.2975
5250 -1.00  0.00 -0.3060
5250 -1.50  0.00 -0.3186
5250 -2.00  0.00 -0.3267
5250 -2.50  0.00 -0.3352
5500 -0.25  0.00 -0.2912
5500 -0.50  0.00 -0.3018
5500 -0.75  0.00 -0.3149
5500 -1.00  0.00 -0.3265
5500 -1.50  0.00 -0.3470
5500 -2.00  0.00 -0.3623
5500 -2.50  0.00 -0.3737
5750 -0.25  0.00 -0.3143
5750 -0.50  0.00 -0.3274
5750 -0.75  0.00 -0.3433
5750 -1.00  0.00 -0.3583
5750 -1.50  0.00 -0.3850
5750 -2.00  0.00 -0.4032
5750 -2.50  0.00 -0.4152
6000 -0.25  0.00 -0.3452
6000 -0.50  0.00 -0.3611
6000 -0.75  0.00 -0.3798
6000 -1.00  0.00 -0.3971
6000 -1.50  0.00 -0.4260
6000 -2.00  0.00 -0.4446
6000 -2.50  0.00 -0.4564
6250 -0.25  0.00 -0.3821
6250 -0.50  0.00 -0.4004
6250 -0.75  0.00 -0.4204
6250 -1.00  0.00 -0.4382
6250 -1.50  0.00 -0.4667
6250 -2.00  0.00 -0.4846
6250 -2.50  0.00 -0.4959
6500 -0.25  0.00 -0.4225
6500 -0.50  0.00 -0.4421
6500 -0.75  0.00 -0.4621
6500 -1.00  0.00 -0.4793
6500 -1.50  0.00 -0.5060
6500 -2.00  0.00 -0.5229
6500 -2.50  0.00 -0.5337
6750 -0.25  0.00 -0.4647
