 E(B-V) = 0.44
2500 -0.25  0.00 -8.6332
2500 -0.50  0.00 -8.9143
2500 -0.75  0.00 -9.2208
2500 -1.00  0.00 -9.5546
2500 -1.50  0.00-10.2618
2500 -2.00  0.00-10.8076
2500 -2.50  0.00-11.0124
2600 -0.25  0.00 -8.3194
2600 -0.50  0.00 -8.5471
2600 -1.00  0.00 -9.0757
2600 -1.50  0.00 -9.6767
2600 -2.00  0.00-10.1919
2600 -2.50  0.00-10.4442
2700 -0.25  0.00 -8.0668
2700 -0.50  0.00 -8.2357
2700 -0.75  0.00 -8.4370
2700 -1.00  0.00 -8.6648
2700 -1.50  0.00 -9.1697
2700 -2.00  0.00 -9.6316
2700 -2.50  0.00 -9.9054
2800 -0.25  0.00 -7.8746
2800 -0.50  0.00 -7.9801
2800 -0.75  0.00 -8.1294
2800 -1.00  0.00 -8.3119
2800 -1.50  0.00 -8.7291
2800 -2.00  0.00 -9.1257
2800 -2.50  0.00 -9.3964
2900 -0.25  0.00 -7.7327
2900 -0.50  0.00 -7.7788
2900 -0.75  0.00 -7.8750
2900 -1.00  0.00 -8.0123
2900 -1.50  0.00 -8.3446
2900 -2.00  0.00 -8.6721
2900 -2.50  0.00 -8.9209
3000 -0.25  0.00 -7.6216
3000 -0.50  0.00 -7.6274
3000 -0.75  0.00 -7.6706
3000 -1.50  0.00 -8.0102
3000 -2.00  0.00 -8.2691
3000 -2.50  0.00 -8.4830
3100 -0.25  0.00 -7.5291
3100 -0.50  0.00 -7.5148
3100 -0.75  0.00 -7.5120
3100 -2.50  0.00 -8.0849
3200 -0.25  0.00 -7.4499
3200 -0.50  0.00 -7.4211
3200 -0.75  0.00 -7.3935
3200 -1.50  0.00 -7.4714
3200 -2.00  0.00 -7.5963
3200 -2.50  0.00 -7.7246
3300 -0.25  0.00 -7.3665
3300 -0.50  0.00 -7.3280
3300 -0.75  0.00 -7.2924
3300 -1.00  0.00 -7.2596
3300 -1.50  0.00 -7.2511
3300 -2.00  0.00 -7.3150
3300 -2.50  0.00 -7.3993
3400 -0.25  0.00 -7.2667
3400 -0.50  0.00 -7.2182
3400 -0.75  0.00 -7.1740
3400 -1.00  0.00 -7.1374
3400 -1.50  0.00 -7.0559
3400 -2.00  0.00 -7.0600
3400 -2.50  0.00 -7.1062
3500 -0.25  0.00 -7.1465
3500 -0.50  0.00 -7.0879
3500 -0.75  0.00 -7.0261
3500 -1.00  0.00 -6.9842
3500 -1.50  0.00 -6.8809
3500 -2.00  0.00 -6.8276
3500 -2.50  0.00 -6.8401
3600 -0.25  0.00 -7.0033
3600 -0.50  0.00 -6.9347
3600 -0.75  0.00 -6.8525
3600 -1.00  0.00 -6.7905
3600 -1.50  0.00 -6.6877
3600 -2.00  0.00 -6.6131
3600 -2.50  0.00 -6.5963
3700 -0.25  0.00 -6.8364
3700 -0.50  0.00 -6.7560
3700 -0.75  0.00 -6.6551
3700 -1.00  0.00 -6.5709
3700 -1.50  0.00 -6.4474
3700 -2.00  0.00 -6.3899
3700 -2.50  0.00 -6.3651
3800 -0.25  0.00 -6.6458
3800 -0.50  0.00 -6.5491
3800 -0.75  0.00 -6.4310
3800 -1.00  0.00 -6.3300
3800 -1.50  0.00 -6.1767
3800 -2.00  0.00 -6.1352
3800 -2.50  0.00 -6.1298
3900 -0.25  0.00 -6.4321
3900 -0.50  0.00 -6.3139
3900 -0.75  0.00 -6.1775
3900 -1.00  0.00 -6.0632
3900 -1.50  0.00 -5.8893
3900 -2.00  0.00 -5.8436
3900 -2.50  0.00 -5.8623
4000 -0.25  0.00 -6.1979
4000 -0.50  0.00 -6.0572
4000 -0.75  0.00 -5.9030
4000 -1.00  0.00 -5.7770
4000 -1.50  0.00 -5.5906
4000 -2.00  0.00 -5.5400
4000 -2.50  0.00 -5.5728
4250 -0.25  0.00 -5.5765
4250 -0.50  0.00 -5.4048
4250 -0.75  0.00 -5.2316
4250 -1.00  0.00 -5.0967
4250 -1.50  0.00 -4.9049
4250 -2.00  0.00 -4.8500
4250 -2.50  0.00 -4.8692
4500 -0.25  0.00 -4.9836
4500 -0.50  0.00 -4.8142
4500 -0.75  0.00 -4.6486
4500 -1.00  0.00 -4.5218
4500 -1.50  0.00 -4.3392
4500 -2.00  0.00 -4.2681
4500 -2.50  0.00 -4.2395
4750 -0.25  0.00 -4.4537
4750 -0.50  0.00 -4.3010
4750 -0.75  0.00 -4.1525
4750 -1.00  0.00 -4.0375
4750 -1.50  0.00 -3.8614
4750 -2.00  0.00 -3.7604
4750 -2.50  0.00 -3.6767
5000 -0.25  0.00 -4.0020
