 E(B-V) = 0.44
2500 -0.25  0.00 -1.2212
2500 -0.50  0.00 -1.0637
2500 -0.75  0.00 -0.8851
2500 -1.00  0.00 -0.7021
2600 -0.25  0.00 -1.0381
2600 -0.50  0.00 -0.9103
2600 -0.75  0.00 -0.7655
2600 -1.00  0.00 -0.6157
2600 -1.50  0.00 -0.3304
2600 -2.00  0.00 -0.0789
2700 -0.25  0.00 -0.8733
2700 -0.50  0.00 -0.7718
2700 -0.75  0.00 -0.6573
2700 -1.00  0.00 -0.5372
2700 -1.50  0.00 -0.3017
2700 -2.00  0.00 -0.0845
2800 -0.25  0.00 -0.7292
2800 -0.50  0.00 -0.6507
2800 -0.75  0.00 -0.5621
2800 -1.00  0.00 -0.4679
2800 -1.50  0.00 -0.2786
2800 -2.00  0.00 -0.0924
2900 -0.25  0.00 -0.6059
2900 -0.50  0.00 -0.5455
2900 -0.75  0.00 -0.4801
2900 -1.00  0.00 -0.4102
2900 -1.50  0.00 -0.2603
2900 -2.00  0.00 -0.1024
3000 -0.25  0.00 -0.5042
3000 -0.50  0.00 -0.4593
3000 -0.75  0.00 -0.4125
3000 -1.00  0.00 -0.3617
3000 -1.50  0.00 -0.2452
3000 -2.00  0.00 -0.1123
3000 -2.50  0.00  0.0293
3100 -0.25  0.00 -0.4217
3100 -0.50  0.00 -0.3889
3100 -0.75  0.00 -0.3567
3100 -1.00  0.00 -0.3209
3100 -1.50  0.00 -0.2318
3100 -2.00  0.00 -0.1209
3100 -2.50  0.00  0.0040
3200 -0.25  0.00 -0.3558
3200 -0.50  0.00 -0.3325
3200 -0.75  0.00 -0.3109
3200 -1.00  0.00 -0.2864
3200 -1.50  0.00 -0.2192
3200 -2.00  0.00 -0.1273
3200 -2.50  0.00 -0.0191
3300 -0.25  0.00 -0.3038
3300 -0.50  0.00 -0.2872
3300 -0.75  0.00 -0.2731
3300 -1.00  0.00 -0.2567
3300 -1.50  0.00 -0.2065
3300 -2.00  0.00 -0.1313
3300 -2.50  0.00 -0.0393
3400 -0.25  0.00 -0.2629
3400 -0.50  0.00 -0.2508
3400 -0.75  0.00 -0.2417
3400 -1.00  0.00 -0.2310
3400 -1.50  0.00 -0.1940
3400 -2.00  0.00 -0.1332
3400 -2.50  0.00 -0.0562
3500 -0.25  0.00 -0.2309
3500 -0.50  0.00 -0.2218
3500 -0.75  0.00 -0.2158
3500 -1.00  0.00 -0.2088
3500 -1.50  0.00 -0.1819
3500 -2.00  0.00 -0.1333
3500 -2.50  0.00 -0.0700
3600 -0.25  0.00 -0.2059
3600 -0.50  0.00 -0.1988
3600 -0.75  0.00 -0.1946
3600 -1.00  0.00 -0.1901
3600 -1.50  0.00 -0.1709
3600 -2.00  0.00 -0.1325
3600 -2.50  0.00 -0.0809
3700 -0.25  0.00 -0.1864
3700 -0.50  0.00 -0.1808
3700 -0.75  0.00 -0.1776
3700 -1.00  0.00 -0.1747
3700 -1.50  0.00 -0.1614
3700 -2.00  0.00 -0.1315
3700 -2.50  0.00 -0.0894
3800 -0.25  0.00 -0.1714
3800 -0.50  0.00 -0.1666
3800 -0.75  0.00 -0.1642
3800 -1.00  0.00 -0.1621
3800 -1.50  0.00 -0.1530
3800 -2.00  0.00 -0.1301
3800 -2.50  0.00 -0.0957
3900 -0.25  0.00 -0.1603
3900 -0.50  0.00 -0.1558
3900 -0.75  0.00 -0.1536
3900 -1.00  0.00 -0.1519
3900 -2.00  0.00 -0.1284
3900 -2.50  0.00 -0.1005
4000 -0.25  0.00 -0.1529
4000 -0.50  0.00 -0.1480
4000 -0.75  0.00 -0.1456
4000 -1.00  0.00 -0.1440
4000 -1.50  0.00 -0.1393
4000 -2.00  0.00 -0.1263
4000 -2.50  0.00 -0.1043
4250 -0.25  0.00 -0.1486
4250 -0.50  0.00 -0.1430
4250 -0.75  0.00 -0.1393
4250 -1.00  0.00 -0.1359
4250 -1.50  0.00 -0.1299
4250 -2.00  0.00 -0.1212
4250 -2.50  0.00 -0.1089
4500 -0.25  0.00 -0.1459
4500 -0.50  0.00 -0.1449
4500 -0.75  0.00 -0.1435
4500 -1.00  0.00 -0.1402
4500 -1.50  0.00 -0.1314
4500 -2.00  0.00 -0.1211
4500 -2.50  0.00 -0.1122
4750 -0.25  0.00 -0.1362
4750 -0.50  0.00 -0.1406
4750 -0.75  0.00 -0.1451
4750 -1.00  0.00 -0.1456
4750 -1.50  0.00 -0.1398
4750 -2.00  0.00 -0.1306
4750 -2.50  0.00 -0.1253
5000 -0.25  0.00 -0.1353
5000 -0.50  0.00 -0.1410
5000 -0.75  0.00 -0.1477
5000 -1.00  0.00 -0.1517
5000 -1.50  0.00 -0.1530
5000 -2.00  0.00 -0.1494
5000 -2.50  0.00 -0.1502
5250 -0.25  0.00 -0.1454
5250 -0.50  0.00 -0.1523
5250 -0.75  0.00 -0.1608
5250 -1.00  0.00 -0.1670
