 E(B-V) = 0.44
2500 -0.25  0.00  1.7355
2500 -0.50  0.00  1.7253
2500 -0.75  0.00  1.7046
2500 -1.00  0.00  1.6730
2500 -2.00  0.00  1.5523
2500 -2.50  0.00  1.5612
2600 -0.25  0.00  1.6997
2600 -0.50  0.00  1.6907
2600 -0.75  0.00  1.6734
2600 -1.00  0.00  1.6469
2600 -1.50  0.00  1.5843
2600 -2.00  0.00  1.5333
2600 -2.50  0.00  1.5340
2700 -0.25  0.00  1.6603
2700 -0.50  0.00  1.6515
2700 -0.75  0.00  1.6362
2700 -1.00  0.00  1.6147
2700 -1.50  0.00  1.5608
2700 -2.00  0.00  1.5138
2700 -2.50  0.00  1.5098
2800 -0.25  0.00  1.6188
2800 -0.50  0.00  1.6095
2800 -1.00  0.00  1.5768
2800 -1.50  0.00  1.5253
2800 -2.00  0.00  1.4918
2800 -2.50  0.00  1.4871
2900 -0.25  0.00  1.5767
2900 -0.50  0.00  1.5661
2900 -0.75  0.00  1.5516
2900 -1.00  0.00  1.5352
2900 -1.50  0.00  1.4890
2900 -2.00  0.00  1.4643
2900 -2.50  0.00  1.4639
3000 -0.25  0.00  1.5347
3000 -0.50  0.00  1.5224
3000 -0.75  0.00  1.5074
3000 -1.00  0.00  1.4919
3000 -1.50  0.00  1.4543
3000 -2.00  0.00  1.4272
3000 -2.50  0.00  1.4376
3100 -0.25  0.00  1.4934
3100 -0.50  0.00  1.4790
3100 -0.75  0.00  1.4631
3100 -1.00  0.00  1.4480
3100 -1.50  0.00  1.4183
3100 -2.00  0.00  1.3906
3100 -2.50  0.00  1.4056
3200 -0.25  0.00  1.4521
3200 -0.50  0.00  1.4356
3200 -0.75  0.00  1.4189
3200 -1.00  0.00  1.4046
3200 -1.50  0.00  1.3817
3200 -2.00  0.00  1.3630
3200 -2.50  0.00  1.3712
3300 -0.25  0.00  1.4112
3300 -0.50  0.00  1.3928
3300 -0.75  0.00  1.3759
3300 -1.00  0.00  1.3629
3300 -1.50  0.00  1.3464
3300 -2.00  0.00  1.3392
3300 -2.50  0.00  1.3456
3400 -0.25  0.00  1.3721
3400 -0.50  0.00  1.3528
3400 -0.75  0.00  1.3362
3400 -1.00  0.00  1.3248
3400 -1.50  0.00  1.3140
3400 -2.00  0.00  1.3160
3400 -2.50  0.00  1.3271
