 E(B-V) = 0.44
2500 -0.25  0.00 -7.8273
2500 -0.50  0.00 -7.7170
2500 -0.75  0.00 -7.4771
2500 -1.00  0.00 -7.1140
2500 -1.50  0.00 -6.2381
2500 -2.00  0.00 -5.4871
2600 -0.25  0.00 -7.1595
2600 -0.50  0.00 -7.0336
2600 -0.75  0.00 -6.8084
2600 -1.00  0.00 -6.5011
2600 -1.50  0.00 -5.8074
2600 -2.00  0.00 -5.2219
2700 -0.25  0.00 -6.5553
2700 -0.50  0.00 -6.4075
2700 -0.75  0.00 -6.2021
2700 -1.00  0.00 -5.9537
2700 -1.50  0.00 -5.4343
2700 -2.00  0.00 -4.9925
2700 -2.50  0.00 -4.6285
2800 -0.25  0.00 -6.0223
2800 -0.50  0.00 -5.8618
2800 -0.75  0.00 -5.6785
2800 -1.00  0.00 -5.4847
2800 -1.50  0.00 -5.1156
2800 -2.00  0.00 -4.7926
2800 -2.50  0.00 -4.4971
2900 -0.25  0.00 -5.5661
2900 -0.50  0.00 -5.3996
2900 -0.75  0.00 -5.2399
2900 -1.00  0.00 -5.0942
2900 -1.50  0.00 -4.8425
2900 -2.00  0.00 -4.6119
2900 -2.50  0.00 -4.3725
3000 -0.25  0.00 -5.1842
3000 -0.50  0.00 -5.0173
3000 -0.75  0.00 -4.8803
3000 -1.00  0.00 -4.7724
3000 -1.50  0.00 -4.6055
3000 -2.00  0.00 -4.4423
3000 -2.50  0.00 -4.2501
3100 -0.25  0.00 -4.8675
3100 -0.50  0.00 -4.7043
3100 -0.75  0.00 -4.5871
3100 -1.00  0.00 -4.5068
3100 -1.50  0.00 -4.3963
3100 -2.00  0.00 -4.2794
3100 -2.50  0.00 -4.1254
3200 -0.25  0.00 -4.6030
3200 -0.50  0.00 -4.4470
3200 -0.75  0.00 -4.3458
3200 -1.00  0.00 -4.2842
3200 -1.50  0.00 -4.2089
3200 -2.00  0.00 -4.1222
3200 -2.50  0.00 -3.9976
3300 -0.25  0.00 -4.3764
3300 -0.50  0.00 -4.2316
