 E(B-V) = 0.44
2500 -0.50  0.00-11.8809
2500 -1.00  0.00-11.6252
2500 -1.50  0.00-11.5114
2500 -2.00  0.00-11.4345
2500 -2.50  0.00-11.3537
2600 -0.25  0.00-11.8569
2600 -0.50  0.00-11.7377
2600 -0.75  0.00-11.5983
2600 -1.00  0.00-11.4771
2600 -1.50  0.00-11.3733
2600 -2.00  0.00-11.3367
2600 -2.50  0.00-11.2972
2700 -0.25  0.00-11.7293
2700 -0.50  0.00-11.6073
2700 -0.75  0.00-11.4844
2700 -1.00  0.00-11.3598
2700 -1.50  0.00-11.2450
2700 -2.00  0.00-11.2377
2700 -2.50  0.00-11.2333
2800 -0.25  0.00-11.6231
2800 -0.50  0.00-11.4935
2800 -0.75  0.00-11.3769
2800 -1.00  0.00-11.2694
2800 -2.00  0.00-11.1367
2800 -2.50  0.00-11.1588
2900 -0.25  0.00-11.5336
2900 -0.50  0.00-11.3964
2900 -0.75  0.00-11.2786
2900 -1.00  0.00-11.1870
2900 -2.00  0.00-11.0355
2900 -2.50  0.00-11.0723
3000 -0.25  0.00-11.4524
3000 -0.50  0.00-11.3128
3000 -0.75  0.00-11.1921
3000 -1.00  0.00-11.1062
3000 -1.50  0.00-10.9633
3000 -2.00  0.00-10.9395
3000 -2.50  0.00-10.9765
3100 -0.25  0.00-11.3681
3100 -0.50  0.00-11.2345
3100 -0.75  0.00-11.1161
3100 -1.00  0.00-11.0314
3100 -1.50  0.00-10.9130
3100 -2.00  0.00-10.8553
3100 -2.50  0.00-10.8778
3200 -0.25  0.00-11.2634
3200 -0.50  0.00-11.1464
3200 -0.75  0.00-11.0395
3200 -1.00  0.00-10.9610
3200 -1.50  0.00-10.8599
3200 -2.00  0.00-10.7917
3200 -2.50  0.00-10.7842
3300 -0.25  0.00-11.1215
3300 -0.50  0.00-11.0338
3300 -0.75  0.00-10.9484
3300 -1.00  0.00-10.8840
3300 -1.50  0.00-10.7940
3300 -2.00  0.00-10.7425
3300 -2.50  0.00-10.7033
3400 -0.25  0.00-10.9564
3400 -0.50  0.00-10.9036
3400 -0.75  0.00-10.8432
3400 -1.00  0.00-10.7953
3400 -1.50  0.00-10.7146
3400 -2.00  0.00-10.6806
3400 -2.50  0.00-10.6337
3500 -0.25  0.00-10.7848
3500 -0.50  0.00-10.7626
3500 -0.75  0.00-10.7241
3500 -1.00  0.00-10.6900
3500 -1.50  0.00-10.6139
3500 -2.00  0.00-10.5881
3500 -2.50  0.00-10.5560
3600 -0.25  0.00-10.6176
3600 -0.50  0.00-10.6154
3600 -0.75  0.00-10.5882
3600 -1.00  0.00-10.5596
3600 -1.50  0.00-10.4770
3600 -2.00  0.00-10.4559
3600 -2.50  0.00-10.4501
3700 -0.25  0.00-10.4589
3700 -0.50  0.00-10.4621
3700 -0.75  0.00-10.4285
