 E(B-V) = 0.44
2500 -0.25  0.00 -8.1804
2500 -0.50  0.00 -7.8705
2500 -0.75  0.00 -7.4388
2500 -1.00  0.00 -6.9480
2500 -1.50  0.00 -6.0100
2500 -2.00  0.00 -5.2259
2600 -0.25  0.00 -7.5613
2600 -0.50  0.00 -7.2816
2600 -0.75  0.00 -6.9066
2600 -1.00  0.00 -6.4862
2600 -1.50  0.00 -5.6874
2600 -2.00  0.00 -5.0145
2700 -0.25  0.00 -6.9640
2700 -0.50  0.00 -6.7189
2700 -0.75  0.00 -6.4034
2700 -1.00  0.00 -6.0533
2800 -0.25  0.00 -6.4012
2800 -0.50  0.00 -6.1936
2800 -0.75  0.00 -5.9372
2800 -1.00  0.00 -5.6589
2800 -1.50  0.00 -5.1242
2800 -2.00  0.00 -4.6430
2900 -0.25  0.00 -5.8862
2900 -0.50  0.00 -5.7171
2900 -0.75  0.00 -5.5168
2900 -1.00  0.00 -5.3068
2900 -1.50  0.00 -4.8888
2900 -2.00  0.00 -4.4850
2900 -2.50  0.00 -4.0841
3000 -0.25  0.00 -5.4263
3000 -0.50  0.00 -5.2946
3000 -0.75  0.00 -5.1492
3000 -1.00  0.00 -4.9967
3000 -1.50  0.00 -4.6786
3000 -2.00  0.00 -4.3417
3000 -2.50  0.00 -3.9885
3100 -0.25  0.00 -5.0321
3100 -0.50  0.00 -4.9333
3100 -0.75  0.00 -4.8314
3100 -1.00  0.00 -4.7254
3100 -1.50  0.00 -4.4875
3100 -2.00  0.00 -4.2087
3100 -2.50  0.00 -3.8975
3200 -0.25  0.00 -4.6994
3200 -0.50  0.00 -4.6272
3200 -0.75  0.00 -4.5586
3200 -1.00  0.00 -4.4869
3200 -1.50  0.00 -4.3108
3200 -2.00  0.00 -4.0815
3300 -0.25  0.00 -4.4212
3300 -0.50  0.00 -4.3688
3300 -0.75  0.00 -4.3233
3300 -1.00  0.00 -4.2752
3300 -1.50  0.00 -4.1444
3300 -2.00  0.00 -3.9563
3300 -2.50  0.00 -3.7206
3400 -0.25  0.00 -4.1878
3400 -0.50  0.00 -4.1488
3400 -0.75  0.00 -4.1182
3400 -1.00  0.00 -4.0854
3400 -1.50  0.00 -3.9863
3400 -2.00  0.00 -3.8316
3400 -2.50  0.00 -3.6297
3500 -0.25  0.00 -3.9896
3500 -0.50  0.00 -3.9593
3500 -0.75  0.00 -3.9374
3500 -1.00  0.00 -3.9136
3500 -1.50  0.00 -3.8360
3500 -2.00  0.00 -3.7076
3500 -2.50  0.00 -3.5357
3600 -0.25  0.00 -3.8186
3600 -0.50  0.00 -3.7932
3600 -0.75  0.00 -3.7757
3600 -1.00  0.00 -3.7569
3600 -1.50  0.00 -3.6933
3600 -2.00  0.00 -3.5849
3600 -2.50  0.00 -3.4387
3700 -0.25  0.00 -3.6684
3700 -0.50  0.00 -3.6456
3700 -0.75  0.00 -3.6294
3700 -1.00  0.00 -3.6128
3700 -1.50  0.00 -3.5582
3700 -2.00  0.00 -3.4650
3700 -2.50  0.00 -3.3398
3800 -0.25  0.00 -3.5342
3800 -0.50  0.00 -3.5121
3800 -0.75  0.00 -3.4955
3800 -1.00  0.00 -3.4791
3800 -2.50  0.00 -3.2403
3900 -0.25  0.00 -3.4125
3900 -0.50  0.00 -3.3897
3900 -0.75  0.00 -3.3715
3900 -1.00  0.00 -3.3540
3900 -2.50  0.00 -3.1421
