 E(B-V) = 0.44
2500 -0.50  0.00 -6.4178
2500 -1.00  0.00 -5.6439
2500 -1.50  0.00 -4.7541
2500 -2.00  0.00 -3.9094
2500 -2.50  0.00 -3.3062
2600 -0.25  0.00 -6.1456
2600 -0.50  0.00 -5.9695
2600 -0.75  0.00 -5.6205
2600 -1.00  0.00 -5.1183
2600 -1.50  0.00 -4.1331
2600 -2.00  0.00 -3.4001
2600 -2.50  0.00 -2.9789
2700 -0.25  0.00 -5.7158
2700 -0.50  0.00 -5.5294
2700 -0.75  0.00 -5.1984
2700 -1.00  0.00 -4.6698
2700 -1.50  0.00 -3.6155
2700 -2.00  0.00 -2.9933
2700 -2.50  0.00 -2.7119
2800 -0.25  0.00 -5.3156
2800 -0.50  0.00 -5.1073
2800 -0.75  0.00 -4.7790
2800 -1.00  0.00 -4.2787
2800 -2.00  0.00 -2.6768
2800 -2.50  0.00 -2.4928
2900 -0.25  0.00 -4.9519
2900 -0.50  0.00 -4.7093
2900 -0.75  0.00 -4.3679
2900 -1.00  0.00 -3.9069
2900 -2.00  0.00 -2.4349
2900 -2.50  0.00 -2.3128
3000 -0.25  0.00 -4.6272
3000 -0.50  0.00 -4.3386
3000 -0.75  0.00 -3.9724
3000 -1.00  0.00 -3.5425
3000 -1.50  0.00 -2.6625
3000 -2.00  0.00 -2.2544
3000 -2.50  0.00 -2.1684
3100 -0.25  0.00 -4.3304
3100 -0.50  0.00 -3.9894
3100 -0.75  0.00 -3.5986
3100 -1.00  0.00 -3.1959
3100 -1.50  0.00 -2.4901
3100 -2.00  0.00 -2.1249
3100 -2.50  0.00 -2.0583
3200 -0.25  0.00 -3.9919
3200 -0.50  0.00 -3.6196
3200 -0.75  0.00 -3.2341
3200 -1.00  0.00 -2.8739
3200 -1.50  0.00 -2.3327
3200 -2.00  0.00 -2.0408
3200 -2.50  0.00 -1.9780
3300 -0.25  0.00 -3.5338
3300 -0.50  0.00 -3.1854
3300 -0.75  0.00 -2.8578
3300 -1.00  0.00 -2.5725
3300 -1.50  0.00 -2.1781
3300 -2.00  0.00 -1.9830
3300 -2.50  0.00 -1.9217
3400 -0.25  0.00 -3.0358
3400 -0.50  0.00 -2.7536
3400 -0.75  0.00 -2.5081
3400 -1.00  0.00 -2.3043
3400 -1.50  0.00 -2.0339
3400 -2.00  0.00 -1.9194
3400 -2.50  0.00 -1.8773
3500 -0.25  0.00 -2.5713
3500 -0.50  0.00 -2.3723
3500 -0.75  0.00 -2.2093
3500 -1.00  0.00 -2.0775
3500 -1.50  0.00 -1.9080
3500 -2.00  0.00 -1.8434
3500 -2.50  0.00 -1.8245
3600 -0.25  0.00 -2.1903
3600 -0.50  0.00 -2.0638
3600 -0.75  0.00 -1.9674
3600 -1.00  0.00 -1.8926
3600 -1.50  0.00 -1.8005
3600 -2.00  0.00 -1.7661
3600 -2.50  0.00 -1.7578
3700 -0.25  0.00 -1.9032
3700 -0.50  0.00 -1.8297
3700 -0.75  0.00 -1.7801
3700 -1.00  0.00 -1.7451
3700 -1.50  0.00 -1.7072
3700 -2.00  0.00 -1.6935
3700 -2.50  0.00 -1.6898
3800 -0.25  0.00 -1.6964
3800 -0.50  0.00 -1.6583
3800 -0.75  0.00 -1.6383
3800 -1.00  0.00 -1.6272
