 E(B-V) = 0.44
2500 -0.25  0.00 -9.3605
2500 -0.50  0.00 -9.3274
2500 -0.75  0.00 -9.1477
2500 -1.00  0.00 -8.8408
2600 -0.25  0.00 -8.5892
2600 -0.50  0.00 -8.5675
2600 -0.75  0.00 -8.4255
2600 -1.00  0.00 -8.1815
2600 -1.50  0.00 -7.5436
2600 -2.00  0.00 -6.9009
2700 -0.25  0.00 -7.8852
2700 -0.50  0.00 -7.8705
2700 -0.75  0.00 -7.7648
2700 -1.00  0.00 -7.5831
2700 -1.50  0.00 -7.1043
2700 -2.00  0.00 -6.5942
2800 -0.25  0.00 -7.2558
2800 -0.50  0.00 -7.2461
2800 -0.75  0.00 -7.1747
2800 -1.00  0.00 -7.0506
2800 -1.50  0.00 -6.7192
2800 -2.00  0.00 -6.3156
2900 -0.25  0.00 -6.7052
2900 -0.50  0.00 -6.6973
2900 -0.75  0.00 -6.6602
2900 -1.00  0.00 -6.5927
2900 -1.50  0.00 -6.3794
2900 -2.00  0.00 -6.0622
3000 -0.25  0.00 -6.2383
3000 -0.50  0.00 -6.2361
3000 -0.75  0.00 -6.2260
3000 -1.00  0.00 -6.1991
3000 -1.50  0.00 -6.0736
3000 -2.00  0.00 -5.8254
3000 -2.50  0.00 -5.4802
3100 -0.25  0.00 -5.8472
3100 -0.50  0.00 -5.8512
3100 -0.75  0.00 -5.8604
3100 -1.00  0.00 -5.8605
3100 -1.50  0.00 -5.7928
3100 -2.00  0.00 -5.5998
3100 -2.50  0.00 -5.3038
3200 -0.25  0.00 -5.5218
3200 -0.50  0.00 -5.5308
3200 -0.75  0.00 -5.5509
3200 -1.00  0.00 -5.5652
3200 -1.50  0.00 -5.5314
3200 -2.00  0.00 -5.3806
3200 -2.50  0.00 -5.1310
3300 -0.25  0.00 -5.2498
3300 -0.50  0.00 -5.2609
3300 -0.75  0.00 -5.2848
3300 -1.00  0.00 -5.3039
3300 -1.50  0.00 -5.2869
3300 -2.00  0.00 -5.1669
3300 -2.50  0.00 -4.9589
3400 -0.25  0.00 -5.0198
3400 -0.50  0.00 -5.0300
3400 -0.75  0.00 -5.0521
3400 -1.00  0.00 -5.0700
3400 -1.50  0.00 -5.0584
3400 -2.00  0.00 -4.9597
3400 -2.50  0.00 -4.7870
3500 -0.25  0.00 -4.8230
3500 -0.50  0.00 -4.8293
3500 -0.75  0.00 -4.8456
3500 -1.00  0.00 -4.8586
3500 -1.50  0.00 -4.8457
3500 -2.00  0.00 -4.7607
3500 -2.50  0.00 -4.6162
3600 -0.25  0.00 -4.6514
3600 -0.50  0.00 -4.6520
