 E(B-V) = 0.44
2500 -0.25  0.00-12.2433
2500 -0.50  0.00-12.5092
2500 -0.75  0.00-12.6310
2500 -1.00  0.00-12.6142
2500 -1.50  0.00-12.1974
2500 -2.00  0.00-11.4909
2600 -0.25  0.00-11.4263
2600 -0.50  0.00-11.7308
2600 -0.75  0.00-11.9113
2600 -1.00  0.00-11.9683
2600 -1.50  0.00-11.6571
2600 -2.00  0.00-10.9964
2700 -0.25  0.00-10.6079
2700 -0.50  0.00-10.9319
2700 -0.75  0.00-11.1410
2700 -1.00  0.00-11.2480
2800 -0.25  0.00 -9.8202
2800 -0.50  0.00-10.1495
2800 -0.75  0.00-10.3740
2800 -1.00  0.00-10.5148
2800 -1.50  0.00-10.4348
2800 -2.00  0.00 -9.9512
2900 -0.25  0.00 -9.0908
2900 -0.50  0.00 -9.4139
2900 -0.75  0.00 -9.6422
2900 -1.00  0.00 -9.8049
2900 -1.50  0.00 -9.8060
2900 -2.00  0.00 -9.4246
2900 -2.50  0.00 -8.8928
3000 -0.25  0.00 -8.4377
3000 -0.50  0.00 -8.7421
3000 -0.75  0.00 -8.9713
3000 -1.00  0.00 -9.1395
3000 -1.50  0.00 -9.1929
3000 -2.00  0.00 -8.9113
3000 -2.50  0.00 -8.4762
3100 -0.25  0.00 -7.8768
3100 -0.50  0.00 -8.1522
3100 -0.75  0.00 -8.3668
3100 -1.00  0.00 -8.5278
3100 -1.50  0.00 -8.6095
3100 -2.00  0.00 -8.4188
3100 -2.50  0.00 -8.0719
3200 -0.25  0.00 -7.4019
3200 -0.50  0.00 -7.6403
3200 -0.75  0.00 -7.8309
3200 -1.00  0.00 -7.9753
3200 -1.50  0.00 -8.0676
3200 -2.00  0.00 -7.9509
3300 -0.25  0.00 -7.0024
3300 -0.50  0.00 -7.2007
3300 -0.75  0.00 -7.3602
3300 -1.00  0.00 -7.4824
3300 -1.50  0.00 -7.5743
3300 -2.00  0.00 -7.5092
3300 -2.50  0.00 -7.3075
3400 -0.25  0.00 -6.6657
3400 -0.50  0.00 -6.8241
3400 -0.75  0.00 -6.9511
3400 -1.00  0.00 -7.0499
3400 -1.50  0.00 -7.1308
3400 -2.00  0.00 -7.0969
3400 -2.50  0.00 -6.9433
3500 -0.25  0.00 -6.3804
3500 -0.50  0.00 -6.5018
3500 -0.75  0.00 -6.5974
3500 -1.00  0.00 -6.6724
3500 -1.50  0.00 -6.7356
3500 -2.00  0.00 -6.7145
3500 -2.50  0.00 -6.5910
3600 -0.25  0.00 -6.1363
3600 -0.50  0.00 -6.2238
3600 -0.75  0.00 -6.2905
3600 -1.00  0.00 -6.3428
3600 -1.50  0.00 -6.3841
3600 -2.00  0.00 -6.3620
3600 -2.50  0.00 -6.2526
3700 -0.25  0.00 -5.9249
3700 -0.50  0.00 -5.9814
3700 -0.75  0.00 -6.0213
3700 -1.00  0.00 -6.0524
3700 -1.50  0.00 -6.0701
3700 -2.00  0.00 -6.0372
3700 -2.50  0.00 -5.9298
3800 -0.25  0.00 -5.7385
3800 -0.50  0.00 -5.7671
3800 -0.75  0.00 -5.7822
3800 -1.00  0.00 -5.7930
3800 -2.50  0.00 -5.6244
3900 -0.25  0.00 -5.5714
3900 -0.50  0.00 -5.5746
3900 -0.75  0.00 -5.5670
3900 -1.00  0.00 -5.5587
3900 -2.50  0.00 -5.3388
