 E(B-V) = 0.44
2500 -0.50  0.00 -8.6040
2500 -1.00  0.00 -9.1491
2500 -1.50  0.00 -9.9362
2500 -2.00  0.00-10.7572
2500 -2.50  0.00-11.3489
2600 -0.25  0.00 -8.3585
2600 -0.50  0.00 -8.4416
2600 -0.75  0.00 -8.6061
2600 -1.00  0.00 -8.8348
2600 -1.50  0.00 -9.4789
2600 -2.00  0.00-10.1962
2600 -2.50  0.00-10.7655
2700 -0.25  0.00 -8.3010
2700 -0.50  0.00 -8.3267
2700 -0.75  0.00 -8.4355
2700 -1.00  0.00 -8.5967
2700 -1.50  0.00 -9.0951
2700 -2.00  0.00 -9.7057
2700 -2.50  0.00-10.2269
2800 -0.25  0.00 -8.2616
2800 -0.50  0.00 -8.2489
2800 -0.75  0.00 -8.3014
2800 -1.00  0.00 -8.4241
2800 -2.00  0.00 -9.2820
2800 -2.50  0.00 -9.7376
2900 -0.25  0.00 -8.2277
2900 -0.50  0.00 -8.1933
2900 -0.75  0.00 -8.2018
2900 -1.00  0.00 -8.2859
2900 -2.00  0.00 -8.9221
2900 -2.50  0.00 -9.3014
3000 -0.25  0.00 -8.1887
3000 -0.50  0.00 -8.1446
3000 -0.75  0.00 -8.1267
3000 -1.00  0.00 -8.1690
3000 -1.50  0.00 -8.3534
3000 -2.00  0.00 -8.6234
3000 -2.50  0.00 -8.9207
3100 -0.25  0.00 -8.1369
3100 -0.50  0.00 -8.0900
3100 -0.75  0.00 -8.0587
3100 -1.00  0.00 -8.0708
3100 -1.50  0.00 -8.2164
3100 -2.00  0.00 -8.3809
3100 -2.50  0.00 -8.5964
3200 -0.25  0.00 -8.0665
3200 -0.50  0.00 -8.0200
3200 -0.75  0.00 -7.9804
3200 -1.00  0.00 -7.9752
3200 -1.50  0.00 -8.0779
3200 -2.00  0.00 -8.1947
3200 -2.50  0.00 -8.3271
3300 -0.25  0.00 -7.9712
3300 -0.50  0.00 -7.9272
3300 -0.75  0.00 -7.8815
3300 -1.00  0.00 -7.8633
3300 -1.50  0.00 -7.9189
3300 -2.00  0.00 -8.0427
3300 -2.50  0.00 -8.1115
3400 -0.25  0.00 -7.8480
3400 -0.50  0.00 -7.8067
3400 -0.75  0.00 -7.7555
3400 -1.00  0.00 -7.7264
