 E(B-V) = 0.44
2500 -0.25  0.00 -8.7118
2500 -0.50  0.00 -8.5538
2500 -0.75  0.00 -8.4165
2500 -1.00  0.00 -8.3127
2500 -1.50  0.00 -8.1670
2600 -0.25  0.00 -8.5490
2600 -0.50  0.00 -8.3488
2600 -0.75  0.00 -8.1543
2600 -1.00  0.00 -7.9783
2600 -1.50  0.00 -7.7337
2600 -2.00  0.00 -7.5944
2700 -0.25  0.00 -8.3900
2700 -0.50  0.00 -8.1502
2700 -0.75  0.00 -7.9062
2700 -1.00  0.00 -7.6748
2700 -1.50  0.00 -7.3490
2700 -2.00  0.00 -7.2345
2700 -2.50  0.00 -7.3963
2800 -0.25  0.00 -8.2301
2800 -0.50  0.00 -7.9526
2800 -0.75  0.00 -7.6670
2800 -1.00  0.00 -7.3970
2800 -1.50  0.00 -7.0244
2800 -2.00  0.00 -6.9737
2800 -2.50  0.00 -7.0989
2900 -0.25  0.00 -8.0581
2900 -0.50  0.00 -7.7461
2900 -0.75  0.00 -7.4281
2900 -1.00  0.00 -7.1368
2900 -1.50  0.00 -6.7565
2900 -2.00  0.00 -6.7486
2900 -2.50  0.00 -6.8879
3000 -0.25  0.00 -7.8541
3000 -0.50  0.00 -7.5147
3000 -0.75  0.00 -7.1784
3000 -1.00  0.00 -6.8849
3000 -1.50  0.00 -6.5327
3000 -2.00  0.00 -6.5457
3000 -2.50  0.00 -6.7382
3100 -0.25  0.00 -7.5801
3100 -0.50  0.00 -7.2293
3100 -0.75  0.00 -6.8989
3100 -1.00  0.00 -6.6284
3100 -1.50  0.00 -6.3360
3100 -2.00  0.00 -6.3663
3100 -2.50  0.00 -6.5965
3200 -0.25  0.00 -7.1695
3200 -0.50  0.00 -6.8440
3200 -0.75  0.00 -6.5608
3200 -1.00  0.00 -6.3484
3200 -1.50  0.00 -6.1494
3200 -2.00  0.00 -6.2040
3200 -2.50  0.00 -6.4389
3300 -0.25  0.00 -6.6150
3300 -0.50  0.00 -6.3751
3300 -0.75  0.00 -6.1845
3300 -1.00  0.00 -6.0548
3300 -1.50  0.00 -5.9599
3300 -2.00  0.00 -6.0465
3300 -2.50  0.00 -6.2678
3400 -0.25  0.00 -6.0645
3400 -0.50  0.00 -5.9306
3400 -0.75  0.00 -5.8339
3400 -1.00  0.00 -5.7772
3400 -1.50  0.00 -5.7647
3400 -2.00  0.00 -5.8803
3400 -2.50  0.00 -6.0875
3500 -0.25  0.00 -5.6172
3500 -0.50  0.00 -5.5607
3500 -0.75  0.00 -5.5267
3500 -1.00  0.00 -5.5171
3500 -1.50  0.00 -5.5594
3500 -2.00  0.00 -5.6957
3500 -2.50  0.00 -5.8976
3600 -0.25  0.00 -5.2732
3600 -0.50  0.00 -5.2567
3600 -0.75  0.00 -5.2522
3600 -1.00  0.00 -5.2661
3600 -1.50  0.00 -5.3391
3600 -2.00  0.00 -5.4865
3600 -2.50  0.00 -5.6837
3700 -0.25  0.00 -4.9971
3700 -0.50  0.00 -4.9963
3700 -0.75  0.00 -5.0001
3700 -1.00  0.00 -5.0204
3700 -1.50  0.00 -5.1043
3700 -2.00  0.00 -5.2538
3700 -2.50  0.00 -5.4419
3800 -0.25  0.00 -4.7616
3800 -0.50  0.00 -4.7638
3800 -0.75  0.00 -4.7667
3800 -1.00  0.00 -4.7858
3800 -1.50  0.00 -4.8672
3800 -2.00  0.00 -5.0113
3800 -2.50  0.00 -5.1853
3900 -0.25  0.00 -4.5532
3900 -0.50  0.00 -4.5541
3900 -0.75  0.00 -4.5540
3900 -1.00  0.00 -4.5699
3900 -1.50  0.00 -4.6447
3900 -2.00  0.00 -4.7781
3900 -2.50  0.00 -4.9328
4000 -0.25  0.00 -4.3655
4000 -0.50  0.00 -4.3644
4000 -0.75  0.00 -4.3616
4000 -1.00  0.00 -4.3746
4000 -1.50  0.00 -4.4412
4000 -2.00  0.00 -4.5598
4000 -2.50  0.00 -4.6907
4250 -0.25  0.00 -3.9689
4250 -0.50  0.00 -3.9629
4250 -0.75  0.00 -3.9544
4250 -1.00  0.00 -3.9590
4250 -1.50  0.00 -3.9988
4250 -2.00  0.00 -4.0686
4500 -0.25  0.00 -3.6416
4500 -0.50  0.00 -3.6293
4500 -0.75  0.00 -3.6145
4500 -1.00  0.00 -3.6090
4500 -1.50  0.00 -3.6162
4500 -2.00  0.00 -3.6304
4500 -2.50  0.00 -3.6274
4750 -0.25  0.00 -3.3535
4750 -0.50  0.00 -3.3348
4750 -1.00  0.00 -3.2979
4750 -1.50  0.00 -3.2732
4750 -2.00  0.00 -3.2498
4750 -2.50  0.00 -3.2283
5000 -0.25  0.00 -3.0933
5000 -0.50  0.00 -3.0686
5000 -0.75  0.00 -3.0417
5000 -1.00  0.00 -3.0176
5000 -1.50  0.00 -2.9762
5000 -2.00  0.00 -2.9472
5000 -2.50  0.00 -2.9295
5250 -0.25  0.00 -2.8569
5250 -0.50  0.00 -2.8284
5250 -0.75  0.00 -2.7991
5250 -1.00  0.00 -2.7735
5250 -1.50  0.00 -2.7354
5250 -2.50  0.00 -2.7010
5500 -1.00  0.00 -2.5708
5500 -2.00  0.00 -2.5263
