 E(B-V) = 0.44
2500 -0.25  0.00  1.8576
2500 -0.50  0.00  1.8572
2500 -0.75  0.00  1.8655
2500 -1.00  0.00  1.8815
2500 -1.50  0.00  1.9105
2500 -2.00  0.00  1.8902
2600 -0.25  0.00  1.8532
2600 -0.50  0.00  1.8486
2600 -0.75  0.00  1.8513
2600 -1.00  0.00  1.8612
2600 -1.50  0.00  1.8850
2600 -2.00  0.00  1.8722
2700 -0.25  0.00  1.8447
2700 -0.50  0.00  1.8378
2700 -0.75  0.00  1.8360
2700 -1.00  0.00  1.8403
2700 -1.50  0.00  1.8569
2700 -2.00  0.00  1.8499
2700 -2.50  0.00  1.7912
2800 -0.25  0.00  1.8329
2800 -0.50  0.00  1.8231
2800 -0.75  0.00  1.8176
2800 -1.00  0.00  1.8174
2800 -1.50  0.00  1.8280
2800 -2.00  0.00  1.8251
2800 -2.50  0.00  1.7782
2900 -0.25  0.00  1.8185
2900 -0.50  0.00  1.8054
2900 -0.75  0.00  1.7965
2900 -1.00  0.00  1.7929
2900 -1.50  0.00  1.7992
2900 -2.00  0.00  1.7992
2900 -2.50  0.00  1.7617
3000 -0.25  0.00  1.8026
3000 -0.50  0.00  1.7857
3000 -0.75  0.00  1.7735
3000 -1.00  0.00  1.7673
3000 -1.50  0.00  1.7710
3000 -2.00  0.00  1.7732
3000 -2.50  0.00  1.7430
3100 -0.25  0.00  1.7859
3100 -0.50  0.00  1.7647
3100 -0.75  0.00  1.7495
3100 -1.00  0.00  1.7413
3100 -1.50  0.00  1.7433
3100 -2.00  0.00  1.7472
3100 -2.50  0.00  1.7229
3200 -0.25  0.00  1.7682
3200 -0.50  0.00  1.7430
3200 -0.75  0.00  1.7253
3200 -1.00  0.00  1.7156
3200 -1.50  0.00  1.7158
3200 -2.00  0.00  1.7207
3200 -2.50  0.00  1.7017
3300 -0.25  0.00  1.7488
3300 -0.50  0.00  1.7205
3300 -0.75  0.00  1.7009
3300 -1.00  0.00  1.6901
3300 -1.50  0.00  1.6883
3300 -2.00  0.00  1.6934
3300 -2.50  0.00  1.6794
3400 -0.25  0.00  1.7264
3400 -0.50  0.00  1.6964
3400 -0.75  0.00  1.6761
3400 -1.00  0.00  1.6646
3400 -1.50  0.00  1.6604
3400 -2.00  0.00  1.6648
3400 -2.50  0.00  1.6553
3500 -0.25  0.00  1.7016
3500 -0.50  0.00  1.6710
3500 -0.75  0.00  1.6509
3500 -1.00  0.00  1.6391
3500 -1.50  0.00  1.6325
3500 -2.00  0.00  1.6353
3500 -2.50  0.00  1.6295
3600 -0.25  0.00  1.6767
3600 -0.50  0.00  1.6457
