 E(B-V) = 0.44
2500 -0.25  0.00 -6.1957
2500 -0.50  0.00 -6.0176
2500 -0.75  0.00 -5.8126
2500 -1.00  0.00 -5.5509
2500 -1.50  0.00 -4.8110
2500 -2.00  0.00 -3.9601
2500 -2.50  0.00 -3.3105
2600 -0.25  0.00 -5.7297
2600 -0.50  0.00 -5.4794
2600 -1.00  0.00 -4.9127
2600 -1.50  0.00 -4.2134
2600 -2.00  0.00 -3.5477
2600 -2.50  0.00 -3.0771
2700 -0.25  0.00 -5.3453
2700 -0.50  0.00 -5.0161
2700 -0.75  0.00 -4.6857
2700 -1.00  0.00 -4.3485
2700 -1.50  0.00 -3.7069
2700 -2.00  0.00 -3.2119
2700 -2.50  0.00 -2.8856
2800 -0.25  0.00 -5.0306
2800 -0.50  0.00 -4.6333
2800 -0.75  0.00 -4.2408
2800 -1.00  0.00 -3.8756
2800 -1.50  0.00 -3.2987
2800 -2.00  0.00 -2.9405
2800 -2.50  0.00 -2.7213
2900 -0.25  0.00 -4.7571
2900 -0.50  0.00 -4.3174
2900 -0.75  0.00 -3.8765
2900 -1.00  0.00 -3.4941
2900 -1.50  0.00 -2.9787
2900 -2.00  0.00 -2.7201
2900 -2.50  0.00 -2.5742
3000 -0.25  0.00 -4.4914
3000 -0.50  0.00 -4.0453
3000 -0.75  0.00 -3.5752
3000 -1.50  0.00 -2.7288
3000 -2.00  0.00 -2.5381
3000 -2.50  0.00 -2.4396
3100 -0.25  0.00 -4.2116
3100 -0.50  0.00 -3.7917
3100 -0.75  0.00 -3.3199
3100 -2.50  0.00 -2.3181
3200 -0.25  0.00 -3.9106
3200 -0.50  0.00 -3.5271
3200 -0.75  0.00 -3.0978
3200 -1.50  0.00 -2.3782
3200 -2.00  0.00 -2.2633
3200 -2.50  0.00 -2.2125
3300 -0.25  0.00 -3.5850
3300 -0.50  0.00 -3.2361
3300 -0.75  0.00 -2.8855
3300 -1.00  0.00 -2.5791
3300 -1.50  0.00 -2.2574
3300 -2.00  0.00 -2.1641
3300 -2.50  0.00 -2.1250
3400 -0.25  0.00 -3.2258
3400 -0.50  0.00 -2.9346
3400 -0.75  0.00 -2.6699
3400 -1.00  0.00 -2.4403
3400 -1.50  0.00 -2.1657
3400 -2.00  0.00 -2.0847
3400 -2.50  0.00 -2.0528
3500 -0.25  0.00 -2.8687
3500 -0.50  0.00 -2.6470
3500 -0.75  0.00 -2.4585
3500 -1.00  0.00 -2.3040
3500 -1.50  0.00 -2.0990
3500 -2.00  0.00 -2.0205
3500 -2.50  0.00 -1.9900
3600 -0.25  0.00 -2.5465
3600 -0.50  0.00 -2.3913
3600 -0.75  0.00 -2.2653
3600 -1.00  0.00 -2.1670
3600 -1.50  0.00 -2.0375
3600 -2.00  0.00 -1.9672
3600 -2.50  0.00 -1.9320
3700 -0.25  0.00 -2.2764
3700 -0.50  0.00 -2.1754
3700 -0.75  0.00 -2.0978
3700 -1.00  0.00 -2.0386
3700 -1.50  0.00 -1.9657
3700 -2.00  0.00 -1.9139
3700 -2.50  0.00 -1.8754
3800 -0.25  0.00 -2.0612
3800 -0.50  0.00 -2.0001
3800 -0.75  0.00 -1.9573
3800 -1.00  0.00 -1.9256
3800 -1.50  0.00 -1.8879
3800 -2.00  0.00 -1.8553
3800 -2.50  0.00 -1.8198
3900 -0.25  0.00 -1.8955
3900 -0.50  0.00 -1.8619
3900 -0.75  0.00 -1.8417
3900 -1.00  0.00 -1.8279
3900 -1.50  0.00 -1.8107
3900 -2.00  0.00 -1.7902
3900 -2.50  0.00 -1.7604
4000 -0.25  0.00 -1.7688
4000 -0.50  0.00 -1.7524
4000 -0.75  0.00 -1.7454
4000 -1.00  0.00 -1.7413
4000 -1.50  0.00 -1.7350
4000 -2.00  0.00 -1.7211
4000 -2.50  0.00 -1.6979
4250 -0.25  0.00 -1.5541
4250 -0.50  0.00 -1.5544
4250 -0.75  0.00 -1.5587
4250 -1.00  0.00 -1.5623
4250 -1.50  0.00 -1.5666
4250 -2.00  0.00 -1.5625
4250 -2.50  0.00 -1.5529
4500 -0.25  0.00 -1.4104
4500 -0.50  0.00 -1.4159
4500 -0.75  0.00 -1.4239
4500 -1.00  0.00 -1.4307
4500 -1.50  0.00 -1.4410
4500 -2.00  0.00 -1.4434
4500 -2.50  0.00 -1.4420
