 E(B-V) = 0.44
2500 -0.25  0.00 -1.9786
2500 -0.50  0.00 -1.8022
2500 -0.75  0.00 -1.5919
2500 -1.00  0.00 -1.3655
2600 -0.25  0.00 -1.6980
2600 -0.50  0.00 -1.5495
2600 -0.75  0.00 -1.3756
2600 -1.00  0.00 -1.1891
2600 -1.50  0.00 -0.8157
2600 -2.00  0.00 -0.4808
2700 -0.25  0.00 -1.4520
2700 -0.50  0.00 -1.3291
2700 -0.75  0.00 -1.1875
2700 -1.00  0.00 -1.0353
2700 -1.50  0.00 -0.7282
2700 -2.00  0.00 -0.4469
2800 -0.25  0.00 -1.2404
2800 -0.50  0.00 -1.1404
2800 -0.75  0.00 -1.0261
2800 -1.00  0.00 -0.9032
2800 -1.50  0.00 -0.6567
2800 -2.00  0.00 -0.4227
2900 -0.25  0.00 -1.0601
2900 -0.50  0.00 -0.9781
2900 -0.75  0.00 -0.8889
2900 -1.00  0.00 -0.7944
2900 -1.50  0.00 -0.5996
2900 -2.00  0.00 -0.4069
3000 -0.25  0.00 -0.9104
3000 -0.50  0.00 -0.8443
3000 -0.75  0.00 -0.7761
3000 -1.00  0.00 -0.7047
3000 -1.50  0.00 -0.5539
3000 -2.00  0.00 -0.3960
3000 -2.50  0.00 -0.2338
3100 -0.25  0.00 -0.7876
3100 -0.50  0.00 -0.7348
3100 -0.75  0.00 -0.6838
3100 -1.00  0.00 -0.6314
3100 -1.50  0.00 -0.5165
3100 -2.00  0.00 -0.3876
3100 -2.50  0.00 -0.2471
3200 -0.25  0.00 -0.6884
3200 -0.50  0.00 -0.6465
3200 -0.75  0.00 -0.6091
3200 -1.00  0.00 -0.5713
3200 -1.50  0.00 -0.4851
3200 -2.00  0.00 -0.3801
3200 -2.50  0.00 -0.2598
3300 -0.25  0.00 -0.6090
3300 -0.50  0.00 -0.5755
3300 -0.75  0.00 -0.5482
3300 -1.00  0.00 -0.5215
3300 -1.50  0.00 -0.4574
3300 -2.00  0.00 -0.3724
3300 -2.50  0.00 -0.2709
3400 -0.25  0.00 -0.5451
3400 -0.50  0.00 -0.5183
3400 -0.75  0.00 -0.4982
3400 -1.00  0.00 -0.4795
3400 -1.50  0.00 -0.4325
3400 -2.00  0.00 -0.3641
3400 -2.50  0.00 -0.2797
3500 -0.25  0.00 -0.4935
3500 -0.50  0.00 -0.4717
3500 -0.75  0.00 -0.4569
3500 -1.00  0.00 -0.4438
3500 -1.50  0.00 -0.4095
3500 -2.00  0.00 -0.3551
3500 -2.50  0.00 -0.2860
3600 -0.25  0.00 -0.4511
3600 -0.50  0.00 -0.4336
3600 -0.75  0.00 -0.4225
3600 -1.00  0.00 -0.4134
3600 -1.50  0.00 -0.3888
3600 -2.00  0.00 -0.3459
3600 -2.50  0.00 -0.2899
3700 -0.25  0.00 -0.4162
3700 -0.50  0.00 -0.4023
3700 -0.75  0.00 -0.3940
3700 -1.00  0.00 -0.3877
3700 -1.50  0.00 -0.3705
3700 -2.00  0.00 -0.3372
3700 -2.50  0.00 -0.2918
3800 -0.25  0.00 -0.3875
3800 -0.50  0.00 -0.3766
3800 -0.75  0.00 -0.3704
3800 -1.00  0.00 -0.3660
3800 -1.50  0.00 -0.3542
3800 -2.00  0.00 -0.3289
3800 -2.50  0.00 -0.2923
3900 -0.25  0.00 -0.3645
3900 -0.50  0.00 -0.3555
3900 -0.75  0.00 -0.3508
3900 -1.00  0.00 -0.3476
3900 -2.00  0.00 -0.3210
3900 -2.50  0.00 -0.2917
4000 -0.25  0.00 -0.3470
4000 -0.50  0.00 -0.3388
4000 -0.75  0.00 -0.3349
4000 -1.00  0.00 -0.3324
4000 -1.50  0.00 -0.3269
4000 -2.00  0.00 -0.3132
4000 -2.50  0.00 -0.2903
4250 -0.25  0.00 -0.3223
4250 -0.50  0.00 -0.3159
4250 -0.75  0.00 -0.3120
4250 -1.00  0.00 -0.3088
4250 -1.50  0.00 -0.3032
4250 -2.00  0.00 -0.2947
4250 -2.50  0.00 -0.2826
4500 -0.25  0.00 -0.3034
4500 -0.50  0.00 -0.3027
4500 -0.75  0.00 -0.3020
4500 -1.00  0.00 -0.2994
4500 -1.50  0.00 -0.2918
4500 -2.00  0.00 -0.2823
4500 -2.50  0.00 -0.2741
4750 -0.25  0.00 -0.2818
4750 -0.50  0.00 -0.2867
4750 -0.75  0.00 -0.2919
4750 -1.00  0.00 -0.2931
4750 -1.50  0.00 -0.2888
4750 -2.00  0.00 -0.2809
4750 -2.50  0.00 -0.2767
