 E(B-V) = 0.44
2500 -0.25  0.00  0.5429
2500 -0.50  0.00  0.5839
2500 -0.75  0.00  0.5936
2500 -1.00  0.00  0.5884
2500 -2.00  0.00  0.5657
2500 -2.50  0.00  0.6136
2600 -0.25  0.00  0.5687
2600 -0.50  0.00  0.6209
2600 -1.00  0.00  0.6190
2600 -1.50  0.00  0.5749
2600 -2.00  0.00  0.5544
2600 -2.50  0.00  0.5874
2700 -0.25  0.00  0.5798
2700 -0.50  0.00  0.6328
2700 -1.50  0.00  0.5801
2700 -2.00  0.00  0.5468
2700 -2.50  0.00  0.5684
2800 -0.25  0.00  0.5788
2800 -0.50  0.00  0.6253
2800 -0.75  0.00  0.6513
2800 -1.50  0.00  0.5813
2800 -2.00  0.00  0.5421
2800 -2.50  0.00  0.5561
2900 -0.25  0.00  0.5660
2900 -0.50  0.00  0.6076
2900 -0.75  0.00  0.6317
2900 -1.50  0.00  0.5777
2900 -2.00  0.00  0.5393
2900 -2.50  0.00  0.5486
3000 -0.25  0.00  0.5442
3000 -0.50  0.00  0.5823
3000 -0.75  0.00  0.5991
3000 -1.00  0.00  0.6053
3000 -2.50  0.00  0.5436
3100 -0.25  0.00  0.5178
3100 -0.50  0.00  0.5499
3100 -0.75  0.00  0.5617
3100 -1.00  0.00  0.5648
3100 -1.50  0.00  0.5497
3100 -2.00  0.00  0.5288
3100 -2.50  0.00  0.5382
3200 -0.25  0.00  0.4916
3200 -0.50  0.00  0.5147
3200 -0.75  0.00  0.5219
3200 -1.00  0.00  0.5203
3200 -2.00  0.00  0.5169
3200 -2.50  0.00  0.5302
3300 -0.25  0.00  0.4702
3300 -0.50  0.00  0.4818
3300 -0.75  0.00  0.4834
3300 -1.00  0.00  0.4792
3300 -1.50  0.00  0.4843
3300 -2.00  0.00  0.4993
3300 -2.50  0.00  0.5185
3400 -0.25  0.00  0.4524
3400 -0.50  0.00  0.4524
3400 -0.75  0.00  0.4488
3400 -1.00  0.00  0.4437
3400 -1.50  0.00  0.4449
3400 -2.00  0.00  0.4735
3400 -2.50  0.00  0.5030
3500 -0.25  0.00  0.4359
3500 -0.50  0.00  0.4271
3500 -0.75  0.00  0.4198
3500 -1.00  0.00  0.4149
3500 -1.50  0.00  0.4150
3500 -2.00  0.00  0.4437
3500 -2.50  0.00  0.4842
3600 -0.25  0.00  0.4216
3600 -0.50  0.00  0.4080
3600 -0.75  0.00  0.3983
3600 -1.00  0.00  0.3938
3600 -1.50  0.00  0.3957
3600 -2.00  0.00  0.4207
3600 -2.50  0.00  0.4657
3700 -0.25  0.00  0.4118
3700 -0.50  0.00  0.3971
3700 -0.75  0.00  0.3865
3700 -1.00  0.00  0.3818
3700 -1.50  0.00  0.3848
3700 -2.00  0.00  0.4057
3700 -2.50  0.00  0.4512
3800 -0.25  0.00  0.4082
3800 -0.50  0.00  0.3954
3800 -0.75  0.00  0.3854
3800 -1.00  0.00  0.3806
3800 -1.50  0.00  0.3822
3800 -2.00  0.00  0.3996
3800 -2.50  0.00  0.4401
3900 -0.25  0.00  0.4105
3900 -0.50  0.00  0.4010
3900 -0.75  0.00  0.3929
3900 -1.00  0.00  0.3885
3900 -1.50  0.00  0.3888
3900 -2.00  0.00  0.4034
3900 -2.50  0.00  0.4368
4000 -0.25  0.00  0.4166
4000 -0.50  0.00  0.4099
4000 -0.75  0.00  0.4033
4000 -1.00  0.00  0.3996
4000 -1.50  0.00  0.3994
4000 -2.00  0.00  0.4123
4000 -2.50  0.00  0.4395
4250 -0.25  0.00  0.4293
4250 -0.50  0.00  0.4252
4250 -0.75  0.00  0.4197
4250 -1.00  0.00  0.4163
4250 -1.50  0.00  0.4155
4250 -2.00  0.00  0.4259
4250 -2.50  0.00  0.4451
4500 -0.25  0.00  0.4266
4500 -0.50  0.00  0.4229
4500 -0.75  0.00  0.4174
4500 -1.00  0.00  0.4140
4500 -1.50  0.00  0.4116
4500 -2.00  0.00  0.4177
4500 -2.50  0.00  0.4268
4750 -0.25  0.00  0.4101
4750 -0.50  0.00  0.4061
4750 -0.75  0.00  0.4000
4750 -1.00  0.00  0.3955
4750 -1.50  0.00  0.3890
4750 -2.00  0.00  0.3871
4750 -2.50  0.00  0.3848
5000 -0.25  0.00  0.3817
5000 -0.50  0.00  0.3762
5000 -0.75  0.00  0.3685
5000 -1.00  0.00  0.3619
5000 -1.50  0.00  0.3492
5000 -2.00  0.00  0.3395
5000 -2.50  0.00  0.3319
5250 -0.25  0.00  0.3429
5250 -0.50  0.00  0.3352
5250 -0.75  0.00  0.3251
5250 -1.00  0.00  0.3158
5250 -1.50  0.00  0.2979
5250 -2.00  0.00  0.2852
5250 -2.50  0.00  0.2768
5500 -0.25  0.00  0.2957
5500 -0.50  0.00  0.2856
5500 -0.75  0.00  0.2732
5500 -1.00  0.00  0.2621
5500 -1.50  0.00  0.2428
5500 -2.00  0.00  0.2301
5500 -2.50  0.00  0.2219
5750 -0.25  0.00  0.2429
5750 -0.50  0.00  0.2310
5750 -0.75  0.00  0.2178
5750 -1.00  0.00  0.2063
5750 -1.50  0.00  0.1875
5750 -2.00  0.00  0.1754
5750 -2.50  0.00  0.1675
6000 -0.25  0.00  0.1878
6000 -0.50  0.00  0.1754
6000 -0.75  0.00  0.1623
6000 -1.00  0.00  0.1511
6000 -1.50  0.00  0.1332
6000 -2.00  0.00  0.1216
6000 -2.50  0.00  0.1141
6250 -0.50  0.00  0.1200
6250 -0.75  0.00  0.1074
6250 -1.00  0.00  0.0966
6250 -1.50  0.00  0.0798
6250 -2.00  0.00  0.0689
6500 -0.75  0.00  0.0528
6500 -2.00  0.00  0.0172
6750 -0.50  0.00  0.0087
6750 -0.75  0.00 -0.0023
6750 -1.00  0.00 -0.0115
7000 -0.25  0.00 -0.0397
7000 -0.50  0.00 -0.0502
7000 -0.75  0.00 -0.0598
7000 -1.00  0.00 -0.0679
7000 -2.00  0.00 -0.0874
7000 -2.50  0.00 -0.0923
7250 -0.25  0.00 -0.1019
7250 -0.50  0.00 -0.1117
7250 -0.75  0.00 -0.1204
7250 -1.00  0.00 -0.1275
7250 -1.50  0.00 -0.1379
7250 -2.00  0.00 -0.1446
7250 -2.50  0.00 -0.1490
7500 -0.25  0.00 -0.1623
7500 -0.50  0.00 -0.1715
7500 -0.75  0.00 -0.1794
7500 -1.00  0.00 -0.1859
7500 -1.50  0.00 -0.1954
7750 -1.50  0.00 -0.2549
8000 -1.50  0.00 -0.3174
