 E(B-V) = 0.44
2500 -0.25  0.00 -7.3164
2500 -0.50  0.00 -7.1700
2500 -0.75  0.00 -6.9541
2500 -1.00  0.00 -6.6385
2500 -1.50  0.00 -5.7409
2500 -2.00  0.00 -4.8303
2500 -2.50  0.00 -4.1964
2600 -0.25  0.00 -6.6821
2600 -0.50  0.00 -6.4770
2600 -0.75  0.00 -6.2164
2600 -1.00  0.00 -5.8883
2600 -1.50  0.00 -5.1006
2600 -2.00  0.00 -4.4089
2700 -0.25  0.00 -6.1301
2700 -0.50  0.00 -5.8603
2700 -0.75  0.00 -5.5572
2700 -1.00  0.00 -5.2248
2700 -1.50  0.00 -4.5643
2700 -2.00  0.00 -4.0683
2700 -2.50  0.00 -3.7451
2800 -0.25  0.00 -5.6711
2800 -0.50  0.00 -5.3371
2800 -0.75  0.00 -4.9986
2800 -1.00  0.00 -4.6717
2800 -1.50  0.00 -4.1346
2800 -2.00  0.00 -3.7931
2800 -2.50  0.00 -3.5703
2900 -0.25  0.00 -5.2990
2900 -0.50  0.00 -4.9067
2900 -0.75  0.00 -4.5425
2900 -1.00  0.00 -4.2293
2900 -1.50  0.00 -3.7986
2900 -2.00  0.00 -3.5674
2900 -2.50  0.00 -3.4151
3000 -0.25  0.00 -4.9907
3000 -0.50  0.00 -4.5539
3000 -0.75  0.00 -4.1760
3000 -1.00  0.00 -3.8818
3000 -1.50  0.00 -3.5356
3000 -2.00  0.00 -3.3790
3000 -2.50  0.00 -3.2747
3100 -0.25  0.00 -4.7200
3100 -0.50  0.00 -4.2551
3100 -0.75  0.00 -3.8776
3100 -1.00  0.00 -3.6069
3100 -1.50  0.00 -3.3266
3100 -2.00  0.00 -3.2192
3100 -2.50  0.00 -3.1465
3200 -0.25  0.00 -4.4637
3200 -0.50  0.00 -3.9915
3200 -0.75  0.00 -3.6280
3200 -1.00  0.00 -3.3854
3200 -1.50  0.00 -3.1578
3200 -2.00  0.00 -3.0817
3200 -2.50  0.00 -3.0284
3300 -0.25  0.00 -4.1932
3300 -0.50  0.00 -3.7500
3300 -0.75  0.00 -3.4140
3300 -1.00  0.00 -3.2032
3300 -1.50  0.00 -3.0183
3300 -2.00  0.00 -2.9615
3300 -2.50  0.00 -2.9186
3400 -0.25  0.00 -3.8934
3400 -0.50  0.00 -3.5221
3400 -0.75  0.00 -3.2321
3400 -1.00  0.00 -3.0519
3400 -1.50  0.00 -2.9001
3400 -2.00  0.00 -2.8541
3400 -2.50  0.00 -2.8164
3500 -0.25  0.00 -3.5782
3500 -0.50  0.00 -3.3009
3500 -0.75  0.00 -3.0779
3500 -1.00  0.00 -2.9286
3500 -1.50  0.00 -2.7972
3500 -2.00  0.00 -2.7557
3500 -2.50  0.00 -2.7209
3600 -0.25  0.00 -3.2745
3600 -0.50  0.00 -3.0833
3600 -0.75  0.00 -2.9331
3600 -1.00  0.00 -2.8240
3600 -1.50  0.00 -2.7075
3600 -2.00  0.00 -2.6636
3600 -2.50  0.00 -2.6300
3700 -0.25  0.00 -3.0042
3700 -0.50  0.00 -2.8789
3700 -0.75  0.00 -2.7858
3700 -1.00  0.00 -2.7171
3700 -1.50  0.00 -2.6266
3700 -2.00  0.00 -2.5766
3700 -2.50  0.00 -2.5420
3800 -0.25  0.00 -2.7762
3800 -0.50  0.00 -2.6982
3800 -0.75  0.00 -2.6417
3800 -1.00  0.00 -2.6012
3800 -1.50  0.00 -2.5413
3800 -2.00  0.00 -2.4932
3800 -2.50  0.00 -2.4565
3900 -0.25  0.00 -2.5896
3900 -0.50  0.00 -2.5423
3900 -0.75  0.00 -2.5091
3900 -1.00  0.00 -2.4842
3900 -1.50  0.00 -2.4462
3900 -2.00  0.00 -2.4068
3900 -2.50  0.00 -2.3721
4000 -0.25  0.00 -2.4364
4000 -0.50  0.00 -2.4080
4000 -0.75  0.00 -2.3886
4000 -1.00  0.00 -2.3727
4000 -1.50  0.00 -2.3456
4000 -2.00  0.00 -2.3150
4000 -2.50  0.00 -2.2871
4250 -0.25  0.00 -2.1487
4250 -0.50  0.00 -2.1383
4250 -0.75  0.00 -2.1316
4250 -1.00  0.00 -2.1253
4250 -1.50  0.00 -2.1133
4250 -2.00  0.00 -2.0990
4250 -2.50  0.00 -2.0901
4500 -0.25  0.00 -1.9401
4500 -0.50  0.00 -1.9366
4500 -0.75  0.00 -1.9363
4500 -1.00  0.00 -1.9362
4500 -1.50  0.00 -1.9364
4500 -2.00  0.00 -1.9344
4500 -2.50  0.00 -1.9351
4750 -0.25  0.00 -1.7887
4750 -0.50  0.00 -1.7909
4750 -0.75  0.00 -1.7960
4750 -1.00  0.00 -1.8009
4750 -1.50  0.00 -1.8107
4750 -2.00  0.00 -1.8169
4750 -2.50  0.00 -1.8236
5000 -0.25  0.00 -1.6816
5000 -0.50  0.00 -1.6875
5000 -0.75  0.00 -1.6964
5000 -1.00  0.00 -1.7048
5000 -1.50  0.00 -1.7220
5000 -2.00  0.00 -1.7352
5000 -2.50  0.00 -1.7465
5250 -0.25  0.00 -1.6030
5250 -0.50  0.00 -1.6116
5250 -0.75  0.00 -1.6235
5250 -1.00  0.00 -1.6354
5250 -1.50  0.00 -1.6593
5250 -2.00  0.00 -1.6775
5250 -2.50  0.00 -1.6902
5500 -0.25  0.00 -1.5430
5500 -0.50  0.00 -1.5544
5500 -0.75  0.00 -1.5695
5500 -1.00  0.00 -1.5844
5500 -1.50  0.00 -1.6127
5500 -2.00  0.00 -1.6321
5500 -2.50  0.00 -1.6446
5750 -0.25  0.00 -1.4966
5750 -0.50  0.00 -1.5108
5750 -0.75  0.00 -1.5285
5750 -1.00  0.00 -1.5451
5750 -1.50  0.00 -1.5741
5750 -2.00  0.00 -1.5928
5750 -2.50  0.00 -1.6049
6000 -0.25  0.00 -1.4601
6000 -0.50  0.00 -1.4764
6000 -0.75  0.00 -1.4951
6000 -1.00  0.00 -1.5119
6000 -1.50  0.00 -1.5398
6000 -2.00  0.00 -1.5577
6000 -2.50  0.00 -1.5693
6250 -0.25  0.00 -1.4301
6250 -0.50  0.00 -1.4474
6250 -0.75  0.00 -1.4659
6250 -1.00  0.00 -1.4823
6250 -1.50  0.00 -1.5086
6250 -2.00  0.00 -1.5256
6250 -2.50  0.00 -1.5367
6500 -0.25  0.00 -1.4046
6500 -0.50  0.00 -1.4221
6500 -0.75  0.00 -1.4399
6500 -1.00  0.00 -1.4554
6500 -1.50  0.00 -1.4800
6500 -2.00  0.00 -1.4959
6500 -2.50  0.00 -1.5064
6750 -0.25  0.00 -1.3828
6750 -0.50  0.00 -1.4001
6750 -0.75  0.00 -1.4169
6750 -1.00  0.00 -1.4313
6750 -1.50  0.00 -1.4537
6750 -2.00  0.00 -1.4684
7000 -0.75  0.00 -1.3974
7000 -1.50  0.00 -1.4307
7000 -2.00  0.00 -1.4439
7250 -0.25  0.00 -1.3524
7250 -0.50  0.00 -1.3680
7250 -0.75  0.00 -1.3820
7250 -1.00  0.00 -1.3939
7250 -1.50  0.00 -1.4117
7250 -2.00  0.00 -1.4234
7500 -0.25  0.00 -1.3464
7500 -0.50  0.00 -1.3609
7500 -0.75  0.00 -1.3733
7500 -1.00  0.00 -1.3837
7500 -1.50  0.00 -1.3991
7500 -2.00  0.00 -1.4096
7500 -2.50  0.00 -1.4168
7750 -0.25  0.00 -1.3486
7750 -0.50  0.00 -1.3624
7750 -0.75  0.00 -1.3739
7750 -1.00  0.00 -1.3836
7750 -1.50  0.00 -1.3982
7750 -2.00  0.00 -1.4084
7750 -2.50  0.00 -1.4152
8000 -0.25  0.00 -1.3570
8000 -0.50  0.00 -1.3704
8000 -0.75  0.00 -1.3815
8000 -1.00  0.00 -1.3913
8000 -1.50  0.00 -1.4061
8000 -2.00  0.00 -1.4162
8000 -2.50  0.00 -1.4228
