 E(B-V) = 0.44
2500 -0.25  0.00 -3.0851
2500 -0.50  0.00 -2.9977
2500 -0.75  0.00 -2.9081
2500 -1.00  0.00 -2.8119
2500 -1.50  0.00 -2.5820
2500 -2.00  0.00 -2.3144
2500 -2.50  0.00 -2.0542
2600 -0.25  0.00 -2.9072
2600 -0.50  0.00 -2.8201
2600 -0.75  0.00 -2.7380
2600 -1.00  0.00 -2.6561
2600 -1.50  0.00 -2.4664
2600 -2.00  0.00 -2.2432
2700 -0.25  0.00 -2.7538
2700 -0.50  0.00 -2.6626
2700 -0.75  0.00 -2.5831
2700 -1.00  0.00 -2.5089
2700 -1.50  0.00 -2.3504
2700 -2.00  0.00 -2.1724
2700 -2.50  0.00 -1.9941
2800 -0.25  0.00 -2.6264
2800 -0.50  0.00 -2.5261
2800 -0.75  0.00 -2.4438
2800 -1.00  0.00 -2.3723
2800 -1.50  0.00 -2.2392
2800 -2.00  0.00 -2.1041
2800 -2.50  0.00 -1.9644
2900 -0.25  0.00 -2.5246
2900 -0.50  0.00 -2.4108
2900 -0.75  0.00 -2.3217
2900 -1.00  0.00 -2.2498
2900 -1.50  0.00 -2.1373
2900 -2.00  0.00 -2.0384
2900 -2.50  0.00 -1.9314
3000 -0.25  0.00 -2.4446
3000 -0.50  0.00 -2.3161
3000 -0.75  0.00 -2.2179
3000 -1.00  0.00 -2.1440
3000 -1.50  0.00 -2.0468
3000 -2.00  0.00 -1.9755
3000 -2.50  0.00 -1.8942
3100 -0.25  0.00 -2.3812
3100 -0.50  0.00 -2.2380
3100 -0.75  0.00 -2.1310
3100 -1.00  0.00 -2.0546
3100 -1.50  0.00 -1.9679
3100 -2.00  0.00 -1.9158
3100 -2.50  0.00 -1.8535
3200 -0.25  0.00 -2.3274
3200 -0.50  0.00 -2.1724
3200 -0.75  0.00 -2.0579
3200 -1.00  0.00 -1.9801
3200 -1.50  0.00 -1.9005
3200 -2.00  0.00 -1.8605
3200 -2.50  0.00 -1.8117
3300 -0.25  0.00 -2.2702
3300 -0.50  0.00 -2.1150
3300 -0.75  0.00 -1.9956
3300 -1.00  0.00 -1.9180
3300 -1.50  0.00 -1.8438
3300 -2.00  0.00 -1.8113
3300 -2.50  0.00 -1.7715
3400 -0.25  0.00 -2.1963
3400 -0.50  0.00 -2.0599
3400 -0.75  0.00 -1.9443
3400 -1.00  0.00 -1.8673
3400 -1.50  0.00 -1.7971
3400 -2.00  0.00 -1.7688
3400 -2.50  0.00 -1.7353
3500 -0.25  0.00 -2.1042
3500 -0.50  0.00 -1.9996
3500 -0.75  0.00 -1.9029
3500 -1.00  0.00 -1.8296
3500 -1.50  0.00 -1.7588
3500 -2.00  0.00 -1.7320
3500 -2.50  0.00 -1.7029
3600 -0.25  0.00 -2.0026
3600 -0.50  0.00 -1.9290
3600 -0.75  0.00 -1.8611
3600 -1.00  0.00 -1.8016
3600 -1.50  0.00 -1.7296
3600 -2.00  0.00 -1.6996
3600 -2.50  0.00 -1.6725
3700 -0.25  0.00 -1.9012
3700 -0.50  0.00 -1.8519
3700 -0.75  0.00 -1.8100
3700 -1.00  0.00 -1.7708
3700 -1.50  0.00 -1.7081
3700 -2.00  0.00 -1.6709
3700 -2.50  0.00 -1.6426
3800 -0.25  0.00 -1.8064
3800 -0.50  0.00 -1.7753
3800 -0.75  0.00 -1.7512
3800 -1.00  0.00 -1.7297
3800 -1.50  0.00 -1.6855
3800 -2.00  0.00 -1.6457
3800 -2.50  0.00 -1.6134
3900 -0.25  0.00 -1.7217
3900 -0.50  0.00 -1.7036
3900 -0.75  0.00 -1.6914
3900 -1.00  0.00 -1.6807
3900 -1.50  0.00 -1.6551
3900 -2.00  0.00 -1.6189
3900 -2.50  0.00 -1.5842
4000 -0.25  0.00 -1.6479
4000 -0.50  0.00 -1.6384
4000 -0.75  0.00 -1.6337
4000 -1.00  0.00 -1.6292
4000 -1.50  0.00 -1.6159
4000 -2.00  0.00 -1.5862
4000 -2.50  0.00 -1.5525
4250 -0.25  0.00 -1.5058
4250 -0.50  0.00 -1.5051
4250 -0.75  0.00 -1.5070
4250 -1.00  0.00 -1.5078
4250 -1.50  0.00 -1.5058
4250 -2.00  0.00 -1.4932
4250 -2.50  0.00 -1.4713
4500 -0.25  0.00 -1.4043
4500 -0.50  0.00 -1.4061
4500 -0.75  0.00 -1.4101
4500 -1.00  0.00 -1.4131
4500 -1.50  0.00 -1.4156
4500 -2.00  0.00 -1.4103
4500 -2.50  0.00 -1.4005
4750 -0.25  0.00 -1.3302
4750 -0.50  0.00 -1.3339
4750 -0.75  0.00 -1.3398
4750 -1.00  0.00 -1.3447
4750 -1.50  0.00 -1.3517
4750 -2.00  0.00 -1.3525
4750 -2.50  0.00 -1.3520
5000 -0.25  0.00 -1.2780
5000 -0.50  0.00 -1.2837
5000 -0.75  0.00 -1.2916
5000 -1.00  0.00 -1.2984
5000 -1.50  0.00 -1.3105
5000 -2.00  0.00 -1.3185
5000 -2.50  0.00 -1.3253
5250 -0.25  0.00 -1.2428
5250 -0.50  0.00 -1.2503
5250 -0.75  0.00 -1.2602
5250 -1.00  0.00 -1.2693
5250 -1.50  0.00 -1.2873
5250 -2.00  0.00 -1.3009
5250 -2.50  0.00 -1.3107
5500 -0.25  0.00 -1.2199
5500 -0.50  0.00 -1.2294
5500 -0.75  0.00 -1.2415
5500 -1.00  0.00 -1.2532
5500 -1.50  0.00 -1.2754
5500 -2.00  0.00 -1.2909
5500 -2.50  0.00 -1.3013
5750 -0.25  0.00 -1.2061
5750 -0.50  0.00 -1.2177
5750 -0.75  0.00 -1.2319
5750 -1.00  0.00 -1.2453
5750 -1.50  0.00 -1.2688
5750 -2.00  0.00 -1.2843
5750 -2.50  0.00 -1.2945
6000 -0.25  0.00 -1.1993
6000 -0.50  0.00 -1.2126
6000 -0.75  0.00 -1.2278
6000 -1.00  0.00 -1.2417
6000 -1.50  0.00 -1.2648
6000 -2.00  0.00 -1.2798
6000 -2.50  0.00 -1.2897
6250 -0.25  0.00 -1.1970
6250 -0.50  0.00 -1.2113
6250 -0.75  0.00 -1.2267
6250 -1.00  0.00 -1.2403
6250 -1.50  0.00 -1.2624
6250 -2.00  0.00 -1.2768
6250 -2.50  0.00 -1.2863
6500 -0.25  0.00 -1.1980
6500 -0.50  0.00 -1.2126
6500 -0.75  0.00 -1.2275
6500 -1.00  0.00 -1.2405
6500 -1.50  0.00 -1.2612
6500 -2.00  0.00 -1.2748
6500 -2.50  0.00 -1.2838
6750 -0.25  0.00 -1.2015
