 E(B-V) = 0.44
2500 -0.25  0.00  1.6894
2500 -0.50  0.00  1.6533
2500 -0.75  0.00  1.6229
2500 -1.00  0.00  1.5992
2500 -1.50  0.00  1.5802
2500 -2.00  0.00  1.6049
2500 -2.50  0.00  1.6449
2600 -0.25  0.00  1.6832
2600 -0.50  0.00  1.6429
2600 -1.00  0.00  1.5805
2600 -1.50  0.00  1.5503
2600 -2.00  0.00  1.5638
2600 -2.50  0.00  1.6030
2700 -0.25  0.00  1.6710
2700 -0.50  0.00  1.6300
2700 -0.75  0.00  1.5923
2700 -1.00  0.00  1.5607
2700 -1.50  0.00  1.5219
2700 -2.00  0.00  1.5264
2700 -2.50  0.00  1.5627
2800 -0.25  0.00  1.6495
2800 -0.50  0.00  1.6126
2800 -0.75  0.00  1.5740
2800 -1.00  0.00  1.5398
2800 -1.50  0.00  1.4949
2800 -2.00  0.00  1.4932
2800 -2.50  0.00  1.5257
2900 -0.25  0.00  1.6181
2900 -0.50  0.00  1.5882
2900 -0.75  0.00  1.5517
2900 -1.00  0.00  1.5169
2900 -1.50  0.00  1.4691
2900 -2.00  0.00  1.4635
2900 -2.50  0.00  1.4920
3000 -0.25  0.00  1.5811
3000 -0.50  0.00  1.5553
3000 -0.75  0.00  1.5238
3000 -1.50  0.00  1.4437
3000 -2.00  0.00  1.4362
3000 -2.50  0.00  1.4611
3100 -0.25  0.00  1.5412
3100 -0.50  0.00  1.5153
3100 -0.75  0.00  1.4891
3100 -2.50  0.00  1.4313
3200 -0.25  0.00  1.4991
3200 -0.50  0.00  1.4731
3200 -0.75  0.00  1.4474
3200 -1.50  0.00  1.3894
3200 -2.00  0.00  1.3833
3200 -2.50  0.00  1.4020
3300 -0.25  0.00  1.4555
3300 -0.50  0.00  1.4309
3300 -0.75  0.00  1.4036
3300 -1.00  0.00  1.3844
3300 -1.50  0.00  1.3598
3300 -2.00  0.00  1.3558
3300 -2.50  0.00  1.3725
3400 -0.25  0.00  1.4108
3400 -0.50  0.00  1.3891
3400 -0.75  0.00  1.3633
3400 -1.00  0.00  1.3431
3400 -1.50  0.00  1.3280
3400 -2.00  0.00  1.3278
3400 -2.50  0.00  1.3427
3500 -0.25  0.00  1.3669
3500 -0.50  0.00  1.3481
3500 -0.75  0.00  1.3269
3500 -1.00  0.00  1.3080
3500 -1.50  0.00  1.2944
3500 -2.00  0.00  1.2995
3500 -2.50  0.00  1.3136
3600 -0.25  0.00  1.3256
3600 -0.50  0.00  1.3094
3600 -0.75  0.00  1.2931
3600 -1.00  0.00  1.2788
3600 -1.50  0.00  1.2652
3600 -2.00  0.00  1.2716
3600 -2.50  0.00  1.2862
3700 -0.25  0.00  1.2884
3700 -0.50  0.00  1.2743
3700 -0.75  0.00  1.2619
3700 -1.00  0.00  1.2522
3700 -1.50  0.00  1.2417
3700 -2.00  0.00  1.2474
3700 -2.50  0.00  1.2614
3800 -0.25  0.00  1.2565
3800 -0.50  0.00  1.2444
3800 -0.75  0.00  1.2342
3800 -1.00  0.00  1.2275
3800 -1.50  0.00  1.2208
3800 -2.00  0.00  1.2256
3800 -2.50  0.00  1.2379
3900 -0.25  0.00  1.2299
3900 -0.50  0.00  1.2198
3900 -0.75  0.00  1.2110
3900 -1.00  0.00  1.2054
3900 -1.50  0.00  1.2006
3900 -2.00  0.00  1.2051
3900 -2.50  0.00  1.2160
4000 -0.25  0.00  1.2071
4000 -0.50  0.00  1.1991
4000 -0.75  0.00  1.1913
4000 -1.00  0.00  1.1861
4000 -1.50  0.00  1.1811
4000 -2.00  0.00  1.1849
4000 -2.50  0.00  1.1945
4250 -0.25  0.00  1.1544
4250 -0.50  0.00  1.1483
4250 -0.75  0.00  1.1413
4250 -1.00  0.00  1.1360
4250 -1.50  0.00  1.1296
4250 -2.00  0.00  1.1306
4250 -2.50  0.00  1.1361
4500 -0.25  0.00  1.0947
