 E(B-V) = 0.44
2500 -0.25  0.00-11.6655
2500 -0.50  0.00-11.6137
2500 -0.75  0.00-11.5562
2500 -1.00  0.00-11.4879
2500 -1.50  0.00-11.3085
2500 -2.00  0.00-11.1010
2500 -2.50  0.00-10.9013
2600 -0.25  0.00-11.4535
2600 -0.50  0.00-11.4038
2600 -0.75  0.00-11.3573
2600 -1.00  0.00-11.3101
2600 -1.50  0.00-11.1927
2600 -2.00  0.00-11.0428
2700 -0.25  0.00-11.2621
2700 -0.50  0.00-11.2101
2700 -0.75  0.00-11.1710
2700 -1.00  0.00-11.1396
2700 -1.50  0.00-11.0732
2700 -2.00  0.00-10.9757
2700 -2.50  0.00-10.8479
2800 -0.25  0.00-11.0948
2800 -0.50  0.00-11.0357
2800 -0.75  0.00-10.9996
2800 -1.00  0.00-10.9795
2800 -1.50  0.00-10.9519
2800 -2.00  0.00-10.8982
2800 -2.50  0.00-10.8039
2900 -0.25  0.00-10.9539
2900 -0.50  0.00-10.8827
2900 -0.75  0.00-10.8454
2900 -1.00  0.00-10.8317
2900 -1.50  0.00-10.8307
2900 -2.00  0.00-10.8095
2900 -2.50  0.00-10.7438
3000 -0.25  0.00-10.8379
3000 -0.50  0.00-10.7526
3000 -0.75  0.00-10.7101
3000 -1.00  0.00-10.6979
3000 -1.50  0.00-10.7111
3000 -2.00  0.00-10.7105
3000 -2.50  0.00-10.6667
3100 -0.25  0.00-10.7436
3100 -0.50  0.00-10.6439
3100 -0.75  0.00-10.5940
3100 -1.00  0.00-10.5787
3100 -1.50  0.00-10.5942
3100 -2.00  0.00-10.6035
3100 -2.50  0.00-10.5740
3200 -0.25  0.00-10.6659
3200 -0.50  0.00-10.5544
3200 -0.75  0.00-10.4954
3200 -1.00  0.00-10.4739
3200 -1.50  0.00-10.4820
3200 -2.00  0.00-10.4916
3200 -2.50  0.00-10.4690
3300 -0.25  0.00-10.5932
3300 -0.50  0.00-10.4815
3300 -0.75  0.00-10.4123
3300 -1.00  0.00-10.3820
3300 -1.50  0.00-10.3754
3300 -2.00  0.00-10.3780
3300 -2.50  0.00-10.3559
3400 -0.25  0.00-10.5095
3400 -0.50  0.00-10.4162
3400 -0.75  0.00-10.3433
3400 -1.00  0.00-10.3014
3400 -1.50  0.00-10.2744
3400 -2.00  0.00-10.2649
3400 -2.50  0.00-10.2392
3500 -0.25  0.00-10.4101
3500 -0.50  0.00-10.3437
3500 -0.75  0.00-10.2824
3500 -1.00  0.00-10.2320
3500 -1.50  0.00-10.1781
3500 -2.00  0.00-10.1531
3500 -2.50  0.00-10.1224
3600 -0.25  0.00-10.3011
3600 -0.50  0.00-10.2553
3600 -0.75  0.00-10.2125
3600 -1.00  0.00-10.1667
3600 -1.50  0.00-10.0882
3600 -2.00  0.00-10.0433
3600 -2.50  0.00-10.0065
3700 -0.25  0.00-10.1883
3700 -0.50  0.00-10.1539
3700 -0.75  0.00-10.1217
3700 -1.00  0.00-10.0862
3700 -1.50  0.00-10.0026
3700 -2.00  0.00 -9.9366
3700 -2.50  0.00 -9.8920
3800 -0.25  0.00-10.0725
3800 -0.50  0.00-10.0438
3800 -0.75  0.00-10.0136
