 E(B-V) = 0.44
2500 -0.25  0.00  0.5261
2500 -0.50  0.00  0.5385
2500 -0.75  0.00  0.5469
2500 -1.00  0.00  0.5552
2500 -1.50  0.00  0.5900
2500 -2.00  0.00  0.6589
2500 -2.50  0.00  0.7510
2600 -0.25  0.00  0.5780
2600 -0.50  0.00  0.5817
2600 -0.75  0.00  0.5789
2600 -1.00  0.00  0.5735
2600 -1.50  0.00  0.5772
2600 -2.00  0.00  0.6229
2700 -0.25  0.00  0.6156
2700 -0.50  0.00  0.6128
2700 -0.75  0.00  0.6010
2700 -1.00  0.00  0.5852
2700 -1.50  0.00  0.5661
2700 -2.00  0.00  0.5933
2700 -2.50  0.00  0.6680
2800 -0.25  0.00  0.6393
2800 -0.50  0.00  0.6329
2800 -0.75  0.00  0.6147
2800 -1.00  0.00  0.5915
2800 -1.50  0.00  0.5576
2800 -2.00  0.00  0.5714
2800 -2.50  0.00  0.6358
2900 -0.25  0.00  0.6489
2900 -0.50  0.00  0.6424
2900 -0.75  0.00  0.6209
2900 -1.00  0.00  0.5935
2900 -1.50  0.00  0.5517
2900 -2.00  0.00  0.5570
2900 -2.50  0.00  0.6113
3000 -0.25  0.00  0.6446
3000 -0.50  0.00  0.6407
3000 -0.75  0.00  0.6192
3000 -1.00  0.00  0.5911
3000 -1.50  0.00  0.5477
3000 -2.00  0.00  0.5482
3000 -2.50  0.00  0.5935
3100 -0.25  0.00  0.6271
3100 -0.50  0.00  0.6282
3100 -0.75  0.00  0.6094
3100 -1.00  0.00  0.5837
3100 -1.50  0.00  0.5439
3100 -2.00  0.00  0.5426
3100 -2.50  0.00  0.5803
3200 -0.25  0.00  0.5977
3200 -0.50  0.00  0.6047
3200 -0.75  0.00  0.5913
3200 -1.00  0.00  0.5706
3200 -1.50  0.00  0.5385
3200 -2.00  0.00  0.5378
3200 -2.50  0.00  0.5698
3300 -0.25  0.00  0.5608
3300 -0.50  0.00  0.5702
3300 -0.75  0.00  0.5652
3300 -1.00  0.00  0.5520
3300 -1.50  0.00  0.5303
3300 -2.00  0.00  0.5320
3300 -2.50  0.00  0.5601
3400 -0.25  0.00  0.5245
3400 -0.50  0.00  0.5288
3400 -0.75  0.00  0.5311
3400 -1.00  0.00  0.5280
3400 -1.50  0.00  0.5191
3400 -2.00  0.00  0.5242
3400 -2.50  0.00  0.5498
3500 -0.25  0.00  0.4934
3500 -0.50  0.00  0.4890
3500 -0.75  0.00  0.4918
3500 -1.00  0.00  0.4980
3500 -1.50  0.00  0.5049
3500 -2.00  0.00  0.5146
3500 -2.50  0.00  0.5385
3600 -0.25  0.00  0.4675
3600 -0.50  0.00  0.4570
3600 -0.75  0.00  0.4550
3600 -1.00  0.00  0.4638
3600 -1.50  0.00  0.4861
