 E(B-V) = 0.44
2500 -0.25  0.00-10.3896
2500 -0.50  0.00-10.8955
2500 -0.75  0.00-11.2529
2500 -1.00  0.00-11.4838
2500 -1.50  0.00-11.4966
2500 -2.00  0.00-11.0545
2600 -0.25  0.00 -9.5894
2600 -0.50  0.00-10.0689
2600 -0.75  0.00-10.4335
2600 -1.00  0.00-10.6924
2600 -1.50  0.00-10.8029
2600 -2.00  0.00-10.4727
2700 -0.25  0.00 -8.8838
2700 -0.50  0.00 -9.3157
2700 -0.75  0.00 -9.6662
2700 -1.00  0.00 -9.9319
2700 -1.50  0.00-10.1194
2700 -2.00  0.00 -9.8913
2800 -0.25  0.00 -8.2805
2800 -0.50  0.00 -8.6483
2800 -0.75  0.00 -8.9675
2800 -1.00  0.00 -9.2288
2800 -1.50  0.00 -9.4664
2800 -2.00  0.00 -9.3256
2800 -2.50  0.00 -8.9575
2900 -0.25  0.00 -7.7764
2900 -0.50  0.00 -8.0842
2900 -0.75  0.00 -8.3644
2900 -1.00  0.00 -8.6066
2900 -1.50  0.00 -8.8555
2900 -2.00  0.00 -8.7878
2900 -2.50  0.00 -8.5060
3000 -0.25  0.00 -7.3579
3000 -0.50  0.00 -7.6130
3000 -0.75  0.00 -7.8497
3000 -1.00  0.00 -8.0612
3000 -1.50  0.00 -8.2966
3000 -2.00  0.00 -8.2802
3000 -2.50  0.00 -8.0752
3100 -0.25  0.00 -7.0113
3100 -0.50  0.00 -7.2202
3100 -0.75  0.00 -7.4143
3100 -1.00  0.00 -7.5891
3100 -1.50  0.00 -7.7935
3100 -2.00  0.00 -7.8070
3100 -2.50  0.00 -7.6645
3200 -0.25  0.00 -6.7233
3200 -0.50  0.00 -6.8914
3200 -0.75  0.00 -7.0449
3200 -1.00  0.00 -7.1826
3200 -1.50  0.00 -7.3462
3200 -2.00  0.00 -7.3704
3200 -2.50  0.00 -7.2721
3300 -0.25  0.00 -6.4841
3300 -0.50  0.00 -6.6142
3300 -0.75  0.00 -6.7298
3300 -1.00  0.00 -6.8321
3300 -1.50  0.00 -6.9525
3300 -2.00  0.00 -6.9722
3300 -2.50  0.00 -6.8988
3400 -0.25  0.00 -6.2857
3400 -0.50  0.00 -6.3791
3400 -0.75  0.00 -6.4585
3400 -1.00  0.00 -6.5281
3400 -1.50  0.00 -6.6056
3400 -2.00  0.00 -6.6114
3400 -2.50  0.00 -6.5461
3500 -0.25  0.00 -6.1199
3500 -0.50  0.00 -6.1781
3500 -0.75  0.00 -6.2230
3500 -1.00  0.00 -6.2617
3500 -1.50  0.00 -6.2975
3500 -2.00  0.00 -6.2845
3500 -2.50  0.00 -6.2154
3600 -0.25  0.00 -5.9784
3600 -0.50  0.00 -6.0033
3600 -0.75  0.00 -6.0157
3600 -1.00  0.00 -6.0255
3600 -1.50  0.00 -6.0208
3600 -2.00  0.00 -5.9863
3600 -2.50  0.00 -5.9066
3700 -0.25  0.00 -5.8535
3700 -0.50  0.00 -5.8478
3700 -0.75  0.00 -5.8304
3700 -1.00  0.00 -5.8134
3700 -1.50  0.00 -5.7693
3700 -2.00  0.00 -5.7126
3700 -2.50  0.00 -5.6206
3800 -0.25  0.00 -5.7406
3800 -0.50  0.00 -5.7067
3800 -0.75  0.00 -5.6623
3800 -1.00  0.00 -5.6209
3800 -1.50  0.00 -5.5389
3800 -2.00  0.00 -5.4607
3800 -2.50  0.00 -5.3576
3900 -0.25  0.00 -5.6366
3900 -0.50  0.00 -5.5779
3900 -0.75  0.00 -5.5088
3900 -1.00  0.00 -5.4451
