 E(B-V) = 0.44
2500 -0.25  0.00 -1.4201
2500 -0.50  0.00 -1.2217
2500 -0.75  0.00 -1.0716
2500 -1.00  0.00 -0.9538
2500 -2.00  0.00 -0.6305
2500 -2.50  0.00 -0.4927
2600 -0.25  0.00 -1.2861
2600 -0.50  0.00 -1.0681
2600 -1.00  0.00 -0.7969
2600 -1.50  0.00 -0.6581
2600 -2.00  0.00 -0.5620
2600 -2.50  0.00 -0.4659
2700 -0.25  0.00 -1.1675
2700 -0.50  0.00 -0.9560
2700 -1.50  0.00 -0.5614
2700 -2.00  0.00 -0.5038
2700 -2.50  0.00 -0.4406
2800 -0.25  0.00 -1.0618
2800 -0.50  0.00 -0.8716
2800 -0.75  0.00 -0.6945
2800 -1.50  0.00 -0.4859
2800 -2.00  0.00 -0.4544
2800 -2.50  0.00 -0.4151
2900 -0.25  0.00 -0.9713
2900 -0.50  0.00 -0.7997
2900 -0.75  0.00 -0.6376
2900 -1.50  0.00 -0.4298
2900 -2.00  0.00 -0.4131
2900 -2.50  0.00 -0.3898
3000 -0.25  0.00 -0.8941
3000 -0.50  0.00 -0.7362
3000 -0.75  0.00 -0.5995
3000 -1.00  0.00 -0.4831
3000 -2.50  0.00 -0.3660
3100 -0.25  0.00 -0.8259
3100 -0.50  0.00 -0.6811
3100 -0.75  0.00 -0.5670
3100 -1.00  0.00 -0.4708
3100 -1.50  0.00 -0.3702
3100 -2.00  0.00 -0.3565
3100 -2.50  0.00 -0.3454
3200 -0.25  0.00 -0.7578
3200 -0.50  0.00 -0.6309
3200 -0.75  0.00 -0.5362
3200 -1.00  0.00 -0.4647
3200 -2.00  0.00 -0.3420
3200 -2.50  0.00 -0.3295
3300 -0.25  0.00 -0.6750
3300 -0.50  0.00 -0.5759
3300 -0.75  0.00 -0.5046
3300 -1.00  0.00 -0.4542
3300 -1.50  0.00 -0.3755
3300 -2.00  0.00 -0.3366
3300 -2.50  0.00 -0.3190
3400 -0.25  0.00 -0.5853
3400 -0.50  0.00 -0.5198
3400 -0.75  0.00 -0.4728
3400 -1.00  0.00 -0.4394
3400 -1.50  0.00 -0.3893
3400 -2.00  0.00 -0.3421
3400 -2.50  0.00 -0.3135
3500 -0.25  0.00 -0.5055
3500 -0.50  0.00 -0.4697
3500 -0.75  0.00 -0.4432
3500 -1.00  0.00 -0.4223
3500 -1.50  0.00 -0.3927
3500 -2.00  0.00 -0.3529
3500 -2.50  0.00 -0.3123
3600 -0.25  0.00 -0.4418
3600 -0.50  0.00 -0.4266
3600 -0.75  0.00 -0.4148
3600 -1.00  0.00 -0.4033
3600 -1.50  0.00 -0.3849
3600 -2.00  0.00 -0.3560
3600 -2.50  0.00 -0.3111
3700 -0.25  0.00 -0.3914
3700 -0.50  0.00 -0.3879
3700 -0.75  0.00 -0.3857
3700 -1.00  0.00 -0.3814
3700 -1.50  0.00 -0.3706
3700 -2.00  0.00 -0.3501
3700 -2.50  0.00 -0.3055
3800 -0.25  0.00 -0.3490
3800 -0.50  0.00 -0.3507
3800 -0.75  0.00 -0.3539
3800 -1.00  0.00 -0.3548
3800 -1.50  0.00 -0.3511
3800 -2.00  0.00 -0.3355
3800 -2.50  0.00 -0.2966
3900 -0.25  0.00 -0.3114
3900 -0.50  0.00 -0.3146
3900 -0.75  0.00 -0.3199
3900 -1.00  0.00 -0.3232
3900 -1.50  0.00 -0.3239
3900 -2.00  0.00 -0.3113
3900 -2.50  0.00 -0.2790
4000 -0.25  0.00 -0.2774
4000 -0.50  0.00 -0.2807
4000 -0.75  0.00 -0.2864
4000 -1.00  0.00 -0.2904
4000 -1.50  0.00 -0.2925
4000 -2.00  0.00 -0.2813
4000 -2.50  0.00 -0.2548
4250 -0.25  0.00 -0.2105
4250 -0.50  0.00 -0.2132
4250 -0.75  0.00 -0.2189
4250 -1.00  0.00 -0.2227
4250 -1.50  0.00 -0.2253
4250 -2.00  0.00 -0.2160
4250 -2.50  0.00 -0.1972
4500 -0.25  0.00 -0.1663
4500 -0.50  0.00 -0.1690
4500 -0.75  0.00 -0.1747
4500 -1.00  0.00 -0.1788
4500 -1.50  0.00 -0.1828
4500 -2.00  0.00 -0.1778
4500 -2.50  0.00 -0.1690
4750 -0.25  0.00 -0.1402
4750 -0.50  0.00 -0.1441
4750 -0.75  0.00 -0.1510
4750 -1.00  0.00 -0.1564
4750 -1.50  0.00 -0.1648
4750 -2.00  0.00 -0.1679
4750 -2.50  0.00 -0.1710
5000 -0.25  0.00 -0.1317
5000 -0.50  0.00 -0.1379
5000 -0.75  0.00 -0.1468
5000 -1.00  0.00 -0.1544
5000 -1.50  0.00 -0.1691
5000 -2.00  0.00 -0.1804
5000 -2.50  0.00 -0.1892
5250 -0.25  0.00 -0.1391
5250 -0.50  0.00 -0.1477
5250 -0.75  0.00 -0.1589
5250 -1.00  0.00 -0.1693
5250 -1.50  0.00 -0.1893
5250 -2.00  0.00 -0.2038
5250 -2.50  0.00 -0.2134
5500 -0.25  0.00 -0.1589
5500 -0.50  0.00 -0.1700
5500 -0.75  0.00 -0.1835
5500 -1.00  0.00 -0.1958
5500 -1.50  0.00 -0.2173
5500 -2.00  0.00 -0.2316
5500 -2.50  0.00 -0.2410
5750 -0.25  0.00 -0.1881
5750 -0.50  0.00 -0.2010
5750 -0.75  0.00 -0.2153
5750 -1.00  0.00 -0.2279
5750 -1.50  0.00 -0.2488
5750 -2.00  0.00 -0.2624
5750 -2.50  0.00 -0.2715
6000 -0.25  0.00 -0.2235
6000 -0.50  0.00 -0.2369
6000 -0.75  0.00 -0.2510
6000 -1.00  0.00 -0.2633
6000 -1.50  0.00 -0.2830
6000 -2.00  0.00 -0.2959
6000 -2.50  0.00 -0.3045
6250 -0.50  0.00 -0.2764
6250 -0.75  0.00 -0.2899
6250 -1.00  0.00 -0.3016
6250 -1.50  0.00 -0.3199
6250 -2.00  0.00 -0.3320
6500 -0.75  0.00 -0.3321
6500 -2.00  0.00 -0.3706
6750 -0.50  0.00 -0.3661
6750 -0.75  0.00 -0.3778
6750 -1.00  0.00 -0.3877
7000 -0.25  0.00 -0.4068
7000 -0.50  0.00 -0.4181
7000 -0.75  0.00 -0.4284
7000 -1.00  0.00 -0.4370
7000 -2.00  0.00 -0.4581
7000 -2.50  0.00 -0.4635
7250 -0.25  0.00 -0.4630
7250 -0.50  0.00 -0.4737
7250 -0.75  0.00 -0.4830
7250 -1.00  0.00 -0.4907
7250 -1.50  0.00 -0.5021
7250 -2.00  0.00 -0.5095
7250 -2.50  0.00 -0.5143
7500 -0.25  0.00 -0.5172
7500 -0.50  0.00 -0.5274
7500 -0.75  0.00 -0.5361
7500 -1.00  0.00 -0.5433
7500 -1.50  0.00 -0.5541
7750 -1.50  0.00 -0.6072
8000 -1.50  0.00 -0.6618
