 E(B-V) = 0.44
2500 -0.25  0.00 -8.4696
2500 -0.50  0.00 -8.5609
2500 -0.75  0.00 -8.5595
2500 -1.00  0.00 -8.4391
2500 -1.50  0.00 -7.9349
2500 -2.00  0.00 -7.3380
2600 -0.25  0.00 -7.8182
2600 -0.50  0.00 -7.8686
2600 -0.75  0.00 -7.8569
2600 -1.00  0.00 -7.7656
2600 -1.50  0.00 -7.3988
2600 -2.00  0.00 -6.9644
2700 -0.25  0.00 -7.2473
2700 -0.50  0.00 -7.2566
2700 -0.75  0.00 -7.2363
2700 -1.00  0.00 -7.1725
2700 -1.50  0.00 -6.9382
2700 -2.00  0.00 -6.6390
2700 -2.50  0.00 -6.3057
2800 -0.25  0.00 -6.7502
2800 -0.50  0.00 -6.7316
2800 -0.75  0.00 -6.7070
2800 -1.00  0.00 -6.6679
2800 -1.50  0.00 -6.5447
2800 -2.00  0.00 -6.3502
2800 -2.50  0.00 -6.0831
2900 -0.25  0.00 -6.3234
2900 -0.50  0.00 -6.2874
2900 -0.75  0.00 -6.2646
2900 -1.00  0.00 -6.2485
2900 -1.50  0.00 -6.2046
2900 -2.00  0.00 -6.0846
2900 -2.50  0.00 -5.8701
3000 -0.25  0.00 -5.9617
3000 -0.50  0.00 -5.9166
3000 -0.75  0.00 -5.8992
3000 -1.00  0.00 -5.9006
3000 -1.50  0.00 -5.9049
3000 -2.00  0.00 -5.8323
3000 -2.50  0.00 -5.6624
3100 -0.25  0.00 -5.6580
3100 -0.50  0.00 -5.6087
3100 -0.75  0.00 -5.5967
3100 -1.00  0.00 -5.6086
3100 -1.50  0.00 -5.6356
3100 -2.00  0.00 -5.5901
3100 -2.50  0.00 -5.4557
3200 -0.25  0.00 -5.4031
3200 -0.50  0.00 -5.3523
3200 -0.75  0.00 -5.3430
3200 -1.00  0.00 -5.3579
3200 -1.50  0.00 -5.3907
3200 -2.00  0.00 -5.3578
3200 -2.50  0.00 -5.2498
3300 -0.25  0.00 -5.1875
3300 -0.50  0.00 -5.1369
3300 -0.75  0.00 -5.1270
3300 -1.00  0.00 -5.1395
3300 -1.50  0.00 -5.1663
3300 -2.00  0.00 -5.1371
3300 -2.50  0.00 -5.0466
3400 -0.25  0.00 -5.0021
3400 -0.50  0.00 -4.9534
3400 -0.75  0.00 -4.9405
3400 -1.00  0.00 -4.9464
3400 -1.50  0.00 -4.9603
3400 -2.00  0.00 -4.9294
3400 -2.50  0.00 -4.8497
3500 -0.25  0.00 -4.8401
3500 -0.50  0.00 -4.7935
3500 -0.75  0.00 -4.7760
3500 -1.00  0.00 -4.7730
3500 -1.50  0.00 -4.7704
3500 -2.00  0.00 -4.7352
3500 -2.50  0.00 -4.6619
3600 -0.25  0.00 -4.6961
3600 -0.50  0.00 -4.6504
3600 -0.75  0.00 -4.6265
3600 -1.00  0.00 -4.6137
3600 -1.50  0.00 -4.5939
3600 -2.00  0.00 -4.5540
3600 -2.50  0.00 -4.4857
3700 -0.25  0.00 -4.5636
3700 -0.50  0.00 -4.5186
3700 -0.75  0.00 -4.4872
3700 -1.00  0.00 -4.4645
3700 -1.50  0.00 -4.4282
3700 -2.00  0.00 -4.3847
3700 -2.50  0.00 -4.3222
3800 -0.25  0.00 -4.4316
3800 -0.50  0.00 -4.3913
3800 -0.75  0.00 -4.3545
3800 -1.00  0.00 -4.3233
3800 -1.50  0.00 -4.2725
3800 -2.00  0.00 -4.2261
3800 -2.50  0.00 -4.1705
3900 -0.25  0.00 -4.2889
3900 -0.50  0.00 -4.2574
3900 -0.75  0.00 -4.2216
3900 -1.00  0.00 -4.1865
3900 -1.50  0.00 -4.1253
3900 -2.00  0.00 -4.0761
3900 -2.50  0.00 -4.0280
4000 -0.25  0.00 -4.1368
4000 -0.50  0.00 -4.1092
4000 -0.75  0.00 -4.0772
4000 -1.00  0.00 -4.0443
4000 -1.50  0.00 -3.9816
4000 -2.00  0.00 -3.9329
4000 -2.50  0.00 -3.8931
4250 -0.25  0.00 -3.7650
4250 -0.50  0.00 -3.7305
4250 -0.75  0.00 -3.6942
4250 -1.00  0.00 -3.6649
4250 -1.50  0.00 -3.6246
4250 -2.00  0.00 -3.6015
4250 -2.50  0.00 -3.5863
4500 -0.25  0.00 -3.4346
4500 -0.50  0.00 -3.4033
4500 -0.75  0.00 -3.3721
4500 -1.00  0.00 -3.3478
4500 -1.50  0.00 -3.3198
4500 -2.00  0.00 -3.3168
4500 -2.50  0.00 -3.3167
4750 -0.25  0.00 -3.1704
4750 -0.50  0.00 -3.1467
4750 -0.75  0.00 -3.1239
4750 -1.00  0.00 -3.1076
4750 -1.50  0.00 -3.0915
4750 -2.00  0.00 -3.0904
4750 -2.50  0.00 -3.0899
5000 -0.25  0.00 -2.9607
5000 -0.50  0.00 -2.9431
5000 -0.75  0.00 -2.9272
5000 -1.00  0.00 -2.9168
5000 -1.50  0.00 -2.9084
5000 -2.00  0.00 -2.9057
5000 -2.50  0.00 -2.8998
5250 -0.25  0.00 -2.7878
5250 -0.50  0.00 -2.7754
5250 -0.75  0.00 -2.7654
5250 -1.00  0.00 -2.7595
5250 -1.50  0.00 -2.7558
5250 -2.00  0.00 -2.7517
5250 -2.50  0.00 -2.7469
5500 -0.25  0.00 -2.6429
5500 -0.50  0.00 -2.6355
5500 -0.75  0.00 -2.6307
5500 -1.00  0.00 -2.6287
5500 -1.50  0.00 -2.6295
5500 -2.00  0.00 -2.6295
5500 -2.50  0.00 -2.6305
5750 -0.25  0.00 -2.5212
5750 -0.50  0.00 -2.5182
5750 -0.75  0.00 -2.5181
5750 -1.00  0.00 -2.5200
5750 -1.50  0.00 -2.5279
5750 -2.00  0.00 -2.5343
5750 -2.50  0.00 -2.5401
6000 -0.25  0.00 -2.4181
6000 -0.50  0.00 -2.4195
6000 -0.75  0.00 -2.4243
6000 -1.00  0.00 -2.4307
6000 -1.50  0.00 -2.4455
6000 -2.00  0.00 -2.4564
6000 -2.50  0.00 -2.4648
6250 -0.25  0.00 -2.3304
6250 -0.50  0.00 -2.3366
6250 -0.75  0.00 -2.3459
6250 -1.00  0.00 -2.3559
6250 -1.50  0.00 -2.3747
6250 -2.00  0.00 -2.3878
6250 -2.50  0.00 -2.3972
6500 -0.25  0.00 -2.2555
6500 -0.50  0.00 -2.2659
6500 -0.75  0.00 -2.2782
6500 -1.00  0.00 -2.2900
6500 -1.50  0.00 -2.3104
6500 -2.00  0.00 -2.3241
6500 -2.50  0.00 -2.3339
6750 -0.25  0.00 -2.1906
6750 -0.50  0.00 -2.2036
6750 -0.75  0.00 -2.2172
6750 -1.00  0.00 -2.2296
6750 -1.50  0.00 -2.2499
6750 -2.00  0.00 -2.2635
6750 -2.50  0.00 -2.2732
7000 -0.25  0.00 -2.1333
7000 -0.50  0.00 -2.1474
7000 -0.75  0.00 -2.1612
7000 -1.00  0.00 -2.1734
7000 -1.50  0.00 -2.1927
7000 -2.00  0.00 -2.2056
7000 -2.50  0.00 -2.2149
7250 -0.25  0.00 -2.0816
7250 -0.50  0.00 -2.0958
7250 -0.75  0.00 -2.1091
7250 -1.00  0.00 -2.1205
7250 -1.50  0.00 -2.1384
7250 -2.00  0.00 -2.1504
7500 -0.25  0.00 -2.0345
7500 -0.50  0.00 -2.0484
7500 -0.75  0.00 -2.0608
7500 -1.00  0.00 -2.0715
7500 -1.50  0.00 -2.0875
7500 -2.00  0.00 -2.0985
7750 -0.25  0.00 -1.9916
7750 -0.50  0.00 -2.0051
7750 -0.75  0.00 -2.0166
7750 -2.00  0.00 -2.0508
8000 -0.25  0.00 -1.9525
8000 -0.50  0.00 -1.9659
8000 -0.75  0.00 -1.9768
8000 -1.00  0.00 -1.9861
8000 -1.50  0.00 -1.9999
8000 -2.00  0.00 -2.0095
8000 -2.50  0.00 -2.0161
