 E(B-V) = 0.44
2500 -0.25  0.00 -7.2203
2500 -0.50  0.00 -7.1293
2500 -0.75  0.00 -6.9618
2500 -1.00  0.00 -6.6943
2500 -1.50  0.00 -5.7809
2600 -0.25  0.00 -6.7992
2600 -0.50  0.00 -6.6740
2600 -0.75  0.00 -6.4655
2600 -1.00  0.00 -6.1541
2600 -1.50  0.00 -5.2386
2600 -2.00  0.00 -4.1870
2700 -0.25  0.00 -6.4205
2700 -0.50  0.00 -6.2569
2700 -0.75  0.00 -6.0051
2700 -1.00  0.00 -5.6505
2700 -1.50  0.00 -4.7299
2700 -2.00  0.00 -3.7962
2700 -2.50  0.00 -3.3701
2800 -0.25  0.00 -6.0862
2800 -0.50  0.00 -5.8794
2800 -0.75  0.00 -5.5823
2800 -1.00  0.00 -5.1874
2800 -1.50  0.00 -4.2741
2800 -2.00  0.00 -3.5106
2800 -2.50  0.00 -3.1378
2900 -0.25  0.00 -5.7949
2900 -0.50  0.00 -5.5371
2900 -0.75  0.00 -5.1915
2900 -1.00  0.00 -4.7623
2900 -1.50  0.00 -3.8791
2900 -2.00  0.00 -3.2694
2900 -2.50  0.00 -2.9868
3000 -0.25  0.00 -5.5334
3000 -0.50  0.00 -5.2172
3000 -0.75  0.00 -4.8214
3000 -1.00  0.00 -4.3688
3000 -1.50  0.00 -3.5445
3000 -2.00  0.00 -3.0622
3000 -2.50  0.00 -2.8913
3100 -0.25  0.00 -5.2431
3100 -0.50  0.00 -4.8687
3100 -0.75  0.00 -4.4373
3100 -1.00  0.00 -3.9883
3100 -1.50  0.00 -3.2624
3100 -2.00  0.00 -2.8907
3100 -2.50  0.00 -2.8063
3200 -0.25  0.00 -4.7747
3200 -0.50  0.00 -4.3791
3200 -0.75  0.00 -3.9689
3200 -1.00  0.00 -3.5837
3200 -1.50  0.00 -3.0182
3200 -2.00  0.00 -2.7497
3200 -2.50  0.00 -2.7178
3300 -0.25  0.00 -4.1161
3300 -0.50  0.00 -3.7740
3300 -0.75  0.00 -3.4552
3300 -1.00  0.00 -3.1786
3300 -1.50  0.00 -2.7992
3300 -2.00  0.00 -2.6306
3300 -2.50  0.00 -2.6298
3400 -0.25  0.00 -3.4508
3400 -0.50  0.00 -3.2068
3400 -0.75  0.00 -3.0007
3400 -1.00  0.00 -2.8309
3400 -1.50  0.00 -2.6086
3400 -2.00  0.00 -2.5235
3400 -2.50  0.00 -2.5443
3500 -0.25  0.00 -2.9050
3500 -0.50  0.00 -2.7545
3500 -0.75  0.00 -2.6402
3500 -1.00  0.00 -2.5509
3500 -1.50  0.00 -2.4455
3500 -2.00  0.00 -2.4206
3500 -2.50  0.00 -2.4590
3600 -0.25  0.00 -2.5098
3600 -0.50  0.00 -2.4247
3600 -0.75  0.00 -2.3695
3600 -1.00  0.00 -2.3324
3600 -1.50  0.00 -2.3026
3600 -2.00  0.00 -2.3155
3600 -2.50  0.00 -2.3642
3700 -0.25  0.00 -2.2344
3700 -0.50  0.00 -2.1914
3700 -0.75  0.00 -2.1706
3700 -1.00  0.00 -2.1623
3700 -1.50  0.00 -2.1725
3700 -2.00  0.00 -2.2041
3700 -2.50  0.00 -2.2550
3800 -0.25  0.00 -2.0405
3800 -0.50  0.00 -2.0225
3800 -0.75  0.00 -2.0201
3800 -1.00  0.00 -2.0253
3800 -1.50  0.00 -2.0512
3800 -2.00  0.00 -2.0887
3800 -2.50  0.00 -2.1369
3900 -0.25  0.00 -1.8978
3900 -0.50  0.00 -1.8933
3900 -0.75  0.00 -1.8996
3900 -1.00  0.00 -1.9101
3900 -1.50  0.00 -1.9406
3900 -2.00  0.00 -1.9780
3900 -2.50  0.00 -2.0213
4000 -0.25  0.00 -1.7854
4000 -0.50  0.00 -1.7877
4000 -0.75  0.00 -1.7978
4000 -1.00  0.00 -1.8103
4000 -1.50  0.00 -1.8413
4000 -2.00  0.00 -1.8762
4000 -2.50  0.00 -1.9142
4250 -0.25  0.00 -1.5771
4250 -0.50  0.00 -1.5853
4250 -0.75  0.00 -1.5978
4250 -1.00  0.00 -1.6108
4250 -1.50  0.00 -1.6383
4250 -2.00  0.00 -1.6646
4500 -0.25  0.00 -1.4299
4500 -0.50  0.00 -1.4399
4500 -0.75  0.00 -1.4525
4500 -1.00  0.00 -1.4647
4500 -1.50  0.00 -1.4872
4500 -2.00  0.00 -1.5044
4500 -2.50  0.00 -1.5163
4750 -0.25  0.00 -1.3230
4750 -0.50  0.00 -1.3335
4750 -1.00  0.00 -1.3562
4750 -1.50  0.00 -1.3748
4750 -2.00  0.00 -1.3875
4750 -2.50  0.00 -1.3956
5000 -0.25  0.00 -1.2438
5000 -0.50  0.00 -1.2541
5000 -0.75  0.00 -1.2655
5000 -1.00  0.00 -1.2759
5000 -1.50  0.00 -1.2937
5000 -2.00  0.00 -1.3056
5000 -2.50  0.00 -1.3130
5250 -0.25  0.00 -1.1837
5250 -0.50  0.00 -1.1948
5250 -0.75  0.00 -1.2069
5250 -1.00  0.00 -1.2177
5250 -1.50  0.00 -1.2360
5250 -2.50  0.00 -1.2554
5500 -1.00  0.00 -1.1759
5500 -2.00  0.00 -1.2064
