 E(B-V) = 0.44
2500 -0.25  0.00 -6.2483
2500 -0.50  0.00 -6.0163
2500 -0.75  0.00 -5.6545
2500 -1.00  0.00 -5.1775
2600 -0.25  0.00 -5.6998
2600 -0.50  0.00 -5.4700
2600 -0.75  0.00 -5.1264
2600 -1.00  0.00 -4.6927
2600 -1.50  0.00 -3.7620
2600 -2.00  0.00 -3.0263
2700 -0.25  0.00 -5.1583
2700 -0.50  0.00 -4.9313
2700 -0.75  0.00 -4.6087
2700 -1.00  0.00 -4.2224
2700 -1.50  0.00 -3.4440
2700 -2.00  0.00 -2.8394
2800 -0.25  0.00 -4.6314
2800 -0.50  0.00 -4.4122
2800 -0.75  0.00 -4.1165
2800 -1.00  0.00 -3.7851
2800 -1.50  0.00 -3.1653
2800 -2.00  0.00 -2.6794
2900 -0.25  0.00 -4.1344
2900 -0.50  0.00 -3.9229
2900 -0.75  0.00 -3.6680
2900 -1.00  0.00 -3.4026
2900 -1.50  0.00 -2.9265
2900 -2.00  0.00 -2.5439
3000 -0.25  0.00 -3.6920
3000 -0.50  0.00 -3.4953
3000 -0.75  0.00 -3.2833
3000 -1.00  0.00 -3.0777
3000 -1.50  0.00 -2.7246
3000 -2.00  0.00 -2.4268
3000 -2.50  0.00 -2.1447
3100 -0.25  0.00 -3.3136
3100 -0.50  0.00 -3.1357
3100 -0.75  0.00 -2.9643
3100 -1.00  0.00 -2.8098
3100 -1.50  0.00 -2.5527
3100 -2.00  0.00 -2.3217
3100 -2.50  0.00 -2.0826
3200 -0.25  0.00 -3.0010
3200 -0.50  0.00 -2.8417
3200 -0.75  0.00 -2.7054
3200 -1.00  0.00 -2.5906
3200 -1.50  0.00 -2.4039
3200 -2.00  0.00 -2.2237
3200 -2.50  0.00 -2.0226
3300 -0.25  0.00 -2.7459
3300 -0.50  0.00 -2.6043
3300 -0.75  0.00 -2.4949
3300 -1.00  0.00 -2.4097
3300 -1.50  0.00 -2.2726
3300 -2.00  0.00 -2.1300
3300 -2.50  0.00 -1.9621
3400 -0.25  0.00 -2.5345
3400 -0.50  0.00 -2.4107
3400 -0.75  0.00 -2.3224
3400 -1.00  0.00 -2.2581
3400 -1.50  0.00 -2.1548
3400 -2.00  0.00 -2.0399
3400 -2.50  0.00 -1.9005
3500 -0.25  0.00 -2.3553
3500 -0.50  0.00 -2.2488
3500 -0.75  0.00 -2.1774
3500 -1.00  0.00 -2.1278
3500 -1.50  0.00 -2.0479
3500 -2.00  0.00 -1.9539
3500 -2.50  0.00 -1.8389
3600 -0.25  0.00 -2.1993
3600 -0.50  0.00 -2.1105
3600 -0.75  0.00 -2.0528
3600 -1.00  0.00 -2.0137
3600 -1.50  0.00 -1.9506
3600 -2.00  0.00 -1.8733
3600 -2.50  0.00 -1.7794
3700 -0.25  0.00 -2.0626
3700 -0.50  0.00 -1.9903
3700 -0.75  0.00 -1.9443
3700 -1.00  0.00 -1.9131
3700 -1.50  0.00 -1.8629
3700 -2.00  0.00 -1.8002
3700 -2.50  0.00 -1.7246
3800 -0.25  0.00 -1.9437
3800 -0.50  0.00 -1.8860
3800 -0.75  0.00 -1.8496
3800 -1.00  0.00 -1.8248
3800 -1.50  0.00 -1.7854
3800 -2.00  0.00 -1.7361
3800 -2.50  0.00 -1.6763
3900 -0.25  0.00 -1.8427
3900 -0.50  0.00 -1.7964
3900 -0.75  0.00 -1.7676
3900 -1.00  0.00 -1.7479
3900 -2.00  0.00 -1.6806
3900 -2.50  0.00 -1.6338
4000 -0.25  0.00 -1.7581
4000 -0.50  0.00 -1.7202
4000 -0.75  0.00 -1.6970
4000 -1.00  0.00 -1.6814
4000 -1.50  0.00 -1.6585
4000 -2.00  0.00 -1.6308
4000 -2.50  0.00 -1.5948
4250 -0.25  0.00 -1.5957
4250 -0.50  0.00 -1.5741
4250 -0.75  0.00 -1.5603
4250 -1.00  0.00 -1.5501
4250 -1.50  0.00 -1.5351
4250 -2.00  0.00 -1.5199
4250 -2.50  0.00 -1.5027
4500 -0.25  0.00 -1.4596
4500 -0.50  0.00 -1.4525
4500 -0.75  0.00 -1.4480
4500 -1.00  0.00 -1.4433
4500 -1.50  0.00 -1.4343
4500 -2.00  0.00 -1.4256
4500 -2.50  0.00 -1.4194
4750 -0.25  0.00 -1.3487
4750 -0.50  0.00 -1.3494
4750 -0.75  0.00 -1.3519
4750 -1.00  0.00 -1.3528
4750 -1.50  0.00 -1.3534
4750 -2.00  0.00 -1.3527
4750 -2.50  0.00 -1.3546
5000 -0.25  0.00 -1.2687
5000 -0.50  0.00 -1.2732
5000 -0.75  0.00 -1.2799
5000 -1.00  0.00 -1.2852
5000 -1.50  0.00 -1.2945
