 E(B-V) = 0.44
2500 -0.25  0.00  1.3032
2500 -0.50  0.00  1.3264
2500 -0.75  0.00  1.3573
2500 -1.00  0.00  1.3906
2600 -0.25  0.00  1.2880
2600 -0.50  0.00  1.3005
2600 -0.75  0.00  1.3221
2600 -1.00  0.00  1.3488
2600 -1.50  0.00  1.3954
2600 -2.00  0.00  1.4034
2700 -0.25  0.00  1.2713
2700 -0.50  0.00  1.2747
2700 -0.75  0.00  1.2873
2700 -1.00  0.00  1.3073
2700 -1.50  0.00  1.3513
2700 -2.00  0.00  1.3695
2800 -0.25  0.00  1.2528
2800 -0.50  0.00  1.2486
2800 -0.75  0.00  1.2532
2800 -1.00  0.00  1.2667
2800 -1.50  0.00  1.3060
2800 -2.00  0.00  1.3334
2900 -0.25  0.00  1.2325
2900 -0.50  0.00  1.2227
2900 -0.75  0.00  1.2205
2900 -1.00  0.00  1.2275
2900 -1.50  0.00  1.2618
2900 -2.00  0.00  1.2951
3000 -0.25  0.00  1.2101
3000 -0.50  0.00  1.1957
3000 -0.75  0.00  1.1886
3000 -1.00  0.00  1.1909
3000 -1.50  0.00  1.2203
3000 -2.00  0.00  1.2568
3000 -2.50  0.00  1.2644
3100 -0.25  0.00  1.1865
3100 -0.50  0.00  1.1690
3100 -0.75  0.00  1.1586
3100 -1.00  0.00  1.1577
3100 -1.50  0.00  1.1824
3100 -2.00  0.00  1.2192
3100 -2.50  0.00  1.2345
3200 -0.25  0.00  1.1624
3200 -0.50  0.00  1.1430
3200 -0.75  0.00  1.1309
3200 -1.00  0.00  1.1280
3200 -1.50  0.00  1.1484
3200 -2.00  0.00  1.1837
3200 -2.50  0.00  1.2035
3300 -0.25  0.00  1.1382
3300 -0.50  0.00  1.1181
3300 -0.75  0.00  1.1054
3300 -1.00  0.00  1.1014
3300 -1.50  0.00  1.1179
3300 -2.00  0.00  1.1504
3300 -2.50  0.00  1.1723
3400 -0.25  0.00  1.1134
3400 -0.50  0.00  1.0939
3400 -0.75  0.00  1.0816
3400 -1.00  0.00  1.0772
3400 -1.50  0.00  1.0901
3400 -2.00  0.00  1.1189
3400 -2.50  0.00  1.1413
3500 -0.25  0.00  1.0876
3500 -0.50  0.00  1.0699
