 E(B-V) = 0.44
2500 -0.25  0.00 -7.3164
2500 -0.50  0.00 -7.2022
2500 -0.75  0.00 -6.9771
2500 -1.00  0.00 -6.6228
2500 -2.00  0.00 -4.7108
2600 -0.25  0.00 -6.6347
2600 -0.50  0.00 -6.4785
2600 -0.75  0.00 -6.2322
2600 -1.00  0.00 -5.8899
2600 -1.50  0.00 -5.0530
2600 -2.00  0.00 -4.3272
2600 -2.50  0.00 -3.8206
2700 -0.25  0.00 -6.0168
2700 -0.50  0.00 -5.8139
2700 -0.75  0.00 -5.5472
2700 -1.00  0.00 -5.2238
2700 -1.50  0.00 -4.5433
2700 -2.00  0.00 -4.0117
2700 -2.50  0.00 -3.6316
2800 -0.25  0.00 -5.4813
2800 -0.50  0.00 -5.2323
2800 -0.75  0.00 -4.9508
2800 -1.00  0.00 -4.6552
2800 -1.50  0.00 -4.1268
2800 -2.00  0.00 -3.7530
2800 -2.50  0.00 -3.4703
2900 -0.25  0.00 -5.0350
2900 -0.50  0.00 -4.7450
2900 -0.75  0.00 -4.4580
2900 -1.00  0.00 -4.1943
2900 -1.50  0.00 -3.7948
2900 -2.00  0.00 -3.5368
2900 -2.50  0.00 -3.3276
3000 -0.25  0.00 -4.6698
3000 -0.50  0.00 -4.3481
3000 -0.75  0.00 -4.0624
3000 -1.00  0.00 -3.8311
3000 -1.50  0.00 -3.5313
3000 -2.00  0.00 -3.3531
3000 -2.50  0.00 -3.1987
3100 -0.25  0.00 -4.3649
3100 -0.50  0.00 -4.0238
3100 -0.75  0.00 -3.7477
3100 -1.00  0.00 -3.5465
3100 -1.50  0.00 -3.3193
3100 -2.00  0.00 -3.1950
3100 -2.50  0.00 -3.0798
3200 -0.25  0.00 -4.0973
3200 -0.50  0.00 -3.7512
3200 -0.75  0.00 -3.4932
3200 -1.00  0.00 -3.3202
3200 -1.50  0.00 -3.1458
3200 -2.00  0.00 -3.0572
3200 -2.50  0.00 -2.9688
3300 -0.25  0.00 -3.8478
3300 -0.50  0.00 -3.5127
3300 -0.75  0.00 -3.2816
3300 -1.00  0.00 -3.1362
3300 -1.50  0.00 -3.0006
3300 -2.00  0.00 -2.9352
3300 -2.50  0.00 -2.8652
3400 -0.25  0.00 -3.6074
3400 -0.50  0.00 -3.2995
3400 -0.75  0.00 -3.1017
3400 -1.00  0.00 -2.9827
3400 -1.50  0.00 -2.8764
3400 -2.00  0.00 -2.8259
3400 -2.50  0.00 -2.7677
3500 -0.25  0.00 -3.3823
3500 -0.50  0.00 -3.1139
3500 -0.75  0.00 -2.9483
3500 -1.00  0.00 -2.8526
3500 -1.50  0.00 -2.7674
3500 -2.00  0.00 -2.7257
3500 -2.50  0.00 -2.6750
3600 -0.25  0.00 -3.1717
3600 -0.50  0.00 -2.9569
3600 -0.75  0.00 -2.8203
3600 -1.00  0.00 -2.7410
3600 -1.50  0.00 -2.6686
3600 -2.00  0.00 -2.6316
3600 -2.50  0.00 -2.5869
3700 -0.25  0.00 -2.9699
3700 -0.50  0.00 -2.8174
3700 -0.75  0.00 -2.7127
3700 -1.00  0.00 -2.6459
3700 -1.50  0.00 -2.5779
3700 -2.00  0.00 -2.5421
3700 -2.50  0.00 -2.5023
3800 -0.25  0.00 -2.7778
3800 -0.50  0.00 -2.6807
3800 -0.75  0.00 -2.6105
3800 -1.00  0.00 -2.5597
3800 -1.50  0.00 -2.4954
3800 -2.50  0.00 -2.4203
3900 -0.25  0.00 -2.6042
3900 -0.50  0.00 -2.5452
3900 -0.75  0.00 -2.5026
3900 -1.00  0.00 -2.4688
3900 -1.50  0.00 -2.4156
3900 -2.00  0.00 -2.3750
3900 -2.50  0.00 -2.3404
4000 -0.25  0.00 -2.4538
4000 -0.50  0.00 -2.4178
4000 -0.75  0.00 -2.3923
4000 -1.00  0.00 -2.3711
4000 -1.50  0.00 -2.3310
4000 -2.00  0.00 -2.2932
4000 -2.50  0.00 -2.2617
4250 -0.25  0.00 -2.1644
4250 -0.50  0.00 -2.1511
4250 -0.75  0.00 -2.1418
4250 -1.00  0.00 -2.1326
4250 -1.50  0.00 -2.1138
4250 -2.00  0.00 -2.0940
4250 -2.50  0.00 -2.0794
4500 -0.25  0.00 -1.9531
4500 -0.50  0.00 -1.9469
4500 -0.75  0.00 -1.9441
4500 -1.00  0.00 -1.9414
4500 -1.50  0.00 -1.9362
4500 -2.00  0.00 -1.9304
4500 -2.50  0.00 -1.9299
4750 -0.25  0.00 -1.7967
4750 -0.50  0.00 -1.7965
4750 -0.75  0.00 -1.7995
4750 -1.00  0.00 -1.8025
4750 -1.50  0.00 -1.8085
4750 -2.00  0.00 -1.8122
4750 -2.50  0.00 -1.8184
5000 -0.25  0.00 -1.6855
5000 -0.50  0.00 -1.6899
5000 -0.75  0.00 -1.6976
5000 -1.00  0.00 -1.7049
5000 -1.50  0.00 -1.7197
5000 -2.00  0.00 -1.7311
5000 -2.50  0.00 -1.7419
5250 -0.25  0.00 -1.6060
5250 -0.50  0.00 -1.6137
5250 -0.75  0.00 -1.6251
5250 -1.00  0.00 -1.6364
5250 -1.50  0.00 -1.6590
5250 -2.00  0.00 -1.6765
5250 -2.50  0.00 -1.6897
5500 -0.25  0.00 -1.5474
5500 -0.50  0.00 -1.5583
5500 -0.75  0.00 -1.5733
5500 -1.00  0.00 -1.5882
5500 -1.50  0.00 -1.6169
5500 -2.00  0.00 -1.6373
5500 -2.50  0.00 -1.6506
5750 -0.25  0.00 -1.5033
5750 -0.50  0.00 -1.5176
5750 -0.75  0.00 -1.5358
5750 -1.00  0.00 -1.5534
5750 -1.50  0.00 -1.5845
5750 -2.00  0.00 -1.6048
5750 -2.50  0.00 -1.6177
6000 -0.25  0.00 -1.4700
6000 -0.50  0.00 -1.4871
6000 -0.75  0.00 -1.5073
6000 -1.00  0.00 -1.5257
6000 -1.50  0.00 -1.5562
6000 -2.00  0.00 -1.5757
6000 -2.50  0.00 -1.5881
6250 -0.25  0.00 -1.4440
6250 -0.50  0.00 -1.4627
6250 -0.75  0.00 -1.4832
6250 -1.00  0.00 -1.5012
6250 -1.50  0.00 -1.5303
6250 -2.00  0.00 -1.5488
6250 -2.50  0.00 -1.5607
6500 -0.25  0.00 -1.4223
6500 -0.50  0.00 -1.4416
