 E(B-V) = 0.44
2500 -0.50  0.00 -6.6916
2500 -1.00  0.00 -5.8868
2500 -1.50  0.00 -5.0199
2500 -2.00  0.00 -4.2335
2500 -2.50  0.00 -3.6683
2600 -0.25  0.00 -6.4323
2600 -0.50  0.00 -6.2380
2600 -0.75  0.00 -5.8703
2600 -1.00  0.00 -5.3611
2600 -1.50  0.00 -4.4148
2600 -2.00  0.00 -3.7356
2600 -2.50  0.00 -3.3432
2700 -0.25  0.00 -6.0009
2700 -0.50  0.00 -5.7952
2700 -0.75  0.00 -5.4468
2700 -1.00  0.00 -4.9159
2700 -1.50  0.00 -3.9118
2700 -2.00  0.00 -3.3365
2700 -2.50  0.00 -3.0769
2800 -0.25  0.00 -5.6014
2800 -0.50  0.00 -5.3728
2800 -0.75  0.00 -5.0290
2800 -1.00  0.00 -4.5310
2800 -2.00  0.00 -3.0247
2800 -2.50  0.00 -2.8573
2900 -0.25  0.00 -5.2394
2900 -0.50  0.00 -4.9765
2900 -0.75  0.00 -4.6226
2900 -1.00  0.00 -4.1681
2900 -2.00  0.00 -2.7852
2900 -2.50  0.00 -2.6760
3000 -0.25  0.00 -4.9153
3000 -0.50  0.00 -4.6083
3000 -0.75  0.00 -4.2346
3000 -1.00  0.00 -3.8150
3000 -1.50  0.00 -2.9855
3000 -2.00  0.00 -2.6054
3000 -2.50  0.00 -2.5295
3100 -0.25  0.00 -4.6156
3100 -0.50  0.00 -4.2613
3100 -0.75  0.00 -3.8704
3100 -1.00  0.00 -3.4811
3100 -1.50  0.00 -2.8178
3100 -2.00  0.00 -2.4753
3100 -2.50  0.00 -2.4163
3200 -0.25  0.00 -4.2727
3200 -0.50  0.00 -3.8951
3200 -0.75  0.00 -3.5166
3200 -1.00  0.00 -3.1718
3200 -1.50  0.00 -2.6637
3200 -2.00  0.00 -2.3897
3200 -2.50  0.00 -2.3322
3300 -0.25  0.00 -3.8146
3300 -0.50  0.00 -3.4696
3300 -0.75  0.00 -3.1531
3300 -1.00  0.00 -2.8818
3300 -1.50  0.00 -2.5112
3300 -2.00  0.00 -2.3294
3300 -2.50  0.00 -2.2718
3400 -0.25  0.00 -3.3224
3400 -0.50  0.00 -3.0497
3400 -0.75  0.00 -2.8156
