 E(B-V) = 0.44
2500 -0.25  0.00 -5.8337
2500 -0.50  0.00 -5.5591
2500 -0.75  0.00 -5.1527
2500 -1.00  0.00 -4.6395
2500 -1.50  0.00 -3.5814
2500 -2.00  0.00 -2.7442
2600 -0.25  0.00 -5.3261
2600 -0.50  0.00 -5.0546
2600 -0.75  0.00 -4.6738
2600 -1.00  0.00 -4.2082
2600 -1.50  0.00 -3.2799
2600 -2.00  0.00 -2.5676
2700 -0.25  0.00 -4.8214
2700 -0.50  0.00 -4.5547
2700 -0.75  0.00 -4.1990
2700 -1.00  0.00 -3.7842
2800 -0.25  0.00 -4.3249
2800 -0.50  0.00 -4.0669
2800 -0.75  0.00 -3.7430
2800 -1.00  0.00 -3.3883
2800 -1.50  0.00 -2.7471
2800 -2.00  0.00 -2.2540
2900 -0.25  0.00 -3.8470
2900 -0.50  0.00 -3.6053
2900 -0.75  0.00 -3.3215
2900 -1.00  0.00 -3.0340
2900 -1.50  0.00 -2.5297
2900 -2.00  0.00 -2.1255
2900 -2.50  0.00 -1.7681
3000 -0.25  0.00 -3.4008
3000 -0.50  0.00 -3.1840
3000 -0.75  0.00 -2.9514
3000 -1.00  0.00 -2.7274
3000 -1.50  0.00 -2.3424
3000 -2.00  0.00 -2.0134
3000 -2.50  0.00 -1.7025
3100 -0.25  0.00 -3.0082
3100 -0.50  0.00 -2.8208
3100 -0.75  0.00 -2.6363
3100 -1.00  0.00 -2.4676
3100 -1.50  0.00 -2.1794
3100 -2.00  0.00 -1.9137
3100 -2.50  0.00 -1.6433
3200 -0.25  0.00 -2.6758
3200 -0.50  0.00 -2.5174
3200 -0.75  0.00 -2.3749
3200 -1.00  0.00 -2.2503
3200 -1.50  0.00 -2.0359
3200 -2.00  0.00 -1.8218
3300 -0.25  0.00 -2.4019
3300 -0.50  0.00 -2.2697
3300 -0.75  0.00 -2.1601
3300 -1.00  0.00 -2.0686
3300 -1.50  0.00 -1.9080
3300 -2.00  0.00 -1.7350
3300 -2.50  0.00 -1.5370
3400 -0.25  0.00 -2.1783
3400 -0.50  0.00 -2.0678
3400 -0.75  0.00 -1.9835
3400 -1.00  0.00 -1.9157
3400 -1.50  0.00 -1.7930
3400 -2.00  0.00 -1.6521
3400 -2.50  0.00 -1.4858
3500 -0.25  0.00 -1.9940
3500 -0.50  0.00 -1.9018
3500 -0.75  0.00 -1.8362
3500 -1.00  0.00 -1.7849
3500 -1.50  0.00 -1.6888
3500 -2.00  0.00 -1.5727
3500 -2.50  0.00 -1.4349
3600 -0.25  0.00 -1.8386
3600 -0.50  0.00 -1.7622
3600 -0.75  0.00 -1.7104
3600 -1.00  0.00 -1.6706
3600 -1.50  0.00 -1.5938
3600 -2.00  0.00 -1.4976
3600 -2.50  0.00 -1.3850
3700 -0.25  0.00 -1.7047
3700 -0.50  0.00 -1.6422
3700 -0.75  0.00 -1.6008
3700 -1.00  0.00 -1.5693
3700 -1.50  0.00 -1.5075
3700 -2.00  0.00 -1.4281
3700 -2.50  0.00 -1.3380
3800 -0.25  0.00 -1.5879
3800 -0.50  0.00 -1.5376
3800 -0.75  0.00 -1.5046
3800 -1.00  0.00 -1.4795
3800 -2.50  0.00 -1.2961
3900 -0.25  0.00 -1.4866
3900 -0.50  0.00 -1.4467
3900 -0.75  0.00 -1.4206
3900 -1.00  0.00 -1.4010
3900 -2.50  0.00 -1.2611
