 E(B-V) = 0.44
2500 -0.25  0.00 -7.4961
2500 -0.50  0.00 -7.2595
2500 -0.75  0.00 -6.8908
2500 -1.00  0.00 -6.4129
2600 -0.25  0.00 -6.8414
2600 -0.50  0.00 -6.6051
2600 -0.75  0.00 -6.2578
2600 -1.00  0.00 -5.8311
2600 -1.50  0.00 -4.9315
2600 -2.00  0.00 -4.1863
2700 -0.25  0.00 -6.2014
2700 -0.50  0.00 -5.9684
2700 -0.75  0.00 -5.6474
2700 -1.00  0.00 -5.2758
2700 -1.50  0.00 -4.5330
2700 -2.00  0.00 -3.9207
2800 -0.25  0.00 -5.5882
2800 -0.50  0.00 -5.3645
2800 -0.75  0.00 -5.0754
2800 -1.00  0.00 -4.7625
2800 -1.50  0.00 -4.1791
2800 -2.00  0.00 -3.6847
2900 -0.25  0.00 -5.0198
2900 -0.50  0.00 -4.8049
2900 -0.75  0.00 -4.5588
2900 -1.00  0.00 -4.3127
2900 -1.50  0.00 -3.8705
2900 -2.00  0.00 -3.4789
3000 -0.25  0.00 -4.5209
3000 -0.50  0.00 -4.3213
3000 -0.75  0.00 -4.1177
3000 -1.00  0.00 -3.9295
3000 -1.50  0.00 -3.6044
3000 -2.00  0.00 -3.2984
3000 -2.50  0.00 -2.9855
3100 -0.25  0.00 -4.0981
3100 -0.50  0.00 -3.9175
3100 -0.75  0.00 -3.7533
3100 -1.00  0.00 -3.6130
3100 -1.50  0.00 -3.3763
3100 -2.00  0.00 -3.1392
3100 -2.50  0.00 -2.8796
3200 -0.25  0.00 -3.7504
3200 -0.50  0.00 -3.5893
3200 -0.75  0.00 -3.4589
3200 -1.00  0.00 -3.3548
3200 -1.50  0.00 -3.1813
3200 -2.00  0.00 -2.9972
3200 -2.50  0.00 -2.7845
3300 -0.25  0.00 -3.4672
3300 -0.50  0.00 -3.3253
3300 -0.75  0.00 -3.2211
3300 -1.00  0.00 -3.1436
3300 -1.50  0.00 -3.0146
3300 -2.00  0.00 -2.8699
3300 -2.50  0.00 -2.6969
3400 -0.25  0.00 -3.2337
3400 -0.50  0.00 -3.1112
3400 -0.75  0.00 -3.0277
3400 -1.00  0.00 -2.9690
3400 -1.50  0.00 -2.8712
3400 -2.00  0.00 -2.7559
3400 -2.50  0.00 -2.6149
3500 -0.25  0.00 -3.0374
3500 -0.50  0.00 -2.9339
3500 -0.75  0.00 -2.8671
3500 -1.00  0.00 -2.8220
3500 -1.50  0.00 -2.7466
3500 -2.00  0.00 -2.6533
3500 -2.50  0.00 -2.5379
3600 -0.25  0.00 -2.8684
3600 -0.50  0.00 -2.7838
3600 -0.75  0.00 -2.7306
3600 -1.00  0.00 -2.6955
3600 -1.50  0.00 -2.6367
3600 -2.00  0.00 -2.5606
3600 -2.50  0.00 -2.4651
3700 -0.25  0.00 -2.7215
3700 -0.50  0.00 -2.6541
3700 -0.75  0.00 -2.6122
3700 -1.00  0.00 -2.5845
3700 -1.50  0.00 -2.5379
3700 -2.00  0.00 -2.4754
3700 -2.50  0.00 -2.3954
3800 -0.25  0.00 -2.5934
3800 -0.50  0.00 -2.5405
3800 -0.75  0.00 -2.5074
3800 -1.00  0.00 -2.4850
3800 -1.50  0.00 -2.4472
3800 -2.00  0.00 -2.3955
3800 -2.50  0.00 -2.3278
3900 -0.25  0.00 -2.4826
3900 -0.50  0.00 -2.4401
3900 -0.75  0.00 -2.4131
3900 -1.00  0.00 -2.3942
3900 -2.00  0.00 -2.3192
3900 -2.50  0.00 -2.2620
4000 -0.25  0.00 -2.3864
4000 -0.50  0.00 -2.3505
4000 -0.75  0.00 -2.3272
4000 -1.00  0.00 -2.3101
4000 -1.50  0.00 -2.2814
4000 -2.00  0.00 -2.2454
4000 -2.50  0.00 -2.1981
4250 -0.25  0.00 -2.1835
4250 -0.50  0.00 -2.1591
4250 -0.75  0.00 -2.1403
4250 -1.00  0.00 -2.1244
4250 -1.50  0.00 -2.0979
4250 -2.00  0.00 -2.0726
4250 -2.50  0.00 -2.0466
4500 -0.25  0.00 -1.9944
4500 -0.50  0.00 -1.9804
4500 -0.75  0.00 -1.9689
4500 -1.00  0.00 -1.9579
4500 -1.50  0.00 -1.9389
4500 -2.00  0.00 -1.9239
4500 -2.50  0.00 -1.9141
4750 -0.25  0.00 -1.8296
4750 -0.50  0.00 -1.8222
4750 -0.75  0.00 -1.8175
4750 -1.00  0.00 -1.8132
4750 -1.50  0.00 -1.8081
4750 -2.00  0.00 -1.8061
4750 -2.50  0.00 -1.8083
5000 -0.25  0.00 -1.7037
5000 -0.50  0.00 -1.7014
5000 -0.75  0.00 -1.7026
5000 -1.00  0.00 -1.7040
5000 -1.50  0.00 -1.7108
5000 -2.00  0.00 -1.7191
5000 -2.50  0.00 -1.7292
5250 -0.25  0.00 -1.6128
5250 -0.50  0.00 -1.6155
5250 -0.75  0.00 -1.6219
