 E(B-V) = 0.44
2500 -0.25  0.00 -7.4797
2500 -0.50  0.00 -7.2513
2500 -0.75  0.00 -6.9874
2500 -1.00  0.00 -6.6630
2500 -1.50  0.00 -5.8264
2500 -2.00  0.00 -4.9655
2500 -2.50  0.00 -4.3745
2600 -0.25  0.00 -6.9283
2600 -0.50  0.00 -6.6181
2600 -1.00  0.00 -5.9269
2600 -1.50  0.00 -5.1538
2600 -2.00  0.00 -4.5024
2600 -2.50  0.00 -4.0979
2700 -0.25  0.00 -6.4726
2700 -0.50  0.00 -6.0755
2700 -0.75  0.00 -5.6814
2700 -1.00  0.00 -5.2912
2700 -1.50  0.00 -4.6005
2700 -2.00  0.00 -4.1330
2700 -2.50  0.00 -3.8698
2800 -0.25  0.00 -6.0990
2800 -0.50  0.00 -5.6287
2800 -0.75  0.00 -5.1756
2800 -1.00  0.00 -4.7680
2800 -1.50  0.00 -4.1639
2800 -2.00  0.00 -3.8386
2800 -2.50  0.00 -3.6747
2900 -0.25  0.00 -5.7751
2900 -0.50  0.00 -5.2607
2900 -0.75  0.00 -4.7645
2900 -1.00  0.00 -4.3503
2900 -1.50  0.00 -3.8260
2900 -2.00  0.00 -3.6022
2900 -2.50  0.00 -3.5035
3000 -0.25  0.00 -5.4631
3000 -0.50  0.00 -4.9457
3000 -0.75  0.00 -4.4266
3000 -1.50  0.00 -3.5644
3000 -2.00  0.00 -3.4089
3000 -2.50  0.00 -3.3511
3100 -0.25  0.00 -5.1393
3100 -0.50  0.00 -4.6562
3100 -0.75  0.00 -4.1428
3100 -2.50  0.00 -3.2141
3200 -0.25  0.00 -4.7979
3200 -0.50  0.00 -4.3610
3200 -0.75  0.00 -3.8991
3200 -1.50  0.00 -3.1966
3200 -2.00  0.00 -3.1136
3200 -2.50  0.00 -3.0900
3300 -0.25  0.00 -4.4335
3300 -0.50  0.00 -4.0422
3300 -0.75  0.00 -3.6686
3300 -1.00  0.00 -3.3596
3300 -1.50  0.00 -3.0646
3300 -2.00  0.00 -2.9977
3300 -2.50  0.00 -2.9772
3400 -0.25  0.00 -4.0342
3400 -0.50  0.00 -3.7126
3400 -0.75  0.00 -3.4339
3400 -1.00  0.00 -3.2075
3400 -1.50  0.00 -2.9577
3400 -2.00  0.00 -2.8955
3400 -2.50  0.00 -2.8744
3500 -0.25  0.00 -3.6402
3500 -0.50  0.00 -3.3994
3500 -0.75  0.00 -3.2031
3500 -1.00  0.00 -3.0541
3500 -1.50  0.00 -2.8714
3500 -2.00  0.00 -2.8043
3500 -2.50  0.00 -2.7788
3600 -0.25  0.00 -3.2874
3600 -0.50  0.00 -3.1219
3600 -0.75  0.00 -2.9919
3600 -1.00  0.00 -2.8974
3600 -1.50  0.00 -2.7841
3600 -2.00  0.00 -2.7209
3600 -2.50  0.00 -2.6875
3700 -0.25  0.00 -2.9930
3700 -0.50  0.00 -2.8874
3700 -0.75  0.00 -2.8072
3700 -1.00  0.00 -2.7485
3700 -1.50  0.00 -2.6814
3700 -2.00  0.00 -2.6341
3700 -2.50  0.00 -2.5972
3800 -0.25  0.00 -2.7572
3800 -0.50  0.00 -2.6935
3800 -0.75  0.00 -2.6475
3800 -1.00  0.00 -2.6130
3800 -1.50  0.00 -2.5713
3800 -2.00  0.00 -2.5394
3800 -2.50  0.00 -2.5076
3900 -0.25  0.00 -2.5703
