 E(B-V) = 0.44
2500 -0.25  0.00 -3.8036
2500 -0.50  0.00 -3.5824
2500 -0.75  0.00 -3.3580
2500 -1.00  0.00 -3.1489
2500 -1.50  0.00 -2.8210
2600 -0.25  0.00 -3.7222
2600 -0.50  0.00 -3.4871
2600 -0.75  0.00 -3.2575
2600 -1.00  0.00 -3.0498
2600 -1.50  0.00 -2.7295
2700 -0.25  0.00 -3.6482
2700 -0.50  0.00 -3.4030
2700 -0.75  0.00 -3.1720
2700 -1.00  0.00 -2.9683
2700 -1.50  0.00 -2.6572
2800 -0.25  0.00 -3.5728
2800 -0.50  0.00 -3.3225
2800 -0.75  0.00 -3.0947
2800 -1.00  0.00 -2.8978
2900 -0.25  0.00 -3.4855
2900 -0.50  0.00 -3.2374
2900 -0.75  0.00 -3.0183
2900 -1.00  0.00 -2.8310
2900 -1.50  0.00 -2.5431
3200 -0.25  0.00 -3.0009
3200 -0.50  0.00 -2.8397
3200 -0.75  0.00 -2.6960
3200 -1.00  0.00 -2.5666
3200 -1.50  0.00 -2.3667
3200 -2.00  0.00 -2.2612
3300 -0.25  0.00 -2.7143
3300 -0.50  0.00 -2.6080
3300 -0.75  0.00 -2.5105
3300 -1.00  0.00 -2.4210
3300 -1.50  0.00 -2.2867
3300 -2.00  0.00 -2.2207
3400 -0.25  0.00 -2.4472
3400 -0.50  0.00 -2.3819
3400 -0.75  0.00 -2.3260
3400 -1.00  0.00 -2.2748
3400 -1.50  0.00 -2.2006
3400 -2.00  0.00 -2.1708
3500 -0.25  0.00 -2.2264
3500 -0.50  0.00 -2.1880
3500 -0.75  0.00 -2.1620
3500 -1.00  0.00 -2.1400
3500 -1.50  0.00 -2.1129
3500 -2.00  0.00 -2.1096
3600 -0.25  0.00 -2.0533
3600 -0.50  0.00 -2.0335
3600 -0.75  0.00 -2.0248
3600 -1.00  0.00 -2.0211
3600 -1.50  0.00 -2.0239
3600 -2.00  0.00 -2.0366
3700 -0.25  0.00 -1.9190
3700 -0.50  0.00 -1.9108
3700 -0.75  0.00 -1.9123
3700 -1.00  0.00 -1.9176
3700 -1.50  0.00 -1.9347
3800 -0.25  0.00 -1.8135
3800 -0.50  0.00 -1.8121
3800 -0.75  0.00 -1.8185
3800 -1.00  0.00 -1.8264
3800 -1.50  0.00 -1.8475
3900 -0.25  0.00 -1.7280
3900 -0.50  0.00 -1.7299
3900 -0.75  0.00 -1.7378
3900 -1.00  0.00 -1.7466
3900 -1.50  0.00 -1.7673
4000 -0.25  0.00 -1.6555
4000 -0.50  0.00 -1.6591
4000 -1.00  0.00 -1.6759
4000 -1.50  0.00 -1.6945
4250 -0.25  0.00 -1.5118
4250 -0.50  0.00 -1.5158
4250 -0.75  0.00 -1.5228
4250 -1.00  0.00 -1.5293
4250 -1.50  0.00 -1.5412
4500 -0.25  0.00 -1.4032
4500 -0.50  0.00 -1.4065
4500 -0.75  0.00 -1.4116
4500 -1.00  0.00 -1.4161
4500 -1.50  0.00 -1.4239
4750 -0.25  0.00 -1.3191
4750 -0.50  0.00 -1.3221
4750 -0.75  0.00 -1.3265
4750 -1.00  0.00 -1.3304
5000 -0.25  0.00 -1.2547
5000 -0.50  0.00 -1.2582
5000 -0.75  0.00 -1.2631
5000 -1.00  0.00 -1.2688
5000 -1.50  0.00 -1.2783
