 E(B-V) = 0.44
2500 -0.50  0.00 -8.0124
2500 -1.00  0.00 -7.0454
2500 -1.50  0.00 -6.0729
2500 -2.00  0.00 -5.2763
2500 -2.50  0.00 -4.7925
2600 -0.25  0.00 -7.7397
2600 -0.50  0.00 -7.4787
2600 -0.75  0.00 -7.0256
2600 -1.00  0.00 -6.4321
2600 -1.50  0.00 -5.3923
2600 -2.00  0.00 -4.7285
2600 -2.50  0.00 -4.4281
2700 -0.25  0.00 -7.2382
2700 -0.50  0.00 -6.9629
2700 -0.75  0.00 -6.5327
2700 -1.00  0.00 -5.9197
2700 -1.50  0.00 -4.8420
2700 -2.00  0.00 -4.3009
2700 -2.50  0.00 -4.1335
2800 -0.25  0.00 -6.7776
2800 -0.50  0.00 -6.4771
2800 -0.75  0.00 -6.0545
2800 -1.00  0.00 -5.4846
2800 -2.00  0.00 -3.9728
2800 -2.50  0.00 -3.8925
2900 -0.25  0.00 -6.3626
2900 -0.50  0.00 -6.0264
2900 -0.75  0.00 -5.5975
2900 -1.00  0.00 -5.0822
2900 -2.00  0.00 -3.7223
2900 -2.50  0.00 -3.6927
3000 -0.25  0.00 -5.9905
3000 -0.50  0.00 -5.6101
3000 -0.75  0.00 -5.1677
3000 -1.00  0.00 -4.6974
3000 -1.50  0.00 -3.8518
3000 -2.00  0.00 -3.5320
3000 -2.50  0.00 -3.5260
3100 -0.25  0.00 -5.6419
3100 -0.50  0.00 -5.2175
3100 -0.75  0.00 -4.7673
3100 -1.00  0.00 -4.3382
3100 -1.50  0.00 -3.6721
3100 -2.00  0.00 -3.3883
3100 -2.50  0.00 -3.3876
3200 -0.25  0.00 -5.2435
3200 -0.50  0.00 -4.8052
3200 -0.75  0.00 -4.3801
3200 -1.00  0.00 -4.0067
3200 -1.50  0.00 -3.5036
3200 -2.00  0.00 -3.2857
3200 -2.50  0.00 -3.2739
3300 -0.25  0.00 -4.7223
3300 -0.50  0.00 -4.3328
3300 -0.75  0.00 -3.9845
3300 -1.00  0.00 -3.6956
3300 -1.50  0.00 -3.3343
3300 -2.00  0.00 -3.2034
3300 -2.50  0.00 -3.1819
3400 -0.25  0.00 -4.1693
3400 -0.50  0.00 -3.8699
3400 -0.75  0.00 -3.6179
3400 -1.00  0.00 -3.4166
3400 -1.50  0.00 -3.1730
3400 -2.00  0.00 -3.1058
3400 -2.50  0.00 -3.0999
3500 -0.25  0.00 -3.6675
3500 -0.50  0.00 -3.4655
3500 -0.75  0.00 -3.3035
3500 -1.00  0.00 -3.1767
3500 -1.50  0.00 -3.0258
3500 -2.00  0.00 -2.9901
3500 -2.50  0.00 -3.0044
3600 -0.25  0.00 -3.2612
3600 -0.50  0.00 -3.1376
3600 -0.75  0.00 -3.0444
3600 -1.00  0.00 -2.9737
3600 -1.50  0.00 -2.8912
3600 -2.00  0.00 -2.8730
3600 -2.50  0.00 -2.8906
3700 -0.25  0.00 -2.9522
3700 -0.50  0.00 -2.8819
3700 -0.75  0.00 -2.8337
3700 -1.00  0.00 -2.7995
3700 -1.50  0.00 -2.7636
3700 -2.00  0.00 -2.7589
3700 -2.50  0.00 -2.7758
3800 -0.25  0.00 -2.7201
3800 -0.50  0.00 -2.6820
3800 -0.75  0.00 -2.6592
3800 -1.00  0.00 -2.6451
3800 -1.50  0.00 -2.6352
3800 -2.00  0.00 -2.6402
3800 -2.50  0.00 -2.6575
3900 -0.25  0.00 -2.5409
3900 -0.50  0.00 -2.5207
3900 -0.75  0.00 -2.5104
3900 -1.00  0.00 -2.5053
3900 -1.50  0.00 -2.5059
3900 -2.00  0.00 -2.5154
3900 -2.50  0.00 -2.5347
4000 -0.25  0.00 -2.3956
4000 -0.50  0.00 -2.3846
4000 -0.75  0.00 -2.3803
4000 -1.00  0.00 -2.3792
4000 -1.50  0.00 -2.3846
4000 -2.50  0.00 -2.4178
4250 -0.25  0.00 -2.1184
4250 -0.50  0.00 -2.1170
4250 -0.75  0.00 -2.1194
4250 -1.00  0.00 -2.1236
4250 -1.50  0.00 -2.1366
4250 -2.00  0.00 -2.1528
4250 -2.50  0.00 -2.1726
4500 -0.25  0.00 -1.9220
4500 -0.50  0.00 -1.9260
