 E(B-V) = 0.44
2500 -0.25  0.00  0.5450
2500 -0.50  0.00  0.5592
2500 -0.75  0.00  0.5637
2500 -1.00  0.00  0.5626
2500 -1.50  0.00  0.5648
2500 -2.00  0.00  0.6018
2500 -2.50  0.00  0.6777
2600 -0.25  0.00  0.5943
2600 -0.50  0.00  0.6049
2600 -1.00  0.00  0.5886
2600 -1.50  0.00  0.5647
2600 -2.00  0.00  0.5776
2600 -2.50  0.00  0.6407
2700 -0.25  0.00  0.6226
2700 -0.50  0.00  0.6352
2700 -0.75  0.00  0.6258
2700 -1.00  0.00  0.6055
2700 -1.50  0.00  0.5634
2700 -2.00  0.00  0.5596
2700 -2.50  0.00  0.6105
2800 -0.25  0.00  0.6297
2800 -0.50  0.00  0.6493
2800 -0.75  0.00  0.6392
2800 -1.00  0.00  0.6144
2800 -1.50  0.00  0.5617
2800 -2.00  0.00  0.5477
2800 -2.50  0.00  0.5881
2900 -0.25  0.00  0.6190
2900 -0.50  0.00  0.6469
2900 -0.75  0.00  0.6403
2900 -1.00  0.00  0.6152
2900 -1.50  0.00  0.5594
2900 -2.00  0.00  0.5408
2900 -2.50  0.00  0.5729
3000 -0.25  0.00  0.5984
3000 -0.50  0.00  0.6282
3000 -0.75  0.00  0.6286
3000 -1.50  0.00  0.5555
3000 -2.00  0.00  0.5366
3000 -2.50  0.00  0.5628
3100 -0.25  0.00  0.5727
3100 -0.50  0.00  0.5962
3100 -0.75  0.00  0.6038
3100 -2.50  0.00  0.5551
3200 -0.25  0.00  0.5429
3200 -0.50  0.00  0.5579
3200 -0.75  0.00  0.5660
3200 -1.50  0.00  0.5362
3200 -2.00  0.00  0.5272
3200 -2.50  0.00  0.5477
3300 -0.25  0.00  0.5133
3300 -0.50  0.00  0.5195
3300 -0.75  0.00  0.5213
3300 -1.00  0.00  0.5254
3300 -1.50  0.00  0.5195
3300 -2.00  0.00  0.5185
3300 -2.50  0.00  0.5391
3400 -0.25  0.00  0.4869
3400 -0.50  0.00  0.4853
3400 -0.75  0.00  0.4798
3400 -1.00  0.00  0.4821
3400 -1.50  0.00  0.4967
3400 -2.00  0.00  0.5064
3400 -2.50  0.00  0.5282
3500 -0.25  0.00  0.4632
3500 -0.50  0.00  0.4556
3500 -0.75  0.00  0.4464
3500 -1.00  0.00  0.4438
3500 -1.50  0.00  0.4662
3500 -2.00  0.00  0.4903
3500 -2.50  0.00  0.5156
3600 -0.25  0.00  0.4424
3600 -0.50  0.00  0.4311
3600 -0.75  0.00  0.4212
3600 -1.00  0.00  0.4165
3600 -1.50  0.00  0.4348
3600 -2.00  0.00  0.4695
3600 -2.50  0.00  0.5019
3700 -0.25  0.00  0.4263
3700 -0.50  0.00  0.4133
3700 -0.75  0.00  0.4038
3700 -1.00  0.00  0.3995
3700 -1.50  0.00  0.4107
3700 -2.00  0.00  0.4477
3700 -2.50  0.00  0.4876
3800 -0.25  0.00  0.4166
3800 -0.50  0.00  0.4041
3800 -0.75  0.00  0.3950
3800 -1.00  0.00  0.3910
3800 -1.50  0.00  0.3971
3800 -2.00  0.00  0.4290
3800 -2.50  0.00  0.4726
3900 -0.25  0.00  0.4136
3900 -0.50  0.00  0.4033
3900 -0.75  0.00  0.3952
3900 -1.00  0.00  0.3912
3900 -1.50  0.00  0.3939
3900 -2.00  0.00  0.4176
3900 -2.50  0.00  0.4606
4000 -0.25  0.00  0.4159
4000 -0.50  0.00  0.4084
4000 -0.75  0.00  0.4016
4000 -1.00  0.00  0.3979
4000 -1.50  0.00  0.3983
4000 -2.00  0.00  0.4146
4000 -2.50  0.00  0.4525
4250 -0.25  0.00  0.4252
4250 -0.50  0.00  0.4209
4250 -0.75  0.00  0.4152
4250 -1.00  0.00  0.4115
4250 -1.50  0.00  0.4097
4250 -2.00  0.00  0.4194
4250 -2.50  0.00  0.4405
4500 -0.25  0.00  0.4212
4500 -0.50  0.00  0.4171
4500 -0.75  0.00  0.4112
4500 -1.00  0.00  0.4072
4500 -1.50  0.00  0.4036
4500 -2.00  0.00  0.4093
4500 -2.50  0.00  0.4205
4750 -0.25  0.00  0.4034
4750 -0.50  0.00  0.3988
4750 -0.75  0.00  0.3922
4750 -1.00  0.00  0.3872
4750 -1.50  0.00  0.3802
4750 -2.00  0.00  0.3791
4750 -2.50  0.00  0.3787
5000 -0.25  0.00  0.3740
5000 -0.50  0.00  0.3681
5000 -0.75  0.00  0.3599
5000 -1.00  0.00  0.3531
5000 -1.50  0.00  0.3405
5000 -2.00  0.00  0.3312
5000 -2.50  0.00  0.3234
5250 -0.25  0.00  0.3344
5250 -0.50  0.00  0.3265
5250 -0.75  0.00  0.3163
5250 -1.00  0.00  0.3069
5250 -1.50  0.00  0.2887
5250 -2.00  0.00  0.2751
5250 -2.50  0.00  0.2657
5500 -0.25  0.00  0.2869
5500 -0.50  0.00  0.2768
5500 -0.75  0.00  0.2642
5500 -1.00  0.00  0.2527
5500 -1.50  0.00  0.2319
5500 -2.00  0.00  0.2179
5500 -2.50  0.00  0.2089
5750 -0.25  0.00  0.2337
5750 -0.50  0.00  0.2217
5750 -0.75  0.00  0.2078
5750 -1.00  0.00  0.1954
5750 -1.50  0.00  0.1749
5750 -2.00  0.00  0.1617
5750 -2.50  0.00  0.1531
6000 -0.25  0.00  0.1777
6000 -0.50  0.00  0.1648
6000 -0.75  0.00  0.1508
6000 -1.00  0.00  0.1387
6000 -1.50  0.00  0.1192
6000 -2.00  0.00  0.1067
6000 -2.50  0.00  0.0986
6250 -0.25  0.00  0.1211
6250 -0.50  0.00  0.1082
6250 -0.75  0.00  0.0946
