 E(B-V) = 0.44
2500 -0.25  0.00  0.5976
2500 -0.50  0.00  0.6739
2500 -0.75  0.00  0.7520
2500 -1.00  0.00  0.8256
2500 -1.50  0.00  0.9514
2500 -2.00  0.00  1.0362
2600 -0.25  0.00  0.6117
2600 -0.50  0.00  0.6674
2600 -0.75  0.00  0.7280
2600 -1.00  0.00  0.7885
2600 -1.50  0.00  0.9006
2600 -2.00  0.00  0.9874
2700 -0.25  0.00  0.6214
2700 -0.50  0.00  0.6587
2700 -0.75  0.00  0.7030
2700 -1.00  0.00  0.7516
2800 -0.25  0.00  0.6275
2800 -0.50  0.00  0.6489
2800 -0.75  0.00  0.6787
2800 -1.00  0.00  0.7159
2800 -1.50  0.00  0.8031
2800 -2.00  0.00  0.8916
2900 -0.25  0.00  0.6298
2900 -0.50  0.00  0.6385
2900 -0.75  0.00  0.6563
2900 -1.00  0.00  0.6827
2900 -1.50  0.00  0.7583
2900 -2.00  0.00  0.8461
2900 -2.50  0.00  0.9151
3000 -0.25  0.00  0.6295
3000 -0.50  0.00  0.6280
3000 -0.75  0.00  0.6355
3000 -1.00  0.00  0.6536
3000 -1.50  0.00  0.7185
3000 -2.00  0.00  0.8034
3000 -2.50  0.00  0.8764
3100 -0.25  0.00  0.6255
3100 -0.50  0.00  0.6169
3100 -0.75  0.00  0.6173
3100 -1.00  0.00  0.6291
3100 -1.50  0.00  0.6843
3100 -2.00  0.00  0.7639
3100 -2.50  0.00  0.8383
3200 -0.25  0.00  0.6196
3200 -0.50  0.00  0.6064
3200 -0.75  0.00  0.6022
3200 -1.00  0.00  0.6095
3200 -1.50  0.00  0.6560
3200 -2.00  0.00  0.7286
3300 -0.25  0.00  0.6127
3300 -0.50  0.00  0.5972
3300 -0.75  0.00  0.5904
3300 -1.00  0.00  0.5945
3300 -1.50  0.00  0.6332
3300 -2.00  0.00  0.6977
3300 -2.50  0.00  0.7656
3400 -0.25  0.00  0.6049
3400 -0.50  0.00  0.5889
3400 -0.75  0.00  0.5812
3400 -1.00  0.00  0.5833
3400 -1.50  0.00  0.6149
3400 -2.00  0.00  0.6710
3400 -2.50  0.00  0.7323
3500 -0.25  0.00  0.5964
3500 -0.50  0.00  0.5813
3500 -0.75  0.00  0.5737
3500 -1.00  0.00  0.5746
3500 -1.50  0.00  0.5999
3500 -2.00  0.00  0.6476
3500 -2.50  0.00  0.7013
3600 -0.25  0.00  0.5868
3600 -0.50  0.00  0.5737
3600 -0.75  0.00  0.5669
3600 -1.00  0.00  0.5670
3600 -1.50  0.00  0.5869
3600 -2.00  0.00  0.6267
3600 -2.50  0.00  0.6726
3700 -0.25  0.00  0.5759
3700 -0.50  0.00  0.5653
3700 -0.75  0.00  0.5597
3700 -1.00  0.00  0.5594
3700 -1.50  0.00  0.5746
3700 -2.00  0.00  0.6071
3700 -2.50  0.00  0.6459
3800 -0.25  0.00  0.5639
3800 -0.50  0.00  0.5559
3800 -0.75  0.00  0.5516
3800 -1.00  0.00  0.5511
3800 -2.50  0.00  0.6208
3900 -0.25  0.00  0.5512
3900 -0.50  0.00  0.5455
3900 -0.75  0.00  0.5425
3900 -1.00  0.00  0.5421
3900 -2.50  0.00  0.5971
