 E(B-V) = 0.44
2500 -0.25  0.00-11.7475
2500 -0.50  0.00-11.6791
2500 -0.75  0.00-11.5780
2500 -1.00  0.00-11.4501
2500 -1.50  0.00-11.1671
2500 -2.00  0.00-10.9014
2600 -0.25  0.00-11.5325
2600 -0.50  0.00-11.4858
2600 -0.75  0.00-11.4151
2600 -1.00  0.00-11.3225
2600 -1.50  0.00-11.1017
2600 -2.00  0.00-10.8768
2700 -0.25  0.00-11.3271
2700 -0.50  0.00-11.2944
2700 -0.75  0.00-11.2493
2700 -1.00  0.00-11.1883
2700 -1.50  0.00-11.0283
2700 -2.00  0.00-10.8436
2700 -2.50  0.00-10.6493
2800 -0.25  0.00-11.1324
2800 -0.50  0.00-11.1105
2800 -0.75  0.00-11.0850
2800 -1.00  0.00-11.0500
2800 -1.50  0.00-10.9454
2800 -2.00  0.00-10.8005
2800 -2.50  0.00-10.6281
2900 -0.25  0.00-10.9510
2900 -0.50  0.00-10.9358
2900 -0.75  0.00-10.9247
2900 -1.00  0.00-10.9104
2900 -1.50  0.00-10.8525
2900 -2.00  0.00-10.7446
2900 -2.50  0.00-10.5947
3000 -0.25  0.00-10.7853
3000 -0.50  0.00-10.7733
3000 -0.75  0.00-10.7719
3000 -1.00  0.00-10.7722
3000 -1.50  0.00-10.7496
3000 -2.00  0.00-10.6733
3000 -2.50  0.00-10.5466
3100 -0.25  0.00-10.6372
3100 -0.50  0.00-10.6251
3100 -0.75  0.00-10.6287
3100 -1.00  0.00-10.6378
3100 -1.50  0.00-10.6382
3100 -2.00  0.00-10.5860
3100 -2.50  0.00-10.4811
3200 -0.25  0.00-10.5070
3200 -0.50  0.00-10.4919
3200 -0.75  0.00-10.4959
3200 -1.00  0.00-10.5079
3200 -1.50  0.00-10.5200
3200 -2.00  0.00-10.4838
3200 -2.50  0.00-10.3974
3300 -0.25  0.00-10.3931
3300 -0.50  0.00-10.3732
3300 -0.75  0.00-10.3737
3300 -1.00  0.00-10.3838
3300 -1.50  0.00-10.3976
3300 -2.00  0.00-10.3697
3300 -2.50  0.00-10.2967
3400 -0.25  0.00-10.2928
3400 -0.50  0.00-10.2675
3400 -0.75  0.00-10.2618
3400 -1.00  0.00-10.2658
3400 -1.50  0.00-10.2733
3400 -2.00  0.00-10.2472
3400 -2.50  0.00-10.1822
3500 -0.25  0.00-10.2036
3500 -0.50  0.00-10.1722
3500 -0.75  0.00-10.1584
3500 -1.00  0.00-10.1538
3500 -1.50  0.00-10.1487
3500 -2.00  0.00-10.1195
3500 -2.50  0.00-10.0580
3600 -0.25  0.00-10.1235
3600 -0.50  0.00-10.0850
3600 -0.75  0.00-10.0616
3600 -1.00  0.00-10.0465
3600 -1.50  0.00-10.0246
3600 -2.00  0.00 -9.9891
3600 -2.50  0.00 -9.9283
3700 -0.25  0.00-10.0499
3700 -0.50  0.00-10.0043
3700 -0.75  0.00 -9.9700
3700 -1.00  0.00 -9.9430
3700 -1.50  0.00 -9.9016
3700 -2.00  0.00 -9.8577
3700 -2.50  0.00 -9.7964
3800 -0.25  0.00 -9.9757
3800 -0.50  0.00 -9.9272
3800 -0.75  0.00 -9.8829
3800 -1.00  0.00 -9.8436
3800 -1.50  0.00 -9.7807
3800 -2.00  0.00 -9.7261
3800 -2.50  0.00 -9.6640
3900 -0.25  0.00 -9.8909
3900 -0.50  0.00 -9.8455
3900 -0.75  0.00 -9.7963
3900 -1.00  0.00 -9.7473
3900 -1.50  0.00 -9.6626
3900 -2.00  0.00 -9.5943
3900 -2.50  0.00 -9.5305
4000 -0.25  0.00 -9.7899
4000 -0.50  0.00 -9.7487
4000 -0.75  0.00 -9.6995
4000 -1.00  0.00 -9.6459
4000 -1.50  0.00 -9.5441
4000 -2.00  0.00 -9.4622
4000 -2.50  0.00 -9.3955
4250 -0.25  0.00 -9.4839
4250 -0.50  0.00 -9.4400
4250 -0.75  0.00 -9.3901
4250 -1.00  0.00 -9.3357
4250 -1.50  0.00 -9.2243
4250 -2.00  0.00 -9.1279
4250 -2.50  0.00 -9.0544
4500 -0.25  0.00 -9.1567
4500 -0.50  0.00 -9.1030
4500 -0.75  0.00 -9.0441
4500 -1.00  0.00 -8.9803
4500 -1.50  0.00 -8.8566
4500 -2.00  0.00 -8.7545
4500 -2.50  0.00 -8.6734
4750 -0.25  0.00 -8.8605
4750 -0.50  0.00 -8.7970
4750 -0.75  0.00 -8.7172
4750 -1.00  0.00 -8.6178
4750 -1.50  0.00 -8.4309
4750 -2.00  0.00 -8.2989
4750 -2.50  0.00 -8.1906
5000 -0.25  0.00 -8.5824
5000 -0.50  0.00 -8.4887
5000 -0.75  0.00 -8.3541
5000 -1.00  0.00 -8.1857
5000 -1.50  0.00 -7.9143
5000 -2.00  0.00 -7.7348
5000 -2.50  0.00 -7.5797
5250 -0.25  0.00 -8.2819
5250 -0.50  0.00 -8.1138
5250 -0.75  0.00 -7.8878
5250 -1.00  0.00 -7.6464
5250 -1.50  0.00 -7.3106
5250 -2.00  0.00 -7.0833
5250 -2.50  0.00 -6.9072
5500 -0.25  0.00 -7.9108
5500 -0.50  0.00 -7.6280
5500 -0.75  0.00 -7.3240
5500 -1.00  0.00 -7.0480
5500 -1.50  0.00 -6.6881
5500 -2.00  0.00 -6.4505
5500 -2.50  0.00 -6.2861
5750 -0.25  0.00 -7.4394
5750 -0.50  0.00 -7.0671
5750 -0.75  0.00 -6.7414
5750 -1.00  0.00 -6.4733
5750 -1.50  0.00 -6.1354
5750 -2.00  0.00 -5.9226
5750 -2.50  0.00 -5.7820
6000 -0.25  0.00 -6.9079
6000 -0.50  0.00 -6.5186
