 E(B-V) = 0.44
2500 -0.25  0.00-10.5185
2500 -0.50  0.00-10.3576
2500 -0.75  0.00-10.1875
2500 -1.00  0.00-10.0219
2500 -1.50  0.00 -9.7239
2500 -2.00  0.00 -9.4741
2600 -0.25  0.00-10.3988
2600 -0.50  0.00-10.2660
2600 -0.75  0.00-10.1240
2600 -1.00  0.00 -9.9835
2600 -1.50  0.00 -9.7232
2600 -2.00  0.00 -9.4952
2700 -0.25  0.00-10.2863
2700 -0.50  0.00-10.1797
2700 -0.75  0.00-10.0639
2700 -1.00  0.00 -9.9458
2800 -0.25  0.00-10.1818
2800 -0.50  0.00-10.0987
2800 -0.75  0.00-10.0065
2800 -1.00  0.00 -9.9097
2800 -1.50  0.00 -9.7173
2800 -2.00  0.00 -9.5302
2900 -0.25  0.00-10.0861
2900 -0.50  0.00-10.0231
2900 -0.75  0.00 -9.9512
2900 -1.00  0.00 -9.8749
2900 -1.50  0.00 -9.7130
2900 -2.00  0.00 -9.5449
2900 -2.50  0.00 -9.3788
3000 -0.25  0.00 -9.9972
3000 -0.50  0.00 -9.9517
3000 -0.75  0.00 -9.8991
3000 -1.00  0.00 -9.8401
3000 -1.50  0.00 -9.7063
3000 -2.00  0.00 -9.5565
3000 -2.50  0.00 -9.4012
3100 -0.25  0.00 -9.9156
3100 -0.50  0.00 -9.8851
3100 -0.75  0.00 -9.8481
3100 -1.00  0.00 -9.8042
3100 -1.50  0.00 -9.6955
3100 -2.00  0.00 -9.5635
3100 -2.50  0.00 -9.4192
3200 -0.25  0.00 -9.8383
3200 -0.50  0.00 -9.8201
3200 -0.75  0.00 -9.7962
3200 -1.00  0.00 -9.7650
3200 -1.50  0.00 -9.6783
3200 -2.00  0.00 -9.5633
3300 -0.25  0.00 -9.7630
3300 -0.50  0.00 -9.7544
3300 -0.75  0.00 -9.7407
3300 -1.00  0.00 -9.7199
3300 -1.50  0.00 -9.6521
3300 -2.00  0.00 -9.5531
3300 -2.50  0.00 -9.4337
3400 -0.25  0.00 -9.6882
3400 -0.50  0.00 -9.6860
3400 -0.75  0.00 -9.6796
3400 -1.00  0.00 -9.6666
3400 -1.50  0.00 -9.6143
3400 -2.00  0.00 -9.5301
3400 -2.50  0.00 -9.4233
3500 -0.25  0.00 -9.6125
3500 -0.50  0.00 -9.6135
3500 -0.75  0.00 -9.6111
3500 -1.00  0.00 -9.6031
3500 -1.50  0.00 -9.5624
3500 -2.00  0.00 -9.4910
3500 -2.50  0.00 -9.3953
3600 -0.25  0.00 -9.5349
3600 -0.50  0.00 -9.5360
3600 -0.75  0.00 -9.5342
3600 -1.00  0.00 -9.5283
3600 -1.50  0.00 -9.4948
3600 -2.00  0.00 -9.4329
3600 -2.50  0.00 -9.3446
3700 -0.25  0.00 -9.4551
3700 -0.50  0.00 -9.4533
3700 -0.75  0.00 -9.4487
3700 -1.00  0.00 -9.4418
3700 -1.50  0.00 -9.4104
3700 -2.00  0.00 -9.3534
3700 -2.50  0.00 -9.2671
3800 -0.25  0.00 -9.3724
3800 -0.50  0.00 -9.3651
3800 -0.75  0.00 -9.3547
3800 -1.00  0.00 -9.3436
3800 -2.50  0.00 -9.1597
3900 -0.25  0.00 -9.2868
3900 -0.50  0.00 -9.2716
3900 -0.75  0.00 -9.2527
3900 -1.00  0.00 -9.2343
3900 -2.50  0.00 -9.0228
