 E(B-V) = 0.44
2500 -0.25  0.00-12.5072
2500 -0.50  0.00-12.3037
2500 -0.75  0.00-12.1029
2500 -1.00  0.00-11.9228
2500 -1.50  0.00-11.6494
2600 -0.25  0.00-12.4371
2600 -0.50  0.00-12.2199
2600 -0.75  0.00-12.0133
2600 -1.00  0.00-11.8338
2600 -1.50  0.00-11.5708
2700 -0.25  0.00-12.3748
2700 -0.50  0.00-12.1479
2700 -0.75  0.00-11.9389
2700 -1.00  0.00-11.7622
2700 -1.50  0.00-11.5114
2800 -0.25  0.00-12.3112
2800 -0.50  0.00-12.0802
2800 -0.75  0.00-11.8738
2800 -1.00  0.00-11.7029
2900 -0.25  0.00-12.2355
2900 -0.50  0.00-12.0084
2900 -0.75  0.00-11.8106
2900 -1.00  0.00-11.6496
2900 -1.50  0.00-11.4303
3200 -0.25  0.00-11.7949
3200 -0.50  0.00-11.6628
3200 -0.75  0.00-11.5485
3200 -1.00  0.00-11.4555
3200 -1.50  0.00-11.3296
3200 -2.00  0.00-11.2802
3300 -0.25  0.00-11.5416
3300 -0.50  0.00-11.4692
3300 -0.75  0.00-11.4045
3300 -1.00  0.00-11.3513
3300 -1.50  0.00-11.2781
3300 -2.00  0.00-11.2515
3400 -0.25  0.00-11.3143
3400 -0.50  0.00-11.2859
3400 -0.75  0.00-11.2616
3400 -1.00  0.00-11.2425
3400 -1.50  0.00-11.2149
3400 -2.00  0.00-11.2089
3500 -0.25  0.00-11.1322
3500 -0.50  0.00-11.1293
3500 -0.75  0.00-11.1300
3500 -1.00  0.00-11.1338
3500 -1.50  0.00-11.1390
3500 -2.00  0.00-11.1475
3600 -0.25  0.00-10.9885
3600 -0.50  0.00-10.9999
3600 -0.75  0.00-11.0112
3600 -1.00  0.00-11.0260
3600 -1.50  0.00-11.0456
3600 -2.00  0.00-11.0609
3700 -0.25  0.00-10.8718
3700 -0.50  0.00-10.8885
3700 -0.75  0.00-10.9008
3700 -1.00  0.00-10.9147
3700 -1.50  0.00-10.9286
3800 -0.25  0.00-10.7707
3800 -0.50  0.00-10.7854
3800 -0.75  0.00-10.7895
3800 -1.00  0.00-10.7916
3800 -1.50  0.00-10.7824
3900 -0.25  0.00-10.6741
3900 -0.50  0.00-10.6800
3900 -0.75  0.00-10.6677
3900 -1.00  0.00-10.6531
3900 -1.50  0.00-10.6107
4000 -0.25  0.00-10.5709
4000 -0.50  0.00-10.5633
4000 -1.00  0.00-10.4934
4000 -1.50  0.00-10.4119
4250 -0.25  0.00-10.2280
4250 -0.50  0.00-10.1680
4250 -0.75  0.00-10.0611
4250 -1.00  0.00 -9.9657
4250 -1.50  0.00 -9.7745
4500 -0.25  0.00 -9.6578
4500 -0.50  0.00 -9.5468
4500 -0.75  0.00 -9.3715
4500 -1.00  0.00 -9.2227
4500 -1.50  0.00 -8.9239
4750 -0.25  0.00 -8.8749
4750 -0.50  0.00 -8.7397
4750 -0.75  0.00 -8.5343
4750 -1.00  0.00 -8.3478
5000 -0.25  0.00 -8.0727
5000 -0.50  0.00 -7.9126
5000 -0.75  0.00 -7.6859
5000 -1.00  0.00 -7.4888
5000 -1.50  0.00 -7.1113
