 E(B-V) = 0.44
2500 -0.25  0.00 -7.3888
2500 -0.50  0.00 -7.2522
2500 -0.75  0.00 -6.9808
2500 -1.00  0.00 -6.5748
2500 -1.50  0.00 -5.5442
2500 -2.00  0.00 -4.6059
2600 -0.25  0.00 -6.6881
2600 -0.50  0.00 -6.5337
2600 -0.75  0.00 -6.2587
2600 -1.00  0.00 -5.8810
2600 -1.50  0.00 -5.0016
2600 -2.00  0.00 -4.2581
2700 -0.25  0.00 -6.0335
2700 -0.50  0.00 -5.8475
2700 -0.75  0.00 -5.5748
2700 -1.00  0.00 -5.2359
2700 -1.50  0.00 -4.5259
2700 -2.00  0.00 -3.9629
2700 -2.50  0.00 -3.5325
2800 -0.25  0.00 -5.4439
2800 -0.50  0.00 -5.2309
2800 -0.75  0.00 -4.9645
2800 -1.00  0.00 -4.6703
2800 -1.50  0.00 -4.1279
2800 -2.00  0.00 -3.7161
2800 -2.50  0.00 -3.3776
2900 -0.25  0.00 -4.9365
2900 -0.50  0.00 -4.7008
2900 -0.75  0.00 -4.4473
2900 -1.00  0.00 -4.2019
2900 -1.50  0.00 -3.8024
2900 -2.00  0.00 -3.5074
2900 -2.50  0.00 -3.2424
3000 -0.25  0.00 -4.5144
3000 -0.50  0.00 -4.2633
3000 -0.75  0.00 -4.0278
3000 -1.00  0.00 -3.8274
3000 -1.50  0.00 -3.5385
3000 -2.00  0.00 -3.3278
3000 -2.50  0.00 -3.1217
3100 -0.25  0.00 -4.1675
3100 -0.50  0.00 -3.9096
3100 -0.75  0.00 -3.6951
3100 -1.00  0.00 -3.5326
3100 -1.50  0.00 -3.3232
3100 -2.00  0.00 -3.1710
3100 -2.50  0.00 -3.0104
3200 -0.25  0.00 -3.8781
3200 -0.50  0.00 -3.6228
3200 -0.75  0.00 -3.4306
3200 -1.00  0.00 -3.2986
3200 -1.50  0.00 -3.1449
3200 -2.00  0.00 -3.0328
3200 -2.50  0.00 -2.9067
3300 -0.25  0.00 -3.6259
3300 -0.50  0.00 -3.3842
3300 -0.75  0.00 -3.2164
3300 -1.00  0.00 -3.1092
3300 -1.50  0.00 -2.9946
3300 -2.00  0.00 -2.9101
3300 -2.50  0.00 -2.8094
3400 -0.25  0.00 -3.3963
3400 -0.50  0.00 -3.1798
3400 -0.75  0.00 -3.0385
3400 -1.00  0.00 -2.9525
3400 -1.50  0.00 -2.8653
3400 -2.00  0.00 -2.8000
3400 -2.50  0.00 -2.7178
3500 -0.25  0.00 -3.1862
3500 -0.50  0.00 -3.0017
3500 -0.75  0.00 -2.8875
3500 -1.00  0.00 -2.8195
3500 -1.50  0.00 -2.7517
3500 -2.00  0.00 -2.6996
3500 -2.50  0.00 -2.6305
3600 -0.25  0.00 -3.0013
3600 -0.50  0.00 -2.8479
3600 -0.75  0.00 -2.7573
3600 -1.00  0.00 -2.7038
3600 -1.50  0.00 -2.6493
3600 -2.00  0.00 -2.6061
3600 -2.50  0.00 -2.5467
3700 -0.25  0.00 -2.8449
3700 -0.50  0.00 -2.7183
3700 -0.75  0.00 -2.6448
3700 -1.00  0.00 -2.6013
3700 -1.50  0.00 -2.5547
3700 -2.00  0.00 -2.5176
3700 -2.50  0.00 -2.4662
3800 -0.25  0.00 -2.7092
3800 -0.50  0.00 -2.6091
3800 -0.75  0.00 -2.5479
3800 -1.00  0.00 -2.5098
3800 -1.50  0.00 -2.4663
3800 -2.00  0.00 -2.4327
3800 -2.50  0.00 -2.3885
3900 -0.25  0.00 -2.5821
3900 -0.50  0.00 -2.5097
3900 -0.75  0.00 -2.4614
3900 -1.00  0.00 -2.4274
3900 -1.50  0.00 -2.3839
3900 -2.00  0.00 -2.3511
3900 -2.50  0.00 -2.3131
4000 -0.25  0.00 -2.4567
4000 -0.50  0.00 -2.4094
4000 -0.75  0.00 -2.3752
4000 -1.00  0.00 -2.3475
4000 -1.50  0.00 -2.3052
4000 -2.00  0.00 -2.2718
4000 -2.50  0.00 -2.2390
4250 -0.25  0.00 -2.1782
4250 -0.50  0.00 -2.1619
4250 -0.75  0.00 -2.1492
4250 -1.00  0.00 -2.1364
4250 -1.50  0.00 -2.1101
4250 -2.00  0.00 -2.0856
4250 -2.50  0.00 -2.0673
4500 -0.25  0.00 -1.9654
4500 -0.50  0.00 -1.9570
4500 -0.75  0.00 -1.9516
4500 -1.00  0.00 -1.9461
4500 -1.50  0.00 -1.9361
4500 -2.00  0.00 -1.9277
4500 -2.50  0.00 -1.9244
4750 -0.25  0.00 -1.8049
4750 -0.50  0.00 -1.8023
4750 -0.75  0.00 -1.8029
4750 -1.00  0.00 -1.8034
4750 -1.50  0.00 -1.8057
4750 -2.00  0.00 -1.8082
4750 -2.50  0.00 -1.8145
