 E(B-V) = 0.44
2500 -0.25  0.00 -8.6178
2500 -0.50  0.00 -8.5598
2500 -0.75  0.00 -8.5475
2500 -1.00  0.00 -8.6185
2500 -1.50  0.00 -9.0828
2600 -0.25  0.00 -8.6371
2600 -0.50  0.00 -8.5685
2600 -0.75  0.00 -8.5381
2600 -1.00  0.00 -8.5757
2600 -1.50  0.00 -8.9055
2700 -0.25  0.00 -8.6541
2700 -0.50  0.00 -8.5808
2700 -0.75  0.00 -8.5398
2700 -1.00  0.00 -8.5557
2700 -1.50  0.00 -8.7858
2800 -0.25  0.00 -8.6637
2800 -0.50  0.00 -8.5904
2800 -0.75  0.00 -8.5446
2800 -1.00  0.00 -8.5474
2900 -0.25  0.00 -8.6598
2900 -0.50  0.00 -8.5913
2900 -0.75  0.00 -8.5453
2900 -1.00  0.00 -8.5416
2900 -1.50  0.00 -8.6561
3200 -0.25  0.00 -8.5123
3200 -0.50  0.00 -8.4817
3200 -0.75  0.00 -8.4586
3200 -1.00  0.00 -8.4600
3200 -1.50  0.00 -8.5151
3200 -2.00  0.00 -8.6585
3300 -0.25  0.00 -8.3939
3300 -0.50  0.00 -8.3827
3300 -0.75  0.00 -8.3738
3300 -1.00  0.00 -8.3826
3300 -1.50  0.00 -8.4302
3300 -2.00  0.00 -8.5430
3400 -0.25  0.00 -8.2540
3400 -0.50  0.00 -8.2527
3400 -0.75  0.00 -8.2532
3400 -1.00  0.00 -8.2670
3400 -1.50  0.00 -8.3059
3400 -2.00  0.00 -8.3959
3500 -0.25  0.00 -8.1077
3500 -0.50  0.00 -8.1019
3500 -0.75  0.00 -8.0992
3500 -1.00  0.00 -8.1078
3500 -1.50  0.00 -8.1297
3500 -2.00  0.00 -8.1988
3600 -0.25  0.00 -7.9613
3600 -0.50  0.00 -7.9398
3600 -0.75  0.00 -7.9152
3600 -1.00  0.00 -7.9038
3600 -1.50  0.00 -7.8934
3600 -2.00  0.00 -7.9447
3700 -0.25  0.00 -7.8093
3700 -0.50  0.00 -7.7588
3700 -0.75  0.00 -7.7011
3700 -1.00  0.00 -7.6578
3700 -1.50  0.00 -7.6052
3800 -0.25  0.00 -7.6405
3800 -0.50  0.00 -7.5540
3800 -0.75  0.00 -7.4598
3800 -1.00  0.00 -7.3820
3800 -1.50  0.00 -7.2912
3900 -0.25  0.00 -7.4492
3900 -0.50  0.00 -7.3278
3900 -0.75  0.00 -7.2027
3900 -1.00  0.00 -7.1029
3900 -1.50  0.00 -6.9858
4000 -0.25  0.00 -7.2361
4000 -0.50  0.00 -7.0895
4000 -1.00  0.00 -6.8303
4000 -1.50  0.00 -6.6930
4250 -0.25  0.00 -6.6617
4250 -0.50  0.00 -6.4831
4250 -0.75  0.00 -6.3151
4250 -1.00  0.00 -6.1801
4250 -1.50  0.00 -5.9881
4500 -0.25  0.00 -6.0756
4500 -0.50  0.00 -5.8830
4500 -0.75  0.00 -5.6968
4500 -1.00  0.00 -5.5354
4500 -1.50  0.00 -5.2619
4750 -0.25  0.00 -5.4867
4750 -0.50  0.00 -5.2737
4750 -0.75  0.00 -5.0644
4750 -1.00  0.00 -4.8687
5000 -0.25  0.00 -4.8949
5000 -0.50  0.00 -4.6543
5000 -0.75  0.00 -4.4222
5000 -1.00  0.00 -4.2185
5000 -1.50  0.00 -3.9062
