 E(B-V) = 0.44
2500 -0.25  0.00 -0.0515
2500 -0.50  0.00  0.0030
2500 -0.75  0.00  0.0550
2500 -1.00  0.00  0.1071
2500 -1.50  0.00  0.2245
2500 -2.00  0.00  0.3520
2500 -2.50  0.00  0.4809
2600 -0.25  0.00  0.0553
2600 -0.50  0.00  0.1032
2600 -0.75  0.00  0.1423
2600 -1.00  0.00  0.1754
2600 -1.50  0.00  0.2432
2600 -2.00  0.00  0.3290
2700 -0.25  0.00  0.1398
2700 -0.50  0.00  0.1827
2700 -0.75  0.00  0.2106
2700 -1.00  0.00  0.2279
2700 -1.50  0.00  0.2564
2700 -2.00  0.00  0.3096
2700 -2.50  0.00  0.4007
2800 -0.25  0.00  0.2026
2800 -0.50  0.00  0.2425
2800 -0.75  0.00  0.2613
2800 -1.00  0.00  0.2660
2800 -1.50  0.00  0.2660
2800 -2.00  0.00  0.2959
2800 -2.50  0.00  0.3711
2900 -0.25  0.00  0.2446
2900 -0.50  0.00  0.2841
2900 -0.75  0.00  0.2964
2900 -1.00  0.00  0.2920
2900 -1.50  0.00  0.2739
2900 -2.00  0.00  0.2888
2900 -2.50  0.00  0.3500
3000 -0.25  0.00  0.2680
3000 -0.50  0.00  0.3085
3000 -0.75  0.00  0.3173
3000 -1.00  0.00  0.3078
3000 -1.50  0.00  0.2809
3000 -2.00  0.00  0.2869
3000 -2.50  0.00  0.3365
3100 -0.25  0.00  0.2749
3100 -0.50  0.00  0.3177
3100 -0.75  0.00  0.3253
3100 -1.00  0.00  0.3147
3100 -1.50  0.00  0.2866
3100 -2.00  0.00  0.2882
3100 -2.50  0.00  0.3285
3200 -0.25  0.00  0.2678
3200 -0.50  0.00  0.3126
3200 -0.75  0.00  0.3219
3200 -1.00  0.00  0.3133
3200 -1.50  0.00  0.2895
3200 -2.00  0.00  0.2903
3200 -2.50  0.00  0.3236
3300 -0.25  0.00  0.2526
3300 -0.50  0.00  0.2942
3300 -0.75  0.00  0.3082
3300 -1.00  0.00  0.3045
3300 -1.50  0.00  0.2890
3300 -2.00  0.00  0.2913
3300 -2.50  0.00  0.3200
3400 -0.25  0.00  0.2382
3400 -0.50  0.00  0.2671
3400 -0.75  0.00  0.2844
3400 -1.00  0.00  0.2889
3400 -1.50  0.00  0.2847
3400 -2.00  0.00  0.2901
3400 -2.50  0.00  0.3160
3500 -0.25  0.00  0.2281
3500 -0.50  0.00  0.2400
3500 -0.75  0.00  0.2536
3500 -1.00  0.00  0.2659
3500 -1.50  0.00  0.2769
3500 -2.00  0.00  0.2868
3500 -2.50  0.00  0.3108
3600 -0.25  0.00  0.2201
3600 -0.50  0.00  0.2193
3600 -0.75  0.00  0.2242
3600 -1.00  0.00  0.2375
3600 -1.50  0.00  0.2639
3600 -2.00  0.00  0.2813
3600 -2.50  0.00  0.3050
3700 -0.25  0.00  0.2133
3700 -0.50  0.00  0.2064
3700 -0.75  0.00  0.2039
3700 -1.00  0.00  0.2122
3700 -1.50  0.00  0.2449
3700 -2.00  0.00  0.2728
3700 -2.50  0.00  0.2989
3800 -0.25  0.00  0.2089
3800 -0.50  0.00  0.2001
3800 -0.75  0.00  0.1946
3800 -1.00  0.00  0.1969
3800 -1.50  0.00  0.2250
3800 -2.00  0.00  0.2602
3800 -2.50  0.00  0.2917
3900 -0.25  0.00  0.2088
3900 -0.50  0.00  0.2002
3900 -0.75  0.00  0.1939
3900 -1.00  0.00  0.1929
3900 -1.50  0.00  0.2110
3900 -2.00  0.00  0.2474
3900 -2.50  0.00  0.2839
4000 -0.25  0.00  0.2136
4000 -0.50  0.00  0.2064
4000 -0.75  0.00  0.2002
4000 -1.00  0.00  0.1978
4000 -1.50  0.00  0.2064
4000 -2.00  0.00  0.2389
4000 -2.50  0.00  0.2776
4250 -0.25  0.00  0.2333
4250 -0.50  0.00  0.2292
4250 -0.75  0.00  0.2240
4250 -1.00  0.00  0.2208
4250 -1.50  0.00  0.2204
4250 -2.00  0.00  0.2343
4250 -2.50  0.00  0.2650
4500 -0.25  0.00  0.2426
4500 -0.50  0.00  0.2389
4500 -0.75  0.00  0.2335
4500 -1.00  0.00  0.2297
4500 -1.50  0.00  0.2273
4500 -2.00  0.00  0.2354
4500 -2.50  0.00  0.2515
4750 -0.25  0.00  0.2376
4750 -0.50  0.00  0.2334
4750 -0.75  0.00  0.2272
4750 -1.00  0.00  0.2226
4750 -1.50  0.00  0.2171
4750 -2.00  0.00  0.2190
4750 -2.50  0.00  0.2225
5000 -0.25  0.00  0.2202
5000 -0.50  0.00  0.2146
5000 -0.75  0.00  0.2068
5000 -1.00  0.00  0.2004
5000 -1.50  0.00  0.1898
5000 -2.00  0.00  0.1830
5000 -2.50  0.00  0.1765
5250 -0.25  0.00  0.1913
5250 -0.50  0.00  0.1837
5250 -0.75  0.00  0.1739
5250 -1.00  0.00  0.1650
5250 -1.50  0.00  0.1480
5250 -2.00  0.00  0.1346
5250 -2.50  0.00  0.1248
5500 -0.25  0.00  0.1530
5500 -0.50  0.00  0.1433
5500 -0.75  0.00  0.1311
5500 -1.00  0.00  0.1196
5500 -1.50  0.00  0.0983
5500 -2.00  0.00  0.0833
5500 -2.50  0.00  0.0734
5750 -0.25  0.00  0.1077
5750 -0.50  0.00  0.0959
5750 -0.75  0.00  0.0818
5750 -1.00  0.00  0.0689
5750 -1.50  0.00  0.0468
5750 -2.00  0.00  0.0324
5750 -2.50  0.00  0.0230
6000 -0.25  0.00  0.0578
6000 -0.50  0.00  0.0446
6000 -0.75  0.00  0.0298
6000 -1.00  0.00  0.0168
6000 -1.50  0.00 -0.0043
6000 -2.00  0.00 -0.0179
6000 -2.50  0.00 -0.0267
6250 -0.25  0.00  0.0057
6250 -0.50  0.00 -0.0080
6250 -0.75  0.00 -0.0225
6250 -1.00  0.00 -0.0350
6250 -1.50  0.00 -0.0549
6250 -2.00  0.00 -0.0676
6250 -2.50  0.00 -0.0759
6500 -0.25  0.00 -0.0472
6500 -0.50  0.00 -0.0608
6500 -0.75  0.00 -0.0746
6500 -1.00  0.00 -0.0864
6500 -1.50  0.00 -0.1049
6500 -2.00  0.00 -0.1166
6500 -2.50  0.00 -0.1243
6750 -0.25  0.00 -0.1004
6750 -0.50  0.00 -0.1136
6750 -0.75  0.00 -0.1265
6750 -1.00  0.00 -0.1375
6750 -1.50  0.00 -0.1542
6750 -2.00  0.00 -0.1650
7000 -0.75  0.00 -0.1787
7000 -1.50  0.00 -0.2035
7000 -2.00  0.00 -0.2130
7250 -0.25  0.00 -0.2093
7250 -0.50  0.00 -0.2210
7250 -0.75  0.00 -0.2315
7250 -1.00  0.00 -0.2403
7250 -1.50  0.00 -0.2532
7250 -2.00  0.00 -0.2615
7500 -0.25  0.00 -0.2669
7500 -0.50  0.00 -0.2774
7500 -0.75  0.00 -0.2865
7500 -1.00  0.00 -0.2940
7500 -1.50  0.00 -0.3049
7500 -2.00  0.00 -0.3121
7500 -2.50  0.00 -0.3167
7750 -0.25  0.00 -0.3265
7750 -0.50  0.00 -0.3362
7750 -0.75  0.00 -0.3443
