 E(B-V) = 0.44
2500 -0.50  0.00  0.5671
2500 -1.00  0.00  0.6268
2500 -1.50  0.00  0.5892
2500 -2.00  0.00  0.5548
2500 -2.50  0.00  0.5664
2600 -0.25  0.00  0.5198
2600 -0.50  0.00  0.5892
2600 -0.75  0.00  0.6360
2600 -1.00  0.00  0.6531
2600 -1.50  0.00  0.6054
2600 -2.00  0.00  0.5546
2600 -2.50  0.00  0.5529
2700 -0.25  0.00  0.5243
2700 -0.50  0.00  0.5936
2700 -0.75  0.00  0.6347
2700 -1.00  0.00  0.6564
2700 -1.50  0.00  0.6127
2700 -2.00  0.00  0.5543
2700 -2.50  0.00  0.5446
2800 -0.25  0.00  0.5149
2800 -0.50  0.00  0.5824
2800 -0.75  0.00  0.6215
2800 -1.00  0.00  0.6376
2800 -2.00  0.00  0.5531
2800 -2.50  0.00  0.5402
2900 -0.25  0.00  0.4965
2900 -0.50  0.00  0.5597
2900 -0.75  0.00  0.5964
2900 -1.00  0.00  0.6081
2900 -2.00  0.00  0.5490
2900 -2.50  0.00  0.5374
3000 -0.25  0.00  0.4745
3000 -0.50  0.00  0.5300
3000 -0.75  0.00  0.5619
3000 -1.00  0.00  0.5728
3000 -1.50  0.00  0.5646
3000 -2.00  0.00  0.5390
3000 -2.50  0.00  0.5332
3100 -0.25  0.00  0.4537
3100 -0.50  0.00  0.4978
3100 -0.75  0.00  0.5223
3100 -1.00  0.00  0.5317
3100 -1.50  0.00  0.5215
3100 -2.00  0.00  0.5208
3100 -2.50  0.00  0.5246
3200 -0.25  0.00  0.4385
3200 -0.50  0.00  0.4677
3200 -0.75  0.00  0.4829
3200 -1.00  0.00  0.4889
3200 -1.50  0.00  0.4796
3200 -2.00  0.00  0.4906
3200 -2.50  0.00  0.5096
3300 -0.25  0.00  0.4305
3300 -0.50  0.00  0.4425
3300 -0.75  0.00  0.4474
3300 -1.00  0.00  0.4493
3300 -1.50  0.00  0.4449
3300 -2.00  0.00  0.4530
3300 -2.50  0.00  0.4871
3400 -0.25  0.00  0.4237
3400 -0.50  0.00  0.4206
3400 -0.75  0.00  0.4169
3400 -1.00  0.00  0.4155
3400 -1.50  0.00  0.4157
3400 -2.00  0.00  0.4224
3400 -2.50  0.00  0.4601
3500 -0.25  0.00  0.4152
3500 -0.50  0.00  0.4027
3500 -0.75  0.00  0.3933
3500 -1.00  0.00  0.3896
3500 -1.50  0.00  0.3928
3500 -2.00  0.00  0.4042
3500 -2.50  0.00  0.4389
3600 -0.25  0.00  0.4074
3600 -0.50  0.00  0.3912
3600 -0.75  0.00  0.3792
3600 -1.00  0.00  0.3740
3600 -1.50  0.00  0.3779
3600 -2.00  0.00  0.3937
3600 -2.50  0.00  0.4277
3700 -0.25  0.00  0.4036
3700 -0.50  0.00  0.3881
3700 -0.75  0.00  0.3761
3700 -1.00  0.00  0.3703
3700 -1.50  0.00  0.3726
3700 -2.00  0.00  0.3893
3700 -2.50  0.00  0.4217
3800 -0.25  0.00  0.4056
3800 -0.50  0.00  0.3934
3800 -0.75  0.00  0.3834
3800 -1.00  0.00  0.3783
3800 -1.50  0.00  0.3789
3800 -2.00  0.00  0.3942
3800 -2.50  0.00  0.4242
3900 -0.25  0.00  0.4124
3900 -0.50  0.00  0.4038
3900 -0.75  0.00  0.3962
3900 -1.00  0.00  0.3921
3900 -1.50  0.00  0.3928
3900 -2.00  0.00  0.4072
3900 -2.50  0.00  0.4350
4000 -0.25  0.00  0.4212
4000 -0.50  0.00  0.4152
4000 -0.75  0.00  0.4090
4000 -1.00  0.00  0.4057
4000 -1.50  0.00  0.4066
4000 -2.50  0.00  0.4466
4250 -0.25  0.00  0.4362
4250 -0.50  0.00  0.4324
4250 -0.75  0.00  0.4274
4250 -1.00  0.00  0.4250
4250 -1.50  0.00  0.4266
4250 -2.00  0.00  0.4393
4250 -2.50  0.00  0.4583
4500 -0.25  0.00  0.4348
4500 -0.50  0.00  0.4317
4500 -0.75  0.00  0.4272
4500 -1.00  0.00  0.4249
4500 -1.50  0.00  0.4251
4500 -2.00  0.00  0.4323
4500 -2.50  0.00  0.4398
4750 -0.25  0.00  0.4198
4750 -0.50  0.00  0.4166
4750 -0.75  0.00  0.4114
4750 -1.00  0.00  0.4079
4750 -1.50  0.00  0.4030
4750 -2.00  0.00  0.4010
4750 -2.50  0.00  0.3979
5000 -0.25  0.00  0.3927
5000 -0.50  0.00  0.3879
5000 -0.75  0.00  0.3808
5000 -1.00  0.00  0.3746
5000 -1.50  0.00  0.3625
5000 -2.00  0.00  0.3532
5000 -2.50  0.00  0.3464
5250 -0.25  0.00  0.3547
5250 -0.50  0.00  0.3472
5250 -0.75  0.00  0.3373
5250 -1.00  0.00  0.3281
5250 -1.50  0.00  0.3113
5250 -2.00  0.00  0.2999
5250 -2.50  0.00  0.2925
5500 -0.25  0.00  0.3077
5500 -0.50  0.00  0.2975
5500 -0.75  0.00  0.2855
5500 -1.00  0.00  0.2748
5500 -1.50  0.00  0.2570
5500 -2.00  0.00  0.2455
5500 -2.50  0.00  0.2381
5750 -0.25  0.00  0.2550
5750 -0.50  0.00  0.2433
5750 -0.75  0.00  0.2308
5750 -1.00  0.00  0.2200
5750 -1.50  0.00  0.2027
5750 -2.00  0.00  0.1915
5750 -2.50  0.00  0.1842
6000 -0.25  0.00  0.2005
6000 -0.50  0.00  0.1884
6000 -1.00  0.00  0.1656
6000 -1.50  0.00  0.1490
6000 -2.00  0.00  0.1383
6250 -0.75  0.00  0.1215
6250 -1.50  0.00  0.0958
6500 -0.25  0.00  0.0894
6500 -0.50  0.00  0.0777
6500 -0.75  0.00  0.0665
6750 -0.25  0.00  0.0298
6750 -0.50  0.00  0.0191
6750 -0.75  0.00  0.0091
6750 -1.00  0.00  0.0008
6750 -1.50  0.00 -0.0117
6750 -2.00  0.00 -0.0198
7000 -0.25  0.00 -0.0327
7000 -0.50  0.00 -0.0428
7000 -0.75  0.00 -0.0519
7000 -1.00  0.00 -0.0594
7000 -1.50  0.00 -0.0703
7000 -2.00  0.00 -0.0773
7250 -0.25  0.00 -0.0933
7250 -1.00  0.00 -0.1177
7250 -1.50  0.00 -0.1276
7500 -0.25  0.00 -0.1549
7500 -1.50  0.00 -0.1856
