 E(B-V) = 0.44
2500 -0.50  0.00 -7.5995
2500 -1.00  0.00 -8.0987
2500 -1.50  0.00 -8.7781
2500 -2.00  0.00 -9.5011
2500 -2.50  0.00-10.0790
2600 -0.25  0.00 -7.3539
2600 -0.50  0.00 -7.4507
2600 -0.75  0.00 -7.6057
2600 -1.00  0.00 -7.8143
2600 -1.50  0.00 -8.3736
2600 -2.00  0.00 -9.0029
2600 -2.50  0.00 -9.5348
2700 -0.25  0.00 -7.3098
2700 -0.50  0.00 -7.3520
2700 -0.75  0.00 -7.4578
2700 -1.00  0.00 -7.6051
2700 -1.50  0.00 -8.0368
2700 -2.00  0.00 -8.5689
2700 -2.50  0.00 -9.0377
2800 -0.25  0.00 -7.2873
2800 -0.50  0.00 -7.2926
2800 -0.75  0.00 -7.3472
2800 -1.00  0.00 -7.4592
2800 -2.00  0.00 -8.1931
2800 -2.50  0.00 -8.5883
2900 -0.25  0.00 -7.2744
2900 -0.50  0.00 -7.2578
2900 -0.75  0.00 -7.2714
2900 -1.00  0.00 -7.3471
2900 -2.00  0.00 -7.8716
2900 -2.50  0.00 -8.1878
3000 -0.25  0.00 -7.2613
3000 -0.50  0.00 -7.2334
3000 -0.75  0.00 -7.2211
3000 -1.00  0.00 -7.2567
3000 -1.50  0.00 -7.3926
3000 -2.00  0.00 -7.6025
3000 -2.50  0.00 -7.8371
3100 -0.25  0.00 -7.2407
3100 -0.50  0.00 -7.2076
3100 -0.75  0.00 -7.1807
3100 -1.00  0.00 -7.1859
3100 -1.50  0.00 -7.2783
3100 -2.00  0.00 -7.3831
3100 -2.50  0.00 -7.5372
3200 -0.25  0.00 -7.2066
3200 -0.50  0.00 -7.1714
3200 -0.75  0.00 -7.1350
3200 -1.00  0.00 -7.1210
3200 -1.50  0.00 -7.1655
3200 -2.00  0.00 -7.2157
3200 -2.50  0.00 -7.2880
3300 -0.25  0.00 -7.1533
3300 -0.50  0.00 -7.1179
3300 -0.75  0.00 -7.0741
3300 -1.00  0.00 -7.0452
3300 -1.50  0.00 -7.0382
3300 -2.00  0.00 -7.0805
3300 -2.50  0.00 -7.0892
3400 -0.25  0.00 -7.0768
3400 -0.50  0.00 -7.0413
3400 -0.75  0.00 -6.9913
3400 -1.00  0.00 -6.9498
3400 -1.50  0.00 -6.8981
3400 -2.00  0.00 -6.9293
3400 -2.50  0.00 -6.9268
3500 -0.25  0.00 -6.9754
3500 -0.50  0.00 -6.9373
3500 -0.75  0.00 -6.8804
3500 -1.00  0.00 -6.8276
3500 -1.50  0.00 -6.7396
3500 -2.00  0.00 -6.7415
3500 -2.50  0.00 -6.7609
3600 -0.25  0.00 -6.8507
3600 -0.50  0.00 -6.8043
3600 -0.75  0.00 -6.7369
3600 -1.00  0.00 -6.6724
3600 -1.50  0.00 -6.5557
3600 -2.00  0.00 -6.5310
3600 -2.50  0.00 -6.5617
3700 -0.25  0.00 -6.7049
3700 -0.50  0.00 -6.6422
3700 -0.75  0.00 -6.5579
3700 -1.00  0.00 -6.4785
3700 -1.50  0.00 -6.3389
3700 -2.00  0.00 -6.2973
3700 -2.50  0.00 -6.3301
3800 -0.25  0.00 -6.5377
3800 -0.50  0.00 -6.4517
3800 -0.75  0.00 -6.3448
3800 -1.00  0.00 -6.2468
3800 -1.50  0.00 -6.0840
3800 -2.00  0.00 -6.0295
3800 -2.50  0.00 -6.0591
3900 -0.25  0.00 -6.3492
3900 -0.50  0.00 -6.2389
3900 -0.75  0.00 -6.1099
3900 -1.00  0.00 -5.9952
3900 -1.50  0.00 -5.8122
3900 -2.00  0.00 -5.7463
3900 -2.50  0.00 -5.7683
4000 -0.25  0.00 -6.1445
4000 -0.50  0.00 -6.0151
4000 -0.75  0.00 -5.8710
4000 -1.00  0.00 -5.7457
4000 -1.50  0.00 -5.5517
4000 -2.50  0.00 -5.4875
4250 -0.25  0.00 -5.6203
4250 -0.50  0.00 -5.4714
4250 -0.75  0.00 -5.3140
4250 -1.00  0.00 -5.1805
4250 -1.50  0.00 -4.9759
4250 -2.00  0.00 -4.8743
4250 -2.50  0.00 -4.8261
4500 -0.25  0.00 -5.1265
4500 -0.50  0.00 -4.9739
4500 -0.75  0.00 -4.8157
4500 -1.00  0.00 -4.6801
4500 -1.50  0.00 -4.4619
4500 -2.00  0.00 -4.3141
4500 -2.50  0.00 -4.2028
4750 -0.25  0.00 -4.6651
4750 -0.50  0.00 -4.5089
4750 -0.75  0.00 -4.3500
4750 -1.00  0.00 -4.2104
4750 -1.50  0.00 -3.9741
4750 -2.00  0.00 -3.8011
