 E(B-V) = 0.44
2500 -0.50  0.00 -8.0180
2500 -1.00  0.00 -7.3123
2500 -1.50  0.00 -6.6840
2500 -2.00  0.00 -6.3049
2500 -2.50  0.00 -6.1450
2600 -0.25  0.00 -7.8327
2600 -0.50  0.00 -7.5892
2600 -0.75  0.00 -7.2260
2600 -1.00  0.00 -6.7801
2600 -1.50  0.00 -6.1251
2600 -2.00  0.00 -5.8524
2600 -2.50  0.00 -5.8049
2700 -0.25  0.00 -7.4597
2700 -0.50  0.00 -7.1797
2700 -0.75  0.00 -6.8132
2700 -1.00  0.00 -6.3439
2700 -1.50  0.00 -5.6763
2700 -2.00  0.00 -5.4830
2700 -2.50  0.00 -5.5082
2800 -0.25  0.00 -7.1133
2800 -0.50  0.00 -6.7949
2800 -0.75  0.00 -6.4191
2800 -1.00  0.00 -5.9836
2800 -2.00  0.00 -5.1822
2800 -2.50  0.00 -5.2471
2900 -0.25  0.00 -6.7942
2900 -0.50  0.00 -6.4362
2900 -0.75  0.00 -6.0492
2900 -1.00  0.00 -5.6589
2900 -2.00  0.00 -4.9377
2900 -2.50  0.00 -5.0164
3000 -0.25  0.00 -6.4940
3000 -0.50  0.00 -6.1004
3000 -0.75  0.00 -5.7079
3000 -1.00  0.00 -5.3569
3000 -1.50  0.00 -4.8567
3000 -2.00  0.00 -4.7402
3000 -2.50  0.00 -4.8135
3100 -0.25  0.00 -6.1903
3100 -0.50  0.00 -5.7766
3100 -0.75  0.00 -5.3951
3100 -1.00  0.00 -5.0835
3100 -1.50  0.00 -4.7047
3100 -2.00  0.00 -4.5821
3100 -2.50  0.00 -4.6378
3200 -0.25  0.00 -5.8326
3200 -0.50  0.00 -5.4349
3200 -0.75  0.00 -5.0958
3200 -1.00  0.00 -4.8350
3200 -1.50  0.00 -4.5548
3200 -2.00  0.00 -4.4617
3200 -2.50  0.00 -4.4882
3300 -0.25  0.00 -5.3798
3300 -0.50  0.00 -5.0537
3300 -0.75  0.00 -4.7935
3300 -1.00  0.00 -4.5994
3300 -1.50  0.00 -4.3964
3300 -2.00  0.00 -4.3585
3300 -2.50  0.00 -4.3634
3400 -0.25  0.00 -4.9124
3400 -0.50  0.00 -4.6867
3400 -0.75  0.00 -4.5114
3400 -1.00  0.00 -4.3802
3400 -1.50  0.00 -4.2389
3400 -2.00  0.00 -4.2335
