 E(B-V) = 0.44
2500 -0.25  0.00  0.5160
2500 -0.50  0.00  0.5565
2500 -0.75  0.00  0.6073
2500 -1.00  0.00  0.6645
2500 -1.50  0.00  0.7811
2500 -2.00  0.00  0.8855
2600 -0.25  0.00  0.5559
2600 -0.50  0.00  0.5776
2600 -0.75  0.00  0.6078
2600 -1.00  0.00  0.6461
2600 -1.50  0.00  0.7381
2600 -2.00  0.00  0.8341
2700 -0.25  0.00  0.5856
2700 -0.50  0.00  0.5925
2700 -0.75  0.00  0.6060
2700 -1.00  0.00  0.6278
2700 -1.50  0.00  0.6961
2700 -2.00  0.00  0.7856
2800 -0.25  0.00  0.6061
2800 -0.50  0.00  0.6023
2800 -0.75  0.00  0.6026
2800 -1.00  0.00  0.6109
2800 -1.50  0.00  0.6587
2800 -2.00  0.00  0.7406
2800 -2.50  0.00  0.8312
2900 -0.25  0.00  0.6188
2900 -0.50  0.00  0.6063
2900 -0.75  0.00  0.5968
2900 -1.00  0.00  0.5953
2900 -1.50  0.00  0.6272
2900 -2.00  0.00  0.7006
2900 -2.50  0.00  0.7899
3000 -0.25  0.00  0.6253
3000 -0.50  0.00  0.6066
3000 -0.75  0.00  0.5904
3000 -1.00  0.00  0.5824
3000 -1.50  0.00  0.6024
3000 -2.00  0.00  0.6669
3000 -2.50  0.00  0.7519
3100 -0.25  0.00  0.6270
3100 -0.50  0.00  0.6042
3100 -0.75  0.00  0.5842
3100 -1.00  0.00  0.5723
3100 -1.50  0.00  0.5845
3100 -2.00  0.00  0.6398
3100 -2.50  0.00  0.7176
3200 -0.25  0.00  0.6243
3200 -0.50  0.00  0.5997
3200 -0.75  0.00  0.5785
3200 -1.00  0.00  0.5652
3200 -1.50  0.00  0.5721
3200 -2.00  0.00  0.6188
3200 -2.50  0.00  0.6876
3300 -0.25  0.00  0.6172
3300 -0.50  0.00  0.5931
3300 -0.75  0.00  0.5726
3300 -1.00  0.00  0.5598
3300 -1.50  0.00  0.5635
3300 -2.00  0.00  0.6023
3300 -2.50  0.00  0.6618
3400 -0.25  0.00  0.6055
3400 -0.50  0.00  0.5837
3400 -0.75  0.00  0.5659
3400 -1.00  0.00  0.5547
3400 -1.50  0.00  0.5567
3400 -2.00  0.00  0.5887
3400 -2.50  0.00  0.6393
