 E(B-V) = 0.44
2500 -0.25  0.00 -1.9791
2500 -0.50  0.00 -1.8055
2500 -0.75  0.00 -1.6498
2500 -1.00  0.00 -1.5089
2500 -1.50  0.00 -1.2474
2500 -2.00  0.00 -0.9950
2500 -2.50  0.00 -0.7696
2600 -0.25  0.00 -1.7517
2600 -0.50  0.00 -1.5689
2600 -1.00  0.00 -1.2962
2600 -1.50  0.00 -1.0907
2600 -2.00  0.00 -0.9037
2600 -2.50  0.00 -0.7296
2700 -0.25  0.00 -1.5758
2700 -0.50  0.00 -1.3782
2700 -0.75  0.00 -1.2309
2700 -1.00  0.00 -1.1188
2700 -1.50  0.00 -0.9573
2700 -2.00  0.00 -0.8257
2700 -2.50  0.00 -0.6964
2800 -0.25  0.00 -1.4434
2800 -0.50  0.00 -1.2302
2800 -0.75  0.00 -1.0797
2800 -1.00  0.00 -0.9750
2800 -1.50  0.00 -0.8475
2800 -2.00  0.00 -0.7589
2800 -2.50  0.00 -0.6661
2900 -0.25  0.00 -1.3409
2900 -0.50  0.00 -1.1188
2900 -0.75  0.00 -0.9633
2900 -1.00  0.00 -0.8624
2900 -1.50  0.00 -0.7594
2900 -2.00  0.00 -0.7014
2900 -2.50  0.00 -0.6364
3000 -0.25  0.00 -1.2508
3000 -0.50  0.00 -1.0368
3000 -0.75  0.00 -0.8767
3000 -1.50  0.00 -0.6902
3000 -2.00  0.00 -0.6521
3000 -2.50  0.00 -0.6067
3100 -0.25  0.00 -1.1628
3100 -0.50  0.00 -0.9744
3100 -0.75  0.00 -0.8157
3100 -2.50  0.00 -0.5783
3200 -0.25  0.00 -1.0748
3200 -0.50  0.00 -0.9169
3200 -0.75  0.00 -0.7761
3200 -1.50  0.00 -0.5998
3200 -2.00  0.00 -0.5777
3200 -2.50  0.00 -0.5525
3300 -0.25  0.00 -0.9813
3300 -0.50  0.00 -0.8532
3300 -0.75  0.00 -0.7452
3300 -1.00  0.00 -0.6561
3300 -1.50  0.00 -0.5739
3300 -2.00  0.00 -0.5524
3300 -2.50  0.00 -0.5304
3400 -0.25  0.00 -0.8778
3400 -0.50  0.00 -0.7836
3400 -0.75  0.00 -0.7106
3400 -1.00  0.00 -0.6453
3400 -1.50  0.00 -0.5600
3400 -2.00  0.00 -0.5337
3400 -2.50  0.00 -0.5122
3500 -0.25  0.00 -0.7777
3500 -0.50  0.00 -0.7160
3500 -0.75  0.00 -0.6706
3500 -1.00  0.00 -0.6311
3500 -1.50  0.00 -0.5586
3500 -2.00  0.00 -0.5214
3500 -2.50  0.00 -0.4967
3600 -0.25  0.00 -0.6911
3600 -0.50  0.00 -0.6553
3600 -0.75  0.00 -0.6292
3600 -1.00  0.00 -0.6074
3600 -1.50  0.00 -0.5598
3600 -2.00  0.00 -0.5157
3600 -2.50  0.00 -0.4832
3700 -0.25  0.00 -0.6200
3700 -0.50  0.00 -0.6021
3700 -0.75  0.00 -0.5890
3700 -1.00  0.00 -0.5777
3700 -1.50  0.00 -0.5528
3700 -2.00  0.00 -0.5113
3700 -2.50  0.00 -0.4704
3800 -0.25  0.00 -0.5611
3800 -0.50  0.00 -0.5541
3800 -0.75  0.00 -0.5502
3800 -1.00  0.00 -0.5460
3800 -1.50  0.00 -0.5356
3800 -2.00  0.00 -0.5039
3800 -2.50  0.00 -0.4594
3900 -0.25  0.00 -0.5110
3900 -0.50  0.00 -0.5099
3900 -0.75  0.00 -0.5119
3900 -1.00  0.00 -0.5129
3900 -1.50  0.00 -0.5105
3900 -2.00  0.00 -0.4886
3900 -2.50  0.00 -0.4452
4000 -0.25  0.00 -0.4676
4000 -0.50  0.00 -0.4693
4000 -0.75  0.00 -0.4742
4000 -1.00  0.00 -0.4778
4000 -1.50  0.00 -0.4796
4000 -2.00  0.00 -0.4647
4000 -2.50  0.00 -0.4265
4250 -0.25  0.00 -0.3842
4250 -0.50  0.00 -0.3877
4250 -0.75  0.00 -0.3944
4250 -1.00  0.00 -0.3994
4250 -1.50  0.00 -0.4042
4250 -2.00  0.00 -0.3956
4250 -2.50  0.00 -0.3740
4500 -0.25  0.00 -0.3284
4500 -0.50  0.00 -0.3325
4500 -0.75  0.00 -0.3396
4500 -1.00  0.00 -0.3451
4500 -1.50  0.00 -0.3516
4500 -2.00  0.00 -0.3472
4500 -2.50  0.00 -0.3362
4750 -0.25  0.00 -0.2927
4750 -0.50  0.00 -0.2980
4750 -0.75  0.00 -0.3064
4750 -1.00  0.00 -0.3132
4750 -1.50  0.00 -0.3237
4750 -2.00  0.00 -0.3266
4750 -2.50  0.00 -0.3282
5000 -0.25  0.00 -0.2752
5000 -0.50  0.00 -0.2829
5000 -0.75  0.00 -0.2933
5000 -1.00  0.00 -0.3022
5000 -1.50  0.00 -0.3186
5000 -2.00  0.00 -0.3306
5000 -2.50  0.00 -0.3404
5250 -0.25  0.00 -0.2745
5250 -0.50  0.00 -0.2845
5250 -0.75  0.00 -0.2972
5250 -1.00  0.00 -0.3087
5250 -1.50  0.00 -0.3311
5250 -2.00  0.00 -0.3479
5250 -2.50  0.00 -0.3594
5500 -0.25  0.00 -0.2868
5500 -0.50  0.00 -0.2991
5500 -0.75  0.00 -0.3141
5500 -1.00  0.00 -0.3280
5500 -1.50  0.00 -0.3531
5500 -2.00  0.00 -0.3701
5500 -2.50  0.00 -0.3812
5750 -0.25  0.00 -0.3090
5750 -0.50  0.00 -0.3234
5750 -0.75  0.00 -0.3398
5750 -1.00  0.00 -0.3544
5750 -1.50  0.00 -0.3789
5750 -2.00  0.00 -0.3949
5750 -2.50  0.00 -0.4055
6000 -0.25  0.00 -0.3385
6000 -0.50  0.00 -0.3538
6000 -0.75  0.00 -0.3702
6000 -1.00  0.00 -0.3844
6000 -1.50  0.00 -0.4074
6000 -2.00  0.00 -0.4224
6000 -2.50  0.00 -0.4323
6250 -0.25  0.00 -0.3730
6250 -0.50  0.00 -0.3882
6250 -0.75  0.00 -0.4039
6250 -1.00  0.00 -0.4174
6250 -1.50  0.00 -0.4388
6250 -2.00  0.00 -0.4527
6250 -2.50  0.00 -0.4618
6500 -0.50  0.00 -0.4265
6500 -0.75  0.00 -0.4411
6500 -1.00  0.00 -0.4536
6500 -1.50  0.00 -0.4730
6500 -2.00  0.00 -0.4857
6750 -0.25  0.00 -0.4543
6750 -1.00  0.00 -0.4933
6750 -2.00  0.00 -0.5218
7000 -0.25  0.00 -0.5018
7000 -0.50  0.00 -0.5150
7000 -2.00  0.00 -0.5619
7250 -0.25  0.00 -0.5546
7250 -0.50  0.00 -0.5665
7250 -0.75  0.00 -0.5770
7250 -1.00  0.00 -0.5857
7250 -1.50  0.00 -0.5985
7250 -2.00  0.00 -0.6069
7500 -0.25  0.00 -0.6105
7500 -0.50  0.00 -0.6217
7500 -0.75  0.00 -0.6312
7500 -1.00  0.00 -0.6391
7500 -1.50  0.00 -0.6507
7500 -2.00  0.00 -0.6585
7500 -2.50  0.00 -0.6634
7750 -0.25  0.00 -0.6648
7750 -0.50  0.00 -0.6756
7750 -0.75  0.00 -0.6846
7750 -1.00  0.00 -0.6923
7750 -1.50  0.00 -0.7039
7750 -2.50  0.00 -0.7164
8000 -0.25  0.00 -0.7197
8000 -0.50  0.00 -0.7304
8000 -0.75  0.00 -0.7393
8000 -1.00  0.00 -0.7470
8000 -1.50  0.00 -0.7583
8000 -2.00  0.00 -0.7655
