 E(B-V) = 0.44
2500 -0.25  0.00 -8.4431
2500 -0.50  0.00 -8.2533
2500 -0.75  0.00 -8.0111
2500 -1.00  0.00 -7.6701
2500 -2.00  0.00 -6.4026
2500 -2.50  0.00 -6.2933
2600 -0.25  0.00 -8.0671
2600 -0.50  0.00 -7.8294
2600 -0.75  0.00 -7.5357
2600 -1.00  0.00 -7.1722
2600 -1.50  0.00 -6.2991
2600 -2.00  0.00 -5.9211
2600 -2.50  0.00 -5.9099
2700 -0.25  0.00 -7.7184
2700 -0.50  0.00 -7.4336
2700 -0.75  0.00 -7.0934
2700 -1.00  0.00 -6.7063
2700 -1.50  0.00 -5.8815
2700 -2.00  0.00 -5.5411
2700 -2.50  0.00 -5.5884
2800 -0.25  0.00 -7.4009
2800 -0.50  0.00 -7.0685
2800 -1.00  0.00 -6.2841
2800 -1.50  0.00 -5.5669
2800 -2.00  0.00 -5.2482
2800 -2.50  0.00 -5.3193
2900 -0.25  0.00 -7.1093
2900 -0.50  0.00 -6.7296
2900 -0.75  0.00 -6.3150
2900 -1.00  0.00 -5.9089
2900 -1.50  0.00 -5.3004
2900 -2.00  0.00 -5.0294
2900 -2.50  0.00 -5.0962
3000 -0.25  0.00 -6.8248
3000 -0.50  0.00 -6.4028
3000 -0.75  0.00 -5.9695
3000 -1.00  0.00 -5.5775
3000 -1.50  0.00 -5.0620
3000 -2.00  0.00 -4.8779
3000 -2.50  0.00 -4.9166
3100 -0.25  0.00 -6.5041
3100 -0.50  0.00 -6.0588
3100 -0.75  0.00 -5.6348
3100 -1.00  0.00 -5.2800
3100 -1.50  0.00 -4.8542
3100 -2.00  0.00 -4.7549
3100 -2.50  0.00 -4.7810
3200 -0.25  0.00 -6.0687
3200 -0.50  0.00 -5.6465
3200 -0.75  0.00 -5.2800
3200 -1.00  0.00 -4.9947
3200 -1.50  0.00 -4.6698
3200 -2.00  0.00 -4.6208
3200 -2.50  0.00 -4.6784
3300 -0.25  0.00 -5.5057
3300 -0.50  0.00 -5.1763
3300 -0.75  0.00 -4.9126
3300 -1.00  0.00 -4.7156
3300 -1.50  0.00 -4.4977
3300 -2.00  0.00 -4.4769
3300 -2.50  0.00 -4.5687
3400 -0.25  0.00 -4.9504
3400 -0.50  0.00 -4.7413
3400 -0.75  0.00 -4.5803
3400 -1.00  0.00 -4.4611
3400 -1.50  0.00 -4.3320
3400 -2.00  0.00 -4.3321
3400 -2.50  0.00 -4.4323
3500 -0.25  0.00 -4.4956
3500 -0.50  0.00 -4.3805
3500 -0.75  0.00 -4.2949
3500 -1.00  0.00 -4.2318
3500 -1.50  0.00 -4.1683
3500 -2.00  0.00 -4.1878
3500 -2.50  0.00 -4.2764
3600 -0.25  0.00 -4.1487
3600 -0.50  0.00 -4.0893
3600 -0.75  0.00 -4.0481
3600 -1.00  0.00 -4.0200
3600 -1.50  0.00 -4.0011
3600 -2.00  0.00 -4.0361
3600 -2.50  0.00 -4.1174
3700 -0.25  0.00 -3.8790
3700 -0.50  0.00 -3.8477
3700 -0.75  0.00 -3.8280
3700 -1.00  0.00 -3.8180
3700 -1.50  0.00 -3.8247
3700 -2.00  0.00 -3.8702
3700 -2.50  0.00 -3.9499
3800 -0.25  0.00 -3.6577
3800 -0.50  0.00 -3.6388
3800 -0.75  0.00 -3.6272
3800 -1.00  0.00 -3.6237
3800 -1.50  0.00 -3.6404
3800 -2.00  0.00 -3.6899
3800 -2.50  0.00 -3.7674
3900 -0.25  0.00 -3.4674
3900 -0.50  0.00 -3.4532
3900 -0.75  0.00 -3.4443
3900 -1.00  0.00 -3.4427
3900 -1.50  0.00 -3.4622
3900 -2.00  0.00 -3.5121
3900 -2.50  0.00 -3.5868
4000 -0.25  0.00 -3.2992
4000 -0.50  0.00 -3.2872
4000 -0.75  0.00 -3.2796
4000 -1.00  0.00 -3.2793
4000 -1.50  0.00 -3.3005
4000 -2.00  0.00 -3.3498
4000 -2.50  0.00 -3.4196
4250 -0.25  0.00 -2.9573
4250 -0.50  0.00 -2.9500
4250 -0.75  0.00 -2.9463
4250 -1.00  0.00 -2.9490
4250 -1.50  0.00 -2.9717
4250 -2.00  0.00 -3.0127
4250 -2.50  0.00 -3.0581
4500 -0.25  0.00 -2.7047
4500 -0.50  0.00 -2.7008
4500 -0.75  0.00 -2.6996
4500 -1.00  0.00 -2.7027
4500 -1.50  0.00 -2.7195
4500 -2.00  0.00 -2.7422
4500 -2.50  0.00 -2.7581
4750 -0.25  0.00 -2.5087
4750 -0.50  0.00 -2.5052
4750 -0.75  0.00 -2.5039
4750 -1.00  0.00 -2.5050
4750 -1.50  0.00 -2.5121
4750 -2.00  0.00 -2.5178
4750 -2.50  0.00 -2.5188
5000 -0.25  0.00 -2.3446
5000 -0.50  0.00 -2.3407
5000 -0.75  0.00 -2.3386
5000 -1.00  0.00 -2.3378
5000 -1.50  0.00 -2.3384
5000 -2.00  0.00 -2.3381
