 E(B-V) = 0.44
2500 -0.25  0.00 -2.1536
2500 -0.50  0.00 -1.8913
2500 -0.75  0.00 -1.6877
2500 -1.00  0.00 -1.5245
2500 -2.00  0.00 -1.0647
2500 -2.50  0.00 -0.8821
2600 -0.25  0.00 -1.9657
2600 -0.50  0.00 -1.6843
2600 -1.00  0.00 -1.3144
2600 -1.50  0.00 -1.1042
2600 -2.00  0.00 -0.9542
2600 -2.50  0.00 -0.8241
2700 -0.25  0.00 -1.7976
2700 -0.50  0.00 -1.5284
2700 -1.50  0.00 -0.9639
2700 -2.00  0.00 -0.8608
2700 -2.50  0.00 -0.7734
2800 -0.25  0.00 -1.6460
2800 -0.50  0.00 -1.4053
2800 -0.75  0.00 -1.1749
2800 -1.50  0.00 -0.8518
2800 -2.00  0.00 -0.7829
2800 -2.50  0.00 -0.7273
2900 -0.25  0.00 -1.5125
2900 -0.50  0.00 -1.2967
2900 -0.75  0.00 -1.0854
2900 -1.50  0.00 -0.7660
2900 -2.00  0.00 -0.7185
2900 -2.50  0.00 -0.6848
3000 -0.25  0.00 -1.3953
3000 -0.50  0.00 -1.1969
3000 -0.75  0.00 -1.0167
3000 -1.00  0.00 -0.8558
3000 -2.50  0.00 -0.6465
3100 -0.25  0.00 -1.2890
3100 -0.50  0.00 -1.1056
3100 -0.75  0.00 -0.9532
3100 -1.00  0.00 -0.8185
3100 -1.50  0.00 -0.6628
3100 -2.00  0.00 -0.6285
3100 -2.50  0.00 -0.6136
3200 -0.25  0.00 -1.1834
3200 -0.50  0.00 -1.0192
3200 -0.75  0.00 -0.8904
3200 -1.00  0.00 -0.7879
3200 -2.00  0.00 -0.6018
3200 -2.50  0.00 -0.5874
3300 -0.25  0.00 -1.0586
3300 -0.50  0.00 -0.9264
3300 -0.75  0.00 -0.8266
3300 -1.00  0.00 -0.7523
3300 -1.50  0.00 -0.6386
3300 -2.00  0.00 -0.5861
3300 -2.50  0.00 -0.5678
3400 -0.25  0.00 -0.9246
3400 -0.50  0.00 -0.8328
3400 -0.75  0.00 -0.7642
3400 -1.00  0.00 -0.7134
