 E(B-V) = 0.44
2500 -0.50  0.00-11.7121
2500 -1.00  0.00-11.4545
2500 -1.50  0.00-11.3414
2500 -2.00  0.00-11.2781
2500 -2.50  0.00-11.2157
2600 -0.25  0.00-11.7119
2600 -0.50  0.00-11.5647
2600 -0.75  0.00-11.4169
2600 -1.00  0.00-11.2904
2600 -1.50  0.00-11.1867
2600 -2.00  0.00-11.1650
2600 -2.50  0.00-11.1457
2700 -0.25  0.00-11.5922
2700 -0.50  0.00-11.4361
2700 -0.75  0.00-11.2960
2700 -1.00  0.00-11.1623
2700 -1.50  0.00-11.0494
2700 -2.00  0.00-11.0552
2700 -2.50  0.00-11.0689
2800 -0.25  0.00-11.4907
2800 -0.50  0.00-11.3264
2800 -0.75  0.00-11.1871
2800 -1.00  0.00-11.0662
2800 -2.00  0.00-10.9506
2800 -2.50  0.00-10.9859
2900 -0.25  0.00-11.4018
2900 -0.50  0.00-11.2318
2900 -0.75  0.00-11.0914
2900 -1.00  0.00-10.9829
2900 -2.00  0.00-10.8543
2900 -2.50  0.00-10.8990
3000 -0.25  0.00-11.3174
3000 -0.50  0.00-11.1464
3000 -0.75  0.00-11.0074
3000 -1.00  0.00-10.9045
3000 -1.50  0.00-10.7758
3000 -2.00  0.00-10.7699
3000 -2.50  0.00-10.8125
3100 -0.25  0.00-11.2271
3100 -0.50  0.00-11.0623
3100 -0.75  0.00-10.9297
3100 -1.00  0.00-10.8322
3100 -1.50  0.00-10.7319
3100 -2.00  0.00-10.7006
3100 -2.50  0.00-10.7313
3200 -0.25  0.00-11.1140
3200 -0.50  0.00-10.9663
3200 -0.75  0.00-10.8482
3200 -1.00  0.00-10.7612
3200 -1.50  0.00-10.6824
3200 -2.00  0.00-10.6512
3200 -2.50  0.00-10.6594
3300 -0.25  0.00-10.9628
3300 -0.50  0.00-10.8461
3300 -0.75  0.00-10.7529
3300 -1.00  0.00-10.6833
3300 -1.50  0.00-10.6185
3300 -2.00  0.00-10.6118
3300 -2.50  0.00-10.5999
3400 -0.25  0.00-10.7947
3400 -0.50  0.00-10.7146
3400 -0.75  0.00-10.6487
3400 -1.00  0.00-10.5975
3400 -1.50  0.00-10.5449
3400 -2.00  0.00-10.5539
3400 -2.50  0.00-10.5470
3500 -0.25  0.00-10.6302
3500 -0.50  0.00-10.5813
3500 -0.75  0.00-10.5386
3500 -1.00  0.00-10.5034
3500 -1.50  0.00-10.4621
3500 -2.00  0.00-10.4697
3500 -2.50  0.00-10.4799
3600 -0.25  0.00-10.4766
3600 -0.50  0.00-10.4479
3600 -0.75  0.00-10.4211
3600 -1.00  0.00-10.3980
3600 -1.50  0.00-10.3668
3600 -2.00  0.00-10.3706
3600 -2.50  0.00-10.3878
3700 -0.25  0.00-10.3322
3700 -0.50  0.00-10.3128
3700 -0.75  0.00-10.2931
3700 -1.00  0.00-10.2763
3700 -1.50  0.00-10.2531
3700 -2.00  0.00-10.2571
3700 -2.50  0.00-10.2778
3800 -0.25  0.00-10.1921
3800 -0.50  0.00-10.1731
3800 -0.75  0.00-10.1525
3800 -1.00  0.00-10.1352
3800 -1.50  0.00-10.1132
3800 -2.00  0.00-10.1193
3800 -2.50  0.00-10.1444
3900 -0.25  0.00-10.0527
3900 -0.50  0.00-10.0292
3900 -0.75  0.00-10.0031
3900 -1.00  0.00 -9.9817
3900 -1.50  0.00 -9.9557
3900 -2.00  0.00 -9.9622
3900 -2.50  0.00 -9.9916
4000 -0.25  0.00 -9.9134
4000 -0.50  0.00 -9.8843
4000 -0.75  0.00 -9.8529
4000 -1.00  0.00 -9.8277
4000 -1.50  0.00 -9.7982
4000 -2.50  0.00 -9.8360
4250 -0.25  0.00 -9.5809
4250 -0.50  0.00 -9.5441
4250 -0.75  0.00 -9.5055
4250 -1.00  0.00 -9.4753
4250 -1.50  0.00 -9.4377
4250 -2.00  0.00 -9.4372
4250 -2.50  0.00 -9.4560
4500 -0.25  0.00 -9.2825
4500 -0.50  0.00 -9.2417
4500 -0.75  0.00 -9.1981
