 E(B-V) = 0.44
2500 -0.25  0.00 -1.9048
2500 -0.50  0.00 -1.7788
2500 -0.75  0.00 -1.6356
2500 -1.00  0.00 -1.4762
2500 -2.00  0.00 -0.8101
2600 -0.25  0.00 -1.6401
2600 -0.50  0.00 -1.5247
2600 -0.75  0.00 -1.4051
2600 -1.00  0.00 -1.2789
2600 -1.50  0.00 -1.0107
2600 -2.00  0.00 -0.7504
2600 -2.50  0.00 -0.5153
2700 -0.25  0.00 -1.4163
2700 -0.50  0.00 -1.3092
2700 -0.75  0.00 -1.2075
2700 -1.00  0.00 -1.1074
2700 -1.50  0.00 -0.9031
2700 -2.00  0.00 -0.7002
2700 -2.50  0.00 -0.5055
2800 -0.25  0.00 -1.2314
2800 -0.50  0.00 -1.1294
2800 -0.75  0.00 -1.0412
2800 -1.00  0.00 -0.9619
2800 -1.50  0.00 -0.8114
2800 -2.00  0.00 -0.6581
2800 -2.50  0.00 -0.4995
2900 -0.25  0.00 -1.0818
2900 -0.50  0.00 -0.9824
2900 -0.75  0.00 -0.9048
2900 -1.00  0.00 -0.8419
2900 -1.50  0.00 -0.7345
2900 -2.00  0.00 -0.6219
2900 -2.50  0.00 -0.4943
3000 -0.25  0.00 -0.9632
3000 -0.50  0.00 -0.8650
3000 -0.75  0.00 -0.7953
3000 -1.00  0.00 -0.7453
3000 -1.50  0.00 -0.6702
3000 -2.00  0.00 -0.5891
3000 -2.50  0.00 -0.4881
3100 -0.25  0.00 -0.8696
3100 -0.50  0.00 -0.7728
3100 -0.75  0.00 -0.7093
3100 -1.00  0.00 -0.6688
3100 -1.50  0.00 -0.6160
3100 -2.00  0.00 -0.5584
3100 -2.50  0.00 -0.4792
3200 -0.25  0.00 -0.7950
3200 -0.50  0.00 -0.7008
3200 -0.75  0.00 -0.6429
3200 -1.00  0.00 -0.6086
3200 -1.50  0.00 -0.5706
3200 -2.00  0.00 -0.5297
3200 -2.50  0.00 -0.4671
3300 -0.25  0.00 -0.7342
3300 -0.50  0.00 -0.6439
3300 -0.75  0.00 -0.5916
3300 -1.00  0.00 -0.5620
3300 -1.50  0.00 -0.5328
3300 -2.00  0.00 -0.5031
3300 -2.50  0.00 -0.4534
3400 -0.25  0.00 -0.6840
3400 -0.50  0.00 -0.5991
3400 -0.75  0.00 -0.5520
3400 -1.00  0.00 -0.5258
3400 -1.50  0.00 -0.5020
3400 -2.00  0.00 -0.4798
3400 -2.50  0.00 -0.4396
3500 -0.25  0.00 -0.6430
3500 -0.50  0.00 -0.5660
3500 -0.75  0.00 -0.5223
3500 -1.00  0.00 -0.4983
3500 -1.50  0.00 -0.4772
3500 -2.00  0.00 -0.4596
3500 -2.50  0.00 -0.4261
3600 -0.25  0.00 -0.6072
3600 -0.50  0.00 -0.5441
3600 -0.75  0.00 -0.5028
3600 -1.00  0.00 -0.4784
3600 -1.50  0.00 -0.4569
3600 -2.00  0.00 -0.4416
3600 -2.50  0.00 -0.4135
3700 -0.25  0.00 -0.5712
3700 -0.50  0.00 -0.5278
3700 -0.75  0.00 -0.4926
3700 -1.00  0.00 -0.4673
3700 -1.50  0.00 -0.4411
3700 -2.00  0.00 -0.4255
3700 -2.50  0.00 -0.4012
3800 -0.25  0.00 -0.5324
3800 -0.50  0.00 -0.5088
3800 -0.75  0.00 -0.4850
3800 -1.00  0.00 -0.4628
3800 -1.50  0.00 -0.4318
3800 -2.50  0.00 -0.3890
3900 -0.25  0.00 -0.4929
3900 -0.50  0.00 -0.4832
3900 -0.75  0.00 -0.4723
3900 -1.00  0.00 -0.4574
3900 -1.50  0.00 -0.4271
3900 -2.00  0.00 -0.4020
3900 -2.50  0.00 -0.3776
4000 -0.25  0.00 -0.4559
4000 -0.50  0.00 -0.4535
4000 -0.75  0.00 -0.4520
4000 -1.00  0.00 -0.4458
4000 -1.50  0.00 -0.4214
4000 -2.00  0.00 -0.3927
4000 -2.50  0.00 -0.3656
4250 -0.25  0.00 -0.3796
4250 -0.50  0.00 -0.3833
4250 -0.75  0.00 -0.3891
4250 -1.00  0.00 -0.3929
4250 -1.50  0.00 -0.3904
4250 -2.00  0.00 -0.3665
4250 -2.50  0.00 -0.3385
4500 -0.25  0.00 -0.3280
4500 -0.50  0.00 -0.3330
4500 -0.75  0.00 -0.3403
4500 -1.00  0.00 -0.3456
4500 -1.50  0.00 -0.3494
4500 -2.00  0.00 -0.3386
4500 -2.50  0.00 -0.3198
4750 -0.25  0.00 -0.2967
4750 -0.50  0.00 -0.3026
4750 -0.75  0.00 -0.3110
4750 -1.00  0.00 -0.3175
4750 -1.50  0.00 -0.3247
4750 -2.00  0.00 -0.3214
4750 -2.50  0.00 -0.3156
5000 -0.25  0.00 -0.2817
5000 -0.50  0.00 -0.2893
5000 -0.75  0.00 -0.2995
5000 -1.00  0.00 -0.3078
5000 -1.50  0.00 -0.3202
5000 -2.00  0.00 -0.3261
5000 -2.50  0.00 -0.3320
5250 -0.25  0.00 -0.2815
5250 -0.50  0.00 -0.2913
5250 -0.75  0.00 -0.3038
5250 -1.00  0.00 -0.3147
5250 -1.50  0.00 -0.3343
5250 -2.00  0.00 -0.3489
5250 -2.50  0.00 -0.3604
5500 -0.25  0.00 -0.2940
5500 -0.50  0.00 -0.3061
5500 -0.75  0.00 -0.3211
5500 -1.00  0.00 -0.3351
5500 -1.50  0.00 -0.3610
5500 -2.00  0.00 -0.3795
5500 -2.50  0.00 -0.3918
5750 -0.25  0.00 -0.3161
5750 -0.50  0.00 -0.3307
5750 -0.75  0.00 -0.3481
5750 -1.00  0.00 -0.3644
5750 -1.50  0.00 -0.3926
5750 -2.00  0.00 -0.4110
5750 -2.50  0.00 -0.4229
6000 -0.25  0.00 -0.3456
6000 -0.50  0.00 -0.3622
6000 -0.75  0.00 -0.3810
6000 -1.00  0.00 -0.3977
6000 -1.50  0.00 -0.4251
6000 -2.00  0.00 -0.4425
6000 -2.50  0.00 -0.4537
6250 -0.25  0.00 -0.3803
