 E(B-V) = 0.44
2500 -0.25  0.00 -1.7000
2500 -0.50  0.00 -1.4919
2500 -0.75  0.00 -1.2813
2500 -1.00  0.00 -1.0766
2500 -2.00  0.00 -0.6850
2500 -2.50  0.00 -0.6418
2600 -0.25  0.00 -1.5584
2600 -0.50  0.00 -1.3421
2600 -0.75  0.00 -1.1357
2600 -1.00  0.00 -0.9493
2600 -1.50  0.00 -0.6677
2600 -2.00  0.00 -0.5891
2600 -2.50  0.00 -0.5780
2700 -0.25  0.00 -1.4431
2700 -0.50  0.00 -1.2214
2700 -0.75  0.00 -1.0203
2700 -1.00  0.00 -0.8466
2700 -1.50  0.00 -0.5883
2700 -2.00  0.00 -0.5156
2700 -2.50  0.00 -0.5237
2800 -0.25  0.00 -1.3476
2800 -0.50  0.00 -1.1241
2800 -1.00  0.00 -0.7686
2800 -1.50  0.00 -0.5478
2800 -2.00  0.00 -0.4650
2800 -2.50  0.00 -0.4792
2900 -0.25  0.00 -1.2627
2900 -0.50  0.00 -1.0428
2900 -0.75  0.00 -0.8587
2900 -1.00  0.00 -0.7108
2900 -1.50  0.00 -0.5236
2900 -2.00  0.00 -0.4384
2900 -2.50  0.00 -0.4462
3000 -0.25  0.00 -1.1778
3000 -0.50  0.00 -0.9689
3000 -0.75  0.00 -0.7996
3000 -1.00  0.00 -0.6676
3000 -1.50  0.00 -0.5063
3000 -2.00  0.00 -0.4390
3000 -2.50  0.00 -0.4274
3100 -0.25  0.00 -1.0792
3100 -0.50  0.00 -0.8925
3100 -0.75  0.00 -0.7453
3100 -1.00  0.00 -0.6328
3100 -1.50  0.00 -0.4969
3100 -2.00  0.00 -0.4520
3100 -2.50  0.00 -0.4261
3200 -0.25  0.00 -0.9484
3200 -0.50  0.00 -0.7986
3200 -0.75  0.00 -0.6841
3200 -1.00  0.00 -0.5981
3200 -1.50  0.00 -0.4918
3200 -2.00  0.00 -0.4582
3200 -2.50  0.00 -0.4393
3300 -0.25  0.00 -0.7897
3300 -0.50  0.00 -0.6907
3300 -0.75  0.00 -0.6169
3300 -1.00  0.00 -0.5604
3300 -1.50  0.00 -0.4859
3300 -2.00  0.00 -0.4559
3300 -2.50  0.00 -0.4483
3400 -0.25  0.00 -0.6452
3400 -0.50  0.00 -0.5942
3400 -0.75  0.00 -0.5562
3400 -1.00  0.00 -0.5245
3400 -1.50  0.00 -0.4763
3400 -2.00  0.00 -0.4494
3400 -2.50  0.00 -0.4435
3500 -0.25  0.00 -0.5369
3500 -0.50  0.00 -0.5178
