 E(B-V) = 0.44
2500 -0.25  0.00 -1.2494
2500 -0.50  0.00 -1.1458
2500 -0.75  0.00 -1.0419
2500 -1.00  0.00 -0.9356
2500 -1.50  0.00 -0.7084
2500 -2.00  0.00 -0.4829
2500 -2.50  0.00 -0.2781
2600 -0.25  0.00 -1.0608
2600 -0.50  0.00 -0.9606
2600 -0.75  0.00 -0.8700
2600 -1.00  0.00 -0.7862
2600 -1.50  0.00 -0.6200
2600 -2.00  0.00 -0.4503
2700 -0.25  0.00 -0.9055
2700 -0.50  0.00 -0.8067
2700 -0.75  0.00 -0.7266
2700 -1.00  0.00 -0.6604
2700 -1.50  0.00 -0.5439
2700 -2.00  0.00 -0.4216
2700 -2.50  0.00 -0.2854
2800 -0.25  0.00 -0.7828
2800 -0.50  0.00 -0.6828
2800 -0.75  0.00 -0.6103
2800 -1.00  0.00 -0.5578
2800 -1.50  0.00 -0.4797
2800 -2.00  0.00 -0.3954
2800 -2.50  0.00 -0.2880
2900 -0.25  0.00 -0.6898
2900 -0.50  0.00 -0.5862
2900 -0.75  0.00 -0.5188
2900 -1.00  0.00 -0.4766
2900 -1.50  0.00 -0.4264
2900 -2.00  0.00 -0.3702
2900 -2.50  0.00 -0.2870
3000 -0.25  0.00 -0.6215
3000 -0.50  0.00 -0.5142
3000 -0.75  0.00 -0.4497
3000 -1.00  0.00 -0.4144
3000 -1.50  0.00 -0.3821
3000 -2.00  0.00 -0.3457
3000 -2.50  0.00 -0.2820
3100 -0.25  0.00 -0.5732
3100 -0.50  0.00 -0.4626
3100 -0.75  0.00 -0.4000
3100 -1.00  0.00 -0.3687
3100 -1.50  0.00 -0.3460
3100 -2.00  0.00 -0.3226
3100 -2.50  0.00 -0.2737
3200 -0.25  0.00 -0.5398
3200 -0.50  0.00 -0.4282
3200 -0.75  0.00 -0.3664
3200 -1.00  0.00 -0.3368
3200 -1.50  0.00 -0.3180
3200 -2.00  0.00 -0.3019
3200 -2.50  0.00 -0.2636
3300 -0.25  0.00 -0.5118
3300 -0.50  0.00 -0.4081
3300 -0.75  0.00 -0.3460
3300 -1.00  0.00 -0.3163
3300 -1.50  0.00 -0.2972
3300 -2.00  0.00 -0.2846
3300 -2.50  0.00 -0.2532
3400 -0.25  0.00 -0.4783
3400 -0.50  0.00 -0.3967
3400 -0.75  0.00 -0.3380
3400 -1.00  0.00 -0.3056
3400 -1.50  0.00 -0.2829
3400 -2.00  0.00 -0.2708
3400 -2.50  0.00 -0.2436
3500 -0.25  0.00 -0.4383
3500 -0.50  0.00 -0.3859
3500 -0.75  0.00 -0.3398
3500 -1.00  0.00 -0.3051
3500 -1.50  0.00 -0.2740
3500 -2.00  0.00 -0.2599
3500 -2.50  0.00 -0.2354
3600 -0.25  0.00 -0.3977
3600 -0.50  0.00 -0.3697
3600 -0.75  0.00 -0.3420
3600 -1.00  0.00 -0.3125
3600 -1.50  0.00 -0.2717
3600 -2.00  0.00 -0.2517
3600 -2.50  0.00 -0.2279
3700 -0.25  0.00 -0.3611
3700 -0.50  0.00 -0.3482
3700 -0.75  0.00 -0.3361
3700 -1.00  0.00 -0.3179
3700 -1.50  0.00 -0.2764
3700 -2.00  0.00 -0.2468
3700 -2.50  0.00 -0.2206
3800 -0.25  0.00 -0.3286
3800 -0.50  0.00 -0.3243
3800 -0.75  0.00 -0.3212
3800 -1.00  0.00 -0.3137
3800 -1.50  0.00 -0.2822
3800 -2.00  0.00 -0.2463
3800 -2.50  0.00 -0.2145
3900 -0.25  0.00 -0.2988
3900 -0.50  0.00 -0.2993
3900 -0.75  0.00 -0.3010
3900 -1.00  0.00 -0.2998
3900 -1.50  0.00 -0.2820
3900 -2.00  0.00 -0.2460
3900 -2.50  0.00 -0.2093
4000 -0.25  0.00 -0.2705
4000 -0.50  0.00 -0.2733
4000 -0.75  0.00 -0.2777
4000 -1.00  0.00 -0.2796
4000 -1.50  0.00 -0.2727
4000 -2.00  0.00 -0.2412
4000 -2.50  0.00 -0.2026
4250 -0.25  0.00 -0.2103
4250 -0.50  0.00 -0.2142
4250 -0.75  0.00 -0.2203
4250 -1.00  0.00 -0.2246
4250 -1.50  0.00 -0.2269
4250 -2.00  0.00 -0.2136
4250 -2.50  0.00 -0.1834
4500 -0.25  0.00 -0.1707
4500 -0.50  0.00 -0.1749
4500 -0.75  0.00 -0.1816
4500 -1.00  0.00 -0.1866
4500 -1.50  0.00 -0.1911
4500 -2.00  0.00 -0.1840
4500 -2.50  0.00 -0.1682
4750 -0.25  0.00 -0.1489
4750 -0.50  0.00 -0.1540
4750 -0.75  0.00 -0.1617
4750 -1.00  0.00 -0.1678
4750 -1.50  0.00 -0.1757
4750 -2.00  0.00 -0.1750
4750 -2.50  0.00 -0.1723
5000 -0.25  0.00 -0.1427
5000 -0.50  0.00 -0.1497
5000 -0.75  0.00 -0.1592
5000 -1.00  0.00 -0.1671
5000 -1.50  0.00 -0.1805
5000 -2.00  0.00 -0.1890
5000 -2.50  0.00 -0.1967
5250 -0.25  0.00 -0.1510
5250 -0.50  0.00 -0.1601
5250 -0.75  0.00 -0.1718
5250 -1.00  0.00 -0.1823
5250 -1.50  0.00 -0.2023
5250 -2.00  0.00 -0.2177
5250 -2.50  0.00 -0.2289
5500 -0.25  0.00 -0.1709
5500 -0.50  0.00 -0.1822
5500 -0.75  0.00 -0.1964
5500 -1.00  0.00 -0.2096
5500 -1.50  0.00 -0.2340
5500 -2.00  0.00 -0.2511
5500 -2.50  0.00 -0.2623
5750 -0.25  0.00 -0.1996
5750 -0.50  0.00 -0.2132
5750 -0.75  0.00 -0.2292
5750 -1.00  0.00 -0.2439
5750 -1.50  0.00 -0.2690
5750 -2.00  0.00 -0.2853
5750 -2.50  0.00 -0.2959
6000 -0.25  0.00 -0.2348
6000 -0.50  0.00 -0.2498
6000 -0.75  0.00 -0.2665
6000 -1.00  0.00 -0.2812
6000 -1.50  0.00 -0.3050
6000 -2.00  0.00 -0.3203
6000 -2.50  0.00 -0.3303
6250 -0.25  0.00 -0.2742
6250 -0.50  0.00 -0.2897
6250 -0.75  0.00 -0.3058
6250 -1.00  0.00 -0.3199
6250 -1.50  0.00 -0.3421
6250 -2.00  0.00 -0.3564
6250 -2.50  0.00 -0.3657
6500 -0.25  0.00 -0.3164
6500 -0.50  0.00 -0.3316
6500 -0.75  0.00 -0.3469
6500 -1.00  0.00 -0.3600
6500 -1.50  0.00 -0.3804
6500 -2.00  0.00 -0.3935
6500 -2.50  0.00 -0.4021
6750 -0.25  0.00 -0.3611
6750 -0.50  0.00 -0.3757
6750 -0.75  0.00 -0.3899
6750 -1.00  0.00 -0.4019
6750 -1.50  0.00 -0.4202
6750 -2.00  0.00 -0.4320
7000 -0.75  0.00 -0.4352
7000 -1.50  0.00 -0.4621
7000 -2.00  0.00 -0.4725
7250 -0.25  0.00 -0.4589
7250 -0.50  0.00 -0.4717
7250 -0.75  0.00 -0.4831
7250 -1.00  0.00 -0.4925
7250 -1.50  0.00 -0.5065
7250 -2.00  0.00 -0.5155
7500 -0.25  0.00 -0.5135
7500 -0.50  0.00 -0.5249
7500 -0.75  0.00 -0.5348
7500 -1.00  0.00 -0.5429
7500 -1.50  0.00 -0.5549
7500 -2.00  0.00 -0.5627
7500 -2.50  0.00 -0.5678
7750 -0.25  0.00 -0.5708
7750 -0.50  0.00 -0.5815
7750 -0.75  0.00 -0.5904
7750 -1.00  0.00 -0.5979
7750 -1.50  0.00 -0.6090
7750 -2.00  0.00 -0.6163
7750 -2.50  0.00 -0.6210
8000 -0.25  0.00 -0.6267
8000 -0.50  0.00 -0.6371
8000 -0.75  0.00 -0.6459
8000 -1.00  0.00 -0.6535
8000 -1.50  0.00 -0.6648
8000 -2.00  0.00 -0.6721
8000 -2.50  0.00 -0.6766
