 E(B-V) = 0.44
2500 -0.25  0.00 -8.4324
2500 -0.50  0.00 -8.2678
2500 -0.75  0.00 -7.9895
2500 -1.00  0.00 -7.5429
2500 -2.00  0.00 -5.4855
2500 -2.50  0.00 -5.0249
2600 -0.25  0.00 -7.9119
2600 -0.50  0.00 -7.7115
2600 -0.75  0.00 -7.4035
2600 -1.00  0.00 -6.9587
2600 -1.50  0.00 -5.7180
2600 -2.00  0.00 -4.9071
2600 -2.50  0.00 -4.6098
2700 -0.25  0.00 -7.4356
2700 -0.50  0.00 -7.1964
2700 -0.75  0.00 -6.8538
2700 -1.00  0.00 -6.3982
2700 -1.50  0.00 -5.2093
2700 -2.00  0.00 -4.4616
2700 -2.50  0.00 -4.2832
2800 -0.25  0.00 -7.0090
2800 -0.50  0.00 -6.7264
2800 -1.00  0.00 -5.8767
2800 -1.50  0.00 -4.8146
2800 -2.00  0.00 -4.1301
2800 -2.50  0.00 -4.0263
2900 -0.25  0.00 -6.6327
2900 -0.50  0.00 -6.3002
2900 -0.75  0.00 -5.8807
2900 -1.00  0.00 -5.4010
2900 -1.50  0.00 -4.4750
2900 -2.00  0.00 -3.8917
2900 -2.50  0.00 -3.8247
3000 -0.25  0.00 -6.2974
3000 -0.50  0.00 -5.9084
3000 -0.75  0.00 -5.4521
3000 -1.00  0.00 -4.9717
3000 -1.50  0.00 -4.1703
3000 -2.00  0.00 -3.7322
3000 -2.50  0.00 -3.6702
3100 -0.25  0.00 -5.9563
3100 -0.50  0.00 -5.5163
3100 -0.75  0.00 -5.0409
3100 -1.00  0.00 -4.5819
3100 -1.50  0.00 -3.9049
3100 -2.00  0.00 -3.6086
3100 -2.50  0.00 -3.5589
3200 -0.25  0.00 -5.4896
3200 -0.50  0.00 -5.0397
3200 -0.75  0.00 -4.5979
3200 -1.00  0.00 -4.2061
3200 -1.50  0.00 -3.6745
3200 -2.00  0.00 -3.4815
3200 -2.50  0.00 -3.4783
3300 -0.25  0.00 -4.8650
3300 -0.50  0.00 -4.4774
3300 -0.75  0.00 -4.1300
