 E(B-V) = 0.44
2500 -0.25  0.00 -2.5039
2500 -0.50  0.00 -2.2431
2500 -0.75  0.00 -1.9710
2500 -1.00  0.00 -1.7028
2500 -2.00  0.00 -1.1413
2500 -2.50  0.00 -1.0602
2600 -0.25  0.00 -2.2960
2600 -0.50  0.00 -2.0302
2600 -0.75  0.00 -1.7690
2600 -1.00  0.00 -1.5271
2600 -1.50  0.00 -1.1445
2600 -2.00  0.00 -1.0018
2600 -2.50  0.00 -0.9605
2700 -0.25  0.00 -2.1225
2700 -0.50  0.00 -1.8543
2700 -0.75  0.00 -1.6037
2700 -1.00  0.00 -1.3806
2700 -1.50  0.00 -1.0274
2700 -2.00  0.00 -0.8921
2700 -2.50  0.00 -0.8768
2800 -0.25  0.00 -1.9762
2800 -0.50  0.00 -1.7084
2800 -1.00  0.00 -1.2619
2800 -1.50  0.00 -0.9551
2800 -2.00  0.00 -0.8126
2800 -2.50  0.00 -0.8088
2900 -0.25  0.00 -1.8468
2900 -0.50  0.00 -1.5833
2900 -0.75  0.00 -1.3555
2900 -1.00  0.00 -1.1654
2900 -1.50  0.00 -0.9019
2900 -2.00  0.00 -0.7634
2900 -2.50  0.00 -0.7570
3000 -0.25  0.00 -1.7215
3000 -0.50  0.00 -1.4691
3000 -0.75  0.00 -1.2572
3000 -1.00  0.00 -1.0851
3000 -1.50  0.00 -0.8574
3000 -2.00  0.00 -0.7467
3000 -2.50  0.00 -0.7235
3100 -0.25  0.00 -1.5825
3100 -0.50  0.00 -1.3527
3100 -0.75  0.00 -1.1645
3100 -1.00  0.00 -1.0148
3100 -1.50  0.00 -0.8227
3100 -2.00  0.00 -0.7452
3100 -2.50  0.00 -0.7106
3200 -0.25  0.00 -1.4034
3200 -0.50  0.00 -1.2133
3200 -0.75  0.00 -1.0623
3200 -1.00  0.00 -0.9449
3200 -1.50  0.00 -0.7943
3200 -2.00  0.00 -0.7374
3200 -2.50  0.00 -0.7142
3300 -0.25  0.00 -1.1872
3300 -0.50  0.00 -1.0548
3300 -0.75  0.00 -0.9524
3300 -1.00  0.00 -0.8727
3300 -1.50  0.00 -0.7669
3300 -2.00  0.00 -0.7218
3300 -2.50  0.00 -0.7140
3400 -0.25  0.00 -0.9859
3400 -0.50  0.00 -0.9110
3400 -0.75  0.00 -0.8535
3400 -1.00  0.00 -0.8064
3400 -1.50  0.00 -0.7383
3400 -2.00  0.00 -0.7031
3400 -2.50  0.00 -0.6994
3500 -0.25  0.00 -0.8303
3500 -0.50  0.00 -0.7958
3500 -0.75  0.00 -0.7700
3500 -1.00  0.00 -0.7462
3500 -1.50  0.00 -0.7073
3500 -2.00  0.00 -0.6824
3500 -2.50  0.00 -0.6723
3600 -0.25  0.00 -0.7186
3600 -0.50  0.00 -0.7058
3600 -0.75  0.00 -0.6979
3600 -1.00  0.00 -0.6890
3600 -1.50  0.00 -0.6719
3600 -2.00  0.00 -0.6560
3600 -2.50  0.00 -0.6418
3700 -0.25  0.00 -0.6358
3700 -0.50  0.00 -0.6324
3700 -0.75  0.00 -0.6332
3700 -1.00  0.00 -0.6327
3700 -1.50  0.00 -0.6296
3700 -2.00  0.00 -0.6203
3700 -2.50  0.00 -0.6056
3800 -0.25  0.00 -0.5701
3800 -0.50  0.00 -0.5703
3800 -0.75  0.00 -0.5744
3800 -1.00  0.00 -0.5774
3800 -1.50  0.00 -0.5800
3800 -2.00  0.00 -0.5730
3800 -2.50  0.00 -0.5578
3900 -0.25  0.00 -0.5157
3900 -0.50  0.00 -0.5169
3900 -0.75  0.00 -0.5219
3900 -1.00  0.00 -0.5255
3900 -1.50  0.00 -0.5287
3900 -2.00  0.00 -0.5211
3900 -2.50  0.00 -0.5050
4000 -0.25  0.00 -0.4694
4000 -0.50  0.00 -0.4706
4000 -0.75  0.00 -0.4754
4000 -1.00  0.00 -0.4787
4000 -1.50  0.00 -0.4807
4000 -2.00  0.00 -0.4720
4000 -2.50  0.00 -0.4559
4250 -0.25  0.00 -0.3793
4250 -0.50  0.00 -0.3795
4250 -0.75  0.00 -0.3829
4250 -1.00  0.00 -0.3847
4250 -1.50  0.00 -0.3840
4250 -2.00  0.00 -0.3749
4250 -2.50  0.00 -0.3631
4500 -0.25  0.00 -0.3141
4500 -0.50  0.00 -0.3141
4500 -0.75  0.00 -0.3174
4500 -1.00  0.00 -0.3193
4500 -1.50  0.00 -0.3203
4500 -2.00  0.00 -0.3166
4500 -2.50  0.00 -0.3144
4750 -0.25  0.00 -0.2697
4750 -0.50  0.00 -0.2717
4750 -0.75  0.00 -0.2769
4750 -1.00  0.00 -0.2811
4750 -1.50  0.00 -0.2885
4750 -2.00  0.00 -0.2936
4750 -2.50  0.00 -0.2990
5000 -0.25  0.00 -0.2475
5000 -0.50  0.00 -0.2529
5000 -0.75  0.00 -0.2611
5000 -1.00  0.00 -0.2687
5000 -1.50  0.00 -0.2835
