 E(B-V) = 0.44
2500 -0.25  0.00 -8.9188
2500 -0.50  0.00 -8.7732
2500 -0.75  0.00 -8.5374
2500 -1.00  0.00 -8.2108
2500 -1.50  0.00 -7.3801
2600 -0.25  0.00 -8.4925
2600 -0.50  0.00 -8.3118
2600 -0.75  0.00 -8.0374
2600 -1.00  0.00 -7.6671
2600 -1.50  0.00 -6.7446
2700 -0.25  0.00 -8.1075
2700 -0.50  0.00 -7.8893
2700 -0.75  0.00 -7.5763
2700 -1.00  0.00 -7.1647
2700 -1.50  0.00 -6.1805
2800 -0.25  0.00 -7.7604
2800 -0.50  0.00 -7.5008
2800 -0.75  0.00 -7.1482
2800 -1.00  0.00 -6.6983
2900 -0.25  0.00 -7.4481
2900 -0.50  0.00 -7.1382
2900 -0.75  0.00 -6.7407
2900 -1.00  0.00 -6.2566
2900 -1.50  0.00 -5.2628
3200 -0.25  0.00 -6.1940
3200 -0.50  0.00 -5.7582
3200 -0.75  0.00 -5.3006
3200 -1.00  0.00 -4.8669
3200 -1.50  0.00 -4.2537
3200 -2.00  0.00 -4.0154
3300 -0.25  0.00 -5.2937
3300 -0.50  0.00 -4.9398
3300 -0.75  0.00 -4.6083
3300 -1.00  0.00 -4.3229
3300 -1.50  0.00 -3.9624
3300 -2.00  0.00 -3.8549
3400 -0.25  0.00 -4.4369
3400 -0.50  0.00 -4.2027
3400 -0.75  0.00 -4.0134
3400 -1.00  0.00 -3.8643
3400 -1.50  0.00 -3.7022
3400 -2.00  0.00 -3.6963
3500 -0.25  0.00 -3.7809
3500 -0.50  0.00 -3.6486
3500 -0.75  0.00 -3.5618
3500 -1.00  0.00 -3.5049
3500 -1.50  0.00 -3.4738
3500 -2.00  0.00 -3.5330
3600 -0.25  0.00 -3.3262
3600 -0.50  0.00 -3.2632
3600 -0.75  0.00 -3.2331
3600 -1.00  0.00 -3.2271
3600 -1.50  0.00 -3.2674
3600 -2.00  0.00 -3.3617
3700 -0.25  0.00 -3.0116
3700 -0.50  0.00 -2.9883
3700 -0.75  0.00 -2.9884
3700 -1.00  0.00 -3.0054
3700 -1.50  0.00 -3.0766
3800 -0.25  0.00 -2.7832
3800 -0.50  0.00 -2.7811
3800 -0.75  0.00 -2.7949
3800 -1.00  0.00 -2.8198
3800 -1.50  0.00 -2.9002
3900 -0.25  0.00 -2.6064
3900 -0.50  0.00 -2.6143
3900 -0.75  0.00 -2.6336
3900 -1.00  0.00 -2.6617
3900 -1.50  0.00 -2.7424
4000 -0.25  0.00 -2.4608
4000 -0.50  0.00 -2.4741
4000 -1.00  0.00 -2.5243
4000 -1.50  0.00 -2.6016
4250 -0.25  0.00 -2.1830
4250 -0.50  0.00 -2.1999
4250 -0.75  0.00 -2.2218
4250 -1.00  0.00 -2.2479
4250 -1.50  0.00 -2.3087
4500 -0.25  0.00 -1.9822
4500 -0.50  0.00 -1.9979
4500 -0.75  0.00 -2.0161
4500 -1.00  0.00 -2.0359
4500 -1.50  0.00 -2.0752
4750 -0.25  0.00 -1.8262
4750 -0.50  0.00 -1.8386
4750 -0.75  0.00 -1.8519
4750 -1.00  0.00 -1.8641
5000 -0.25  0.00 -1.6979
5000 -0.50  0.00 -1.7062
5000 -0.75  0.00 -1.7149
5000 -1.00  0.00 -1.7237
5000 -1.50  0.00 -1.7377
